group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,60,,,76293597.0,ns,1093708
Function 2 f32,Simpson's 3/8,60,,,77659911.0,ns,1107912
Function 2 f32,Simpson's 3/8,60,,,77525754.0,ns,1122116
Function 2 f32,Simpson's 3/8,60,,,79439660.0,ns,1136320
Function 2 f32,Simpson's 3/8,60,,,79855707.0,ns,1150524
Function 2 f32,Simpson's 3/8,60,,,80802025.0,ns,1164728
Function 2 f32,Simpson's 3/8,60,,,81838830.0,ns,1178932
Function 2 f32,Simpson's 3/8,60,,,83002707.0,ns,1193136
Function 2 f32,Simpson's 3/8,60,,,83444972.0,ns,1207340
Function 2 f32,Simpson's 3/8,60,,,84799177.0,ns,1221544
Function 2 f32,Simpson's 3/8,60,,,85631436.0,ns,1235748
Function 2 f32,Simpson's 3/8,60,,,87382030.0,ns,1249952
Function 2 f32,Simpson's 3/8,60,,,87826508.0,ns,1264156
Function 2 f32,Simpson's 3/8,60,,,89768621.0,ns,1278360
Function 2 f32,Simpson's 3/8,60,,,90215553.0,ns,1292564
Function 2 f32,Simpson's 3/8,60,,,92105506.0,ns,1306768
Function 2 f32,Simpson's 3/8,60,,,92073430.0,ns,1320972
Function 2 f32,Simpson's 3/8,60,,,93225895.0,ns,1335176
Function 2 f32,Simpson's 3/8,60,,,95533491.0,ns,1349380
Function 2 f32,Simpson's 3/8,60,,,95094910.0,ns,1363584
Function 2 f32,Simpson's 3/8,60,,,95547080.0,ns,1377788
Function 2 f32,Simpson's 3/8,60,,,96547463.0,ns,1391992
Function 2 f32,Simpson's 3/8,60,,,97627512.0,ns,1406196
Function 2 f32,Simpson's 3/8,60,,,98691482.0,ns,1420400
