group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,50,,,57583146.0,ns,724478
Function 3 f64,Simpson's 3/8,50,,,58798661.0,ns,736969
Function 3 f64,Simpson's 3/8,50,,,59503174.0,ns,749460
Function 3 f64,Simpson's 3/8,50,,,60536728.0,ns,761951
Function 3 f64,Simpson's 3/8,50,,,61730330.0,ns,774442
Function 3 f64,Simpson's 3/8,50,,,62546866.0,ns,786933
Function 3 f64,Simpson's 3/8,50,,,65539581.0,ns,799424
Function 3 f64,Simpson's 3/8,50,,,63902658.0,ns,811915
Function 3 f64,Simpson's 3/8,50,,,65144323.0,ns,824406
Function 3 f64,Simpson's 3/8,50,,,66755968.0,ns,836897
Function 3 f64,Simpson's 3/8,50,,,66928716.0,ns,849388
Function 3 f64,Simpson's 3/8,50,,,68197367.0,ns,861879
Function 3 f64,Simpson's 3/8,50,,,69074411.0,ns,874370
Function 3 f64,Simpson's 3/8,50,,,70226838.0,ns,886861
Function 3 f64,Simpson's 3/8,50,,,71332949.0,ns,899352
Function 3 f64,Simpson's 3/8,50,,,72025425.0,ns,911843
Function 3 f64,Simpson's 3/8,50,,,72959946.0,ns,924334
Function 3 f64,Simpson's 3/8,50,,,73939555.0,ns,936825
Function 3 f64,Simpson's 3/8,50,,,74674468.0,ns,949316
Function 3 f64,Simpson's 3/8,50,,,77009922.0,ns,961807
Function 3 f64,Simpson's 3/8,50,,,77179178.0,ns,974298
Function 3 f64,Simpson's 3/8,50,,,77781114.0,ns,986789
Function 3 f64,Simpson's 3/8,50,,,79023815.0,ns,999280
Function 3 f64,Simpson's 3/8,50,,,79943491.0,ns,1011771
Function 3 f64,Simpson's 3/8,50,,,80585668.0,ns,1024262
Function 3 f64,Simpson's 3/8,50,,,82604535.0,ns,1036753
Function 3 f64,Simpson's 3/8,50,,,82644336.0,ns,1049244
Function 3 f64,Simpson's 3/8,50,,,84433489.0,ns,1061735
Function 3 f64,Simpson's 3/8,50,,,85097505.0,ns,1074226
Function 3 f64,Simpson's 3/8,50,,,86291565.0,ns,1086717
Function 3 f64,Simpson's 3/8,50,,,87401765.0,ns,1099208
Function 3 f64,Simpson's 3/8,50,,,88001606.0,ns,1111699
Function 3 f64,Simpson's 3/8,50,,,90003082.0,ns,1124190
Function 3 f64,Simpson's 3/8,50,,,91074668.0,ns,1136681
Function 3 f64,Simpson's 3/8,50,,,91706646.0,ns,1149172
Function 3 f64,Simpson's 3/8,50,,,92729109.0,ns,1161663
Function 3 f64,Simpson's 3/8,50,,,93350771.0,ns,1174154
Function 3 f64,Simpson's 3/8,50,,,94061907.0,ns,1186645
Function 3 f64,Simpson's 3/8,50,,,94498269.0,ns,1199136
Function 3 f64,Simpson's 3/8,50,,,95942819.0,ns,1211627
Function 3 f64,Simpson's 3/8,50,,,97378044.0,ns,1224118
Function 3 f64,Simpson's 3/8,50,,,97430944.0,ns,1236609
Function 3 f64,Simpson's 3/8,50,,,99148263.0,ns,1249100
