group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,5,,,84672185.0,ns,5065228
Function 1 f32,Trapezoidal,5,,,85801440.0,ns,5124126
Function 1 f32,Trapezoidal,5,,,85744712.0,ns,5183024
Function 1 f32,Trapezoidal,5,,,88666353.0,ns,5241922
Function 1 f32,Trapezoidal,5,,,88968289.0,ns,5300820
Function 1 f32,Trapezoidal,5,,,90215585.0,ns,5359718
Function 1 f32,Trapezoidal,5,,,90444421.0,ns,5418616
Function 1 f32,Trapezoidal,5,,,91303814.0,ns,5477514
Function 1 f32,Trapezoidal,5,,,92604284.0,ns,5536412
Function 1 f32,Trapezoidal,5,,,94201215.0,ns,5595310
Function 1 f32,Trapezoidal,5,,,94975754.0,ns,5654208
Function 1 f32,Trapezoidal,5,,,95630570.0,ns,5713106
Function 1 f32,Trapezoidal,5,,,96874832.0,ns,5772004
Function 1 f32,Trapezoidal,5,,,98088123.0,ns,5830902
Function 1 f32,Trapezoidal,5,,,99553541.0,ns,5889800
