group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,50,,,84710801.0,ns,1092200
f64,Simpson's 1/3,50,,,85933943.0,ns,1104900
f64,Simpson's 1/3,50,,,86516962.0,ns,1117600
f64,Simpson's 1/3,50,,,87822329.0,ns,1130300
f64,Simpson's 1/3,50,,,89391006.0,ns,1143000
f64,Simpson's 1/3,50,,,89221499.0,ns,1155700
f64,Simpson's 1/3,50,,,90965064.0,ns,1168400
f64,Simpson's 1/3,50,,,92786692.0,ns,1181100
f64,Simpson's 1/3,50,,,92879751.0,ns,1193800
f64,Simpson's 1/3,50,,,94109225.0,ns,1206500
f64,Simpson's 1/3,50,,,95237663.0,ns,1219200
f64,Simpson's 1/3,50,,,95720727.0,ns,1231900
f64,Simpson's 1/3,50,,,96736654.0,ns,1244600
f64,Simpson's 1/3,50,,,97879613.0,ns,1257300
f64,Simpson's 1/3,50,,,99377521.0,ns,1270000
