group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,5,,,36551365.0,ns,5767597
Function 3 f32,Trapezoidal,5,,,37727430.0,ns,5923478
Function 3 f32,Trapezoidal,5,,,38505756.0,ns,6079359
Function 3 f32,Trapezoidal,5,,,39409926.0,ns,6235240
Function 3 f32,Trapezoidal,5,,,40382444.0,ns,6391121
Function 3 f32,Trapezoidal,5,,,41482537.0,ns,6547002
Function 3 f32,Trapezoidal,5,,,42657454.0,ns,6702883
Function 3 f32,Trapezoidal,5,,,43654683.0,ns,6858764
Function 3 f32,Trapezoidal,5,,,44398491.0,ns,7014645
Function 3 f32,Trapezoidal,5,,,45170108.0,ns,7170526
Function 3 f32,Trapezoidal,5,,,46525771.0,ns,7326407
Function 3 f32,Trapezoidal,5,,,47183512.0,ns,7482288
Function 3 f32,Trapezoidal,5,,,48359982.0,ns,7638169
Function 3 f32,Trapezoidal,5,,,48807764.0,ns,7794050
Function 3 f32,Trapezoidal,5,,,50199892.0,ns,7949931
Function 3 f32,Trapezoidal,5,,,51441972.0,ns,8105812
Function 3 f32,Trapezoidal,5,,,52178832.0,ns,8261693
Function 3 f32,Trapezoidal,5,,,53328564.0,ns,8417574
Function 3 f32,Trapezoidal,5,,,54097623.0,ns,8573455
Function 3 f32,Trapezoidal,5,,,55027423.0,ns,8729336
Function 3 f32,Trapezoidal,5,,,56105484.0,ns,8885217
Function 3 f32,Trapezoidal,5,,,56638751.0,ns,9041098
Function 3 f32,Trapezoidal,5,,,58403034.0,ns,9196979
Function 3 f32,Trapezoidal,5,,,59624789.0,ns,9352860
Function 3 f32,Trapezoidal,5,,,60323130.0,ns,9508741
Function 3 f32,Trapezoidal,5,,,61063804.0,ns,9664622
Function 3 f32,Trapezoidal,5,,,62683846.0,ns,9820503
Function 3 f32,Trapezoidal,5,,,62543066.0,ns,9976384
Function 3 f32,Trapezoidal,5,,,63904083.0,ns,10132265
Function 3 f32,Trapezoidal,5,,,64804177.0,ns,10288146
Function 3 f32,Trapezoidal,5,,,65886610.0,ns,10444027
Function 3 f32,Trapezoidal,5,,,67229654.0,ns,10599908
Function 3 f32,Trapezoidal,5,,,68189148.0,ns,10755789
Function 3 f32,Trapezoidal,5,,,69380153.0,ns,10911670
Function 3 f32,Trapezoidal,5,,,70977564.0,ns,11067551
Function 3 f32,Trapezoidal,5,,,71799764.0,ns,11223432
Function 3 f32,Trapezoidal,5,,,71298373.0,ns,11379313
Function 3 f32,Trapezoidal,5,,,72757903.0,ns,11535194
Function 3 f32,Trapezoidal,5,,,73942118.0,ns,11691075
Function 3 f32,Trapezoidal,5,,,75012977.0,ns,11846956
Function 3 f32,Trapezoidal,5,,,76866303.0,ns,12002837
Function 3 f32,Trapezoidal,5,,,76970778.0,ns,12158718
Function 3 f32,Trapezoidal,5,,,77536957.0,ns,12314599
Function 3 f32,Trapezoidal,5,,,78532333.0,ns,12470480
Function 3 f32,Trapezoidal,5,,,79861364.0,ns,12626361
Function 3 f32,Trapezoidal,5,,,81375541.0,ns,12782242
Function 3 f32,Trapezoidal,5,,,82077277.0,ns,12938123
Function 3 f32,Trapezoidal,5,,,83578660.0,ns,13094004
Function 3 f32,Trapezoidal,5,,,83679063.0,ns,13249885
Function 3 f32,Trapezoidal,5,,,83348162.0,ns,13405766
Function 3 f32,Trapezoidal,5,,,86476605.0,ns,13561647
Function 3 f32,Trapezoidal,5,,,87330503.0,ns,13717528
Function 3 f32,Trapezoidal,5,,,88231220.0,ns,13873409
Function 3 f32,Trapezoidal,5,,,89183134.0,ns,14029290
Function 3 f32,Trapezoidal,5,,,90761990.0,ns,14185171
Function 3 f32,Trapezoidal,5,,,90182080.0,ns,14341052
Function 3 f32,Trapezoidal,5,,,91877430.0,ns,14496933
Function 3 f32,Trapezoidal,5,,,92777708.0,ns,14652814
Function 3 f32,Trapezoidal,5,,,94080135.0,ns,14808695
Function 3 f32,Trapezoidal,5,,,95096874.0,ns,14964576
Function 3 f32,Trapezoidal,5,,,95096794.0,ns,15120457
Function 3 f32,Trapezoidal,5,,,96099152.0,ns,15276338
Function 3 f32,Trapezoidal,5,,,97685532.0,ns,15432219
Function 3 f32,Trapezoidal,5,,,98904065.0,ns,15588100
