group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,2,,,39523074.0,ns,24461400
Function 1 f64,Trapezoidal,2,,,40886034.0,ns,25072935
Function 1 f64,Trapezoidal,2,,,42145537.0,ns,25684470
Function 1 f64,Trapezoidal,2,,,42241167.0,ns,26296005
Function 1 f64,Trapezoidal,2,,,43979806.0,ns,26907540
Function 1 f64,Trapezoidal,2,,,44367329.0,ns,27519075
Function 1 f64,Trapezoidal,2,,,44993266.0,ns,28130610
Function 1 f64,Trapezoidal,2,,,46137865.0,ns,28742145
Function 1 f64,Trapezoidal,2,,,47339899.0,ns,29353680
Function 1 f64,Trapezoidal,2,,,48372607.0,ns,29965215
Function 1 f64,Trapezoidal,2,,,49439173.0,ns,30576750
Function 1 f64,Trapezoidal,2,,,51478388.0,ns,31188285
Function 1 f64,Trapezoidal,2,,,51134480.0,ns,31799820
Function 1 f64,Trapezoidal,2,,,52142745.0,ns,32411355
Function 1 f64,Trapezoidal,2,,,53137102.0,ns,33022890
Function 1 f64,Trapezoidal,2,,,54041346.0,ns,33634425
Function 1 f64,Trapezoidal,2,,,54775377.0,ns,34245960
Function 1 f64,Trapezoidal,2,,,55814925.0,ns,34857495
Function 1 f64,Trapezoidal,2,,,57093587.0,ns,35469030
Function 1 f64,Trapezoidal,2,,,58131503.0,ns,36080565
Function 1 f64,Trapezoidal,2,,,59312404.0,ns,36692100
Function 1 f64,Trapezoidal,2,,,60146647.0,ns,37303635
Function 1 f64,Trapezoidal,2,,,61073019.0,ns,37915170
Function 1 f64,Trapezoidal,2,,,61913024.0,ns,38526705
Function 1 f64,Trapezoidal,2,,,62620577.0,ns,39138240
Function 1 f64,Trapezoidal,2,,,64371917.0,ns,39749775
Function 1 f64,Trapezoidal,2,,,65062729.0,ns,40361310
Function 1 f64,Trapezoidal,2,,,66221990.0,ns,40972845
Function 1 f64,Trapezoidal,2,,,67790831.0,ns,41584380
Function 1 f64,Trapezoidal,2,,,68413666.0,ns,42195915
Function 1 f64,Trapezoidal,2,,,69910841.0,ns,42807450
Function 1 f64,Trapezoidal,2,,,70750502.0,ns,43418985
Function 1 f64,Trapezoidal,2,,,70935785.0,ns,44030520
Function 1 f64,Trapezoidal,2,,,72743708.0,ns,44642055
Function 1 f64,Trapezoidal,2,,,72797217.0,ns,45253590
Function 1 f64,Trapezoidal,2,,,74977693.0,ns,45865125
Function 1 f64,Trapezoidal,2,,,75183515.0,ns,46476660
Function 1 f64,Trapezoidal,2,,,75431327.0,ns,47088195
Function 1 f64,Trapezoidal,2,,,76948032.0,ns,47699730
Function 1 f64,Trapezoidal,2,,,78618081.0,ns,48311265
Function 1 f64,Trapezoidal,2,,,79250711.0,ns,48922800
Function 1 f64,Trapezoidal,2,,,80639936.0,ns,49534335
Function 1 f64,Trapezoidal,2,,,80823660.0,ns,50145870
Function 1 f64,Trapezoidal,2,,,83215524.0,ns,50757405
Function 1 f64,Trapezoidal,2,,,82800993.0,ns,51368940
Function 1 f64,Trapezoidal,2,,,83714099.0,ns,51980475
Function 1 f64,Trapezoidal,2,,,85042074.0,ns,52592010
Function 1 f64,Trapezoidal,2,,,85800043.0,ns,53203545
Function 1 f64,Trapezoidal,2,,,87430532.0,ns,53815080
Function 1 f64,Trapezoidal,2,,,87836172.0,ns,54426615
Function 1 f64,Trapezoidal,2,,,88888184.0,ns,55038150
Function 1 f64,Trapezoidal,2,,,89307596.0,ns,55649685
Function 1 f64,Trapezoidal,2,,,91688116.0,ns,56261220
Function 1 f64,Trapezoidal,2,,,93299769.0,ns,56872755
Function 1 f64,Trapezoidal,2,,,92305549.0,ns,57484290
Function 1 f64,Trapezoidal,2,,,93402410.0,ns,58095825
Function 1 f64,Trapezoidal,2,,,94137964.0,ns,58707360
Function 1 f64,Trapezoidal,2,,,95506835.0,ns,59318895
Function 1 f64,Trapezoidal,2,,,97551133.0,ns,59930430
Function 1 f64,Trapezoidal,2,,,98335064.0,ns,60541965
Function 1 f64,Trapezoidal,2,,,98011673.0,ns,61153500
