group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,10,,,73148643.0,ns,3710476
Function 3 f32,Romberg,10,,,74796528.0,ns,3758664
Function 3 f32,Romberg,10,,,75585484.0,ns,3806852
Function 3 f32,Romberg,10,,,76195066.0,ns,3855040
Function 3 f32,Romberg,10,,,76735924.0,ns,3903228
Function 3 f32,Romberg,10,,,78126255.0,ns,3951416
Function 3 f32,Romberg,10,,,79059367.0,ns,3999604
Function 3 f32,Romberg,10,,,80448424.0,ns,4047792
Function 3 f32,Romberg,10,,,81395951.0,ns,4095980
Function 3 f32,Romberg,10,,,82064488.0,ns,4144168
Function 3 f32,Romberg,10,,,82326321.0,ns,4192356
Function 3 f32,Romberg,10,,,83672005.0,ns,4240544
Function 3 f32,Romberg,10,,,85148303.0,ns,4288732
Function 3 f32,Romberg,10,,,86499453.0,ns,4336920
Function 3 f32,Romberg,10,,,88946597.0,ns,4385108
Function 3 f32,Romberg,10,,,87196747.0,ns,4433296
Function 3 f32,Romberg,10,,,87629847.0,ns,4481484
Function 3 f32,Romberg,10,,,88745244.0,ns,4529672
Function 3 f32,Romberg,10,,,91578253.0,ns,4577860
Function 3 f32,Romberg,10,,,92020024.0,ns,4626048
Function 3 f32,Romberg,10,,,92875465.0,ns,4674236
Function 3 f32,Romberg,10,,,93238063.0,ns,4722424
Function 3 f32,Romberg,10,,,94991225.0,ns,4770612
Function 3 f32,Romberg,10,,,95655409.0,ns,4818800
