group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,2,,,83281297.0,ns,27422700
Function 3 f32,Simpson's 1/3,2,,,86272312.0,ns,27745320
Function 3 f32,Simpson's 1/3,2,,,86090732.0,ns,28067940
Function 3 f32,Simpson's 1/3,2,,,87057170.0,ns,28390560
Function 3 f32,Simpson's 1/3,2,,,87200835.0,ns,28713180
Function 3 f32,Simpson's 1/3,2,,,88716865.0,ns,29035800
Function 3 f32,Simpson's 1/3,2,,,88843569.0,ns,29358420
Function 3 f32,Simpson's 1/3,2,,,90926994.0,ns,29681040
Function 3 f32,Simpson's 1/3,2,,,93053683.0,ns,30003660
Function 3 f32,Simpson's 1/3,2,,,94245388.0,ns,30326280
Function 3 f32,Simpson's 1/3,2,,,93583805.0,ns,30648900
Function 3 f32,Simpson's 1/3,2,,,94181732.0,ns,30971520
Function 3 f32,Simpson's 1/3,2,,,95725204.0,ns,31294140
Function 3 f32,Simpson's 1/3,2,,,97887226.0,ns,31616760
Function 3 f32,Simpson's 1/3,2,,,97204245.0,ns,31939380
Function 3 f32,Simpson's 1/3,2,,,98320241.0,ns,32262000
