group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,100,,,41450190.0,ns,278460
Function 3 f64,Trapezoidal,100,,,42614543.0,ns,285090
Function 3 f64,Trapezoidal,100,,,43581499.0,ns,291720
Function 3 f64,Trapezoidal,100,,,45674178.0,ns,298350
Function 3 f64,Trapezoidal,100,,,45500427.0,ns,304980
Function 3 f64,Trapezoidal,100,,,46375868.0,ns,311610
Function 3 f64,Trapezoidal,100,,,47332317.0,ns,318240
Function 3 f64,Trapezoidal,100,,,48320149.0,ns,324870
Function 3 f64,Trapezoidal,100,,,49495705.0,ns,331500
Function 3 f64,Trapezoidal,100,,,50191579.0,ns,338130
Function 3 f64,Trapezoidal,100,,,50834152.0,ns,344760
Function 3 f64,Trapezoidal,100,,,52450219.0,ns,351390
Function 3 f64,Trapezoidal,100,,,53537798.0,ns,358020
Function 3 f64,Trapezoidal,100,,,54296484.0,ns,364650
Function 3 f64,Trapezoidal,100,,,55635116.0,ns,371280
Function 3 f64,Trapezoidal,100,,,56317208.0,ns,377910
Function 3 f64,Trapezoidal,100,,,57214571.0,ns,384540
Function 3 f64,Trapezoidal,100,,,58428428.0,ns,391170
Function 3 f64,Trapezoidal,100,,,59130080.0,ns,397800
Function 3 f64,Trapezoidal,100,,,60859598.0,ns,404430
Function 3 f64,Trapezoidal,100,,,61352536.0,ns,411060
Function 3 f64,Trapezoidal,100,,,62786698.0,ns,417690
Function 3 f64,Trapezoidal,100,,,63348272.0,ns,424320
Function 3 f64,Trapezoidal,100,,,64315421.0,ns,430950
Function 3 f64,Trapezoidal,100,,,64996165.0,ns,437580
Function 3 f64,Trapezoidal,100,,,66190773.0,ns,444210
Function 3 f64,Trapezoidal,100,,,67331828.0,ns,450840
Function 3 f64,Trapezoidal,100,,,68169012.0,ns,457470
Function 3 f64,Trapezoidal,100,,,69272530.0,ns,464100
Function 3 f64,Trapezoidal,100,,,71457567.0,ns,470730
Function 3 f64,Trapezoidal,100,,,70946043.0,ns,477360
Function 3 f64,Trapezoidal,100,,,72327272.0,ns,483990
Function 3 f64,Trapezoidal,100,,,73426789.0,ns,490620
Function 3 f64,Trapezoidal,100,,,74072298.0,ns,497250
Function 3 f64,Trapezoidal,100,,,74969387.0,ns,503880
Function 3 f64,Trapezoidal,100,,,75876240.0,ns,510510
Function 3 f64,Trapezoidal,100,,,77852847.0,ns,517140
Function 3 f64,Trapezoidal,100,,,77679207.0,ns,523770
Function 3 f64,Trapezoidal,100,,,78890983.0,ns,530400
Function 3 f64,Trapezoidal,100,,,79991404.0,ns,537030
Function 3 f64,Trapezoidal,100,,,80429693.0,ns,543660
Function 3 f64,Trapezoidal,100,,,81836233.0,ns,550290
Function 3 f64,Trapezoidal,100,,,83294657.0,ns,556920
Function 3 f64,Trapezoidal,100,,,84744353.0,ns,563550
Function 3 f64,Trapezoidal,100,,,85176338.0,ns,570180
Function 3 f64,Trapezoidal,100,,,85703448.0,ns,576810
Function 3 f64,Trapezoidal,100,,,86845334.0,ns,583440
Function 3 f64,Trapezoidal,100,,,87151232.0,ns,590070
Function 3 f64,Trapezoidal,100,,,89054846.0,ns,596700
Function 3 f64,Trapezoidal,100,,,90332733.0,ns,603330
Function 3 f64,Trapezoidal,100,,,90819879.0,ns,609960
Function 3 f64,Trapezoidal,100,,,91811194.0,ns,616590
Function 3 f64,Trapezoidal,100,,,92689541.0,ns,623220
Function 3 f64,Trapezoidal,100,,,95111078.0,ns,629850
Function 3 f64,Trapezoidal,100,,,95008695.0,ns,636480
Function 3 f64,Trapezoidal,100,,,96612354.0,ns,643110
Function 3 f64,Trapezoidal,100,,,96806712.0,ns,649740
Function 3 f64,Trapezoidal,100,,,97797087.0,ns,656370
Function 3 f64,Trapezoidal,100,,,99492091.0,ns,663000
