group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,50,,,55235871.0,ns,710600
Function 3 f32,Simpson's 1/3,50,,,55322631.0,ns,723520
Function 3 f32,Simpson's 1/3,50,,,56516483.0,ns,736440
Function 3 f32,Simpson's 1/3,50,,,57394089.0,ns,749360
Function 3 f32,Simpson's 1/3,50,,,58897639.0,ns,762280
Function 3 f32,Simpson's 1/3,50,,,59672963.0,ns,775200
Function 3 f32,Simpson's 1/3,50,,,59687080.0,ns,788120
Function 3 f32,Simpson's 1/3,50,,,60973217.0,ns,801040
Function 3 f32,Simpson's 1/3,50,,,62618852.0,ns,813960
Function 3 f32,Simpson's 1/3,50,,,63080898.0,ns,826880
Function 3 f32,Simpson's 1/3,50,,,63949416.0,ns,839800
Function 3 f32,Simpson's 1/3,50,,,65739444.0,ns,852720
Function 3 f32,Simpson's 1/3,50,,,66376969.0,ns,865640
Function 3 f32,Simpson's 1/3,50,,,66852427.0,ns,878560
Function 3 f32,Simpson's 1/3,50,,,68154100.0,ns,891480
Function 3 f32,Simpson's 1/3,50,,,70443372.0,ns,904400
Function 3 f32,Simpson's 1/3,50,,,70565757.0,ns,917320
Function 3 f32,Simpson's 1/3,50,,,71496072.0,ns,930240
Function 3 f32,Simpson's 1/3,50,,,72630951.0,ns,943160
Function 3 f32,Simpson's 1/3,50,,,72867628.0,ns,956080
Function 3 f32,Simpson's 1/3,50,,,73959099.0,ns,969000
Function 3 f32,Simpson's 1/3,50,,,74790868.0,ns,981920
Function 3 f32,Simpson's 1/3,50,,,76021211.0,ns,994840
Function 3 f32,Simpson's 1/3,50,,,76928224.0,ns,1007760
Function 3 f32,Simpson's 1/3,50,,,78033900.0,ns,1020680
Function 3 f32,Simpson's 1/3,50,,,79872187.0,ns,1033600
Function 3 f32,Simpson's 1/3,50,,,81056296.0,ns,1046520
Function 3 f32,Simpson's 1/3,50,,,80231583.0,ns,1059440
Function 3 f32,Simpson's 1/3,50,,,81090948.0,ns,1072360
Function 3 f32,Simpson's 1/3,50,,,83880583.0,ns,1085280
Function 3 f32,Simpson's 1/3,50,,,84031022.0,ns,1098200
Function 3 f32,Simpson's 1/3,50,,,85153613.0,ns,1111120
Function 3 f32,Simpson's 1/3,50,,,86547999.0,ns,1124040
Function 3 f32,Simpson's 1/3,50,,,86594356.0,ns,1136960
Function 3 f32,Simpson's 1/3,50,,,88424320.0,ns,1149880
Function 3 f32,Simpson's 1/3,50,,,89028108.0,ns,1162800
Function 3 f32,Simpson's 1/3,50,,,89807430.0,ns,1175720
Function 3 f32,Simpson's 1/3,50,,,91183118.0,ns,1188640
Function 3 f32,Simpson's 1/3,50,,,91805555.0,ns,1201560
Function 3 f32,Simpson's 1/3,50,,,92469967.0,ns,1214480
Function 3 f32,Simpson's 1/3,50,,,93032092.0,ns,1227400
Function 3 f32,Simpson's 1/3,50,,,95108508.0,ns,1240320
Function 3 f32,Simpson's 1/3,50,,,96181205.0,ns,1253240
Function 3 f32,Simpson's 1/3,50,,,96178511.0,ns,1266160
Function 3 f32,Simpson's 1/3,50,,,96838914.0,ns,1279080
Function 3 f32,Simpson's 1/3,50,,,98931780.0,ns,1292000
