group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,1,,,34990067.0,ns,31061232
f64,Trapezoidal,1,,,35947102.0,ns,31924044
f64,Trapezoidal,1,,,36900327.0,ns,32786856
f64,Trapezoidal,1,,,37476512.0,ns,33649668
f64,Trapezoidal,1,,,39610484.0,ns,34512480
f64,Trapezoidal,1,,,40581434.0,ns,35375292
f64,Trapezoidal,1,,,42538580.0,ns,36238104
f64,Trapezoidal,1,,,41411318.0,ns,37100916
f64,Trapezoidal,1,,,43047634.0,ns,37963728
f64,Trapezoidal,1,,,43361489.0,ns,38826540
f64,Trapezoidal,1,,,44706997.0,ns,39689352
f64,Trapezoidal,1,,,45772680.0,ns,40552164
f64,Trapezoidal,1,,,48589939.0,ns,41414976
f64,Trapezoidal,1,,,48930011.0,ns,42277788
f64,Trapezoidal,1,,,48915333.0,ns,43140600
f64,Trapezoidal,1,,,49778159.0,ns,44003412
f64,Trapezoidal,1,,,51915009.0,ns,44866224
f64,Trapezoidal,1,,,51854559.0,ns,45729036
f64,Trapezoidal,1,,,52383484.0,ns,46591848
f64,Trapezoidal,1,,,54120641.0,ns,47454660
f64,Trapezoidal,1,,,53982749.0,ns,48317472
f64,Trapezoidal,1,,,55327397.0,ns,49180284
f64,Trapezoidal,1,,,56091075.0,ns,50043096
f64,Trapezoidal,1,,,57382911.0,ns,50905908
f64,Trapezoidal,1,,,57635104.0,ns,51768720
f64,Trapezoidal,1,,,60123402.0,ns,52631532
f64,Trapezoidal,1,,,58924501.0,ns,53494344
f64,Trapezoidal,1,,,61504166.0,ns,54357156
f64,Trapezoidal,1,,,62686305.0,ns,55219968
f64,Trapezoidal,1,,,63622159.0,ns,56082780
f64,Trapezoidal,1,,,62507327.0,ns,56945592
f64,Trapezoidal,1,,,65525355.0,ns,57808404
f64,Trapezoidal,1,,,66306015.0,ns,58671216
f64,Trapezoidal,1,,,67118553.0,ns,59534028
f64,Trapezoidal,1,,,69464822.0,ns,60396840
f64,Trapezoidal,1,,,71306588.0,ns,61259652
f64,Trapezoidal,1,,,70000321.0,ns,62122464
f64,Trapezoidal,1,,,70198370.0,ns,62985276
f64,Trapezoidal,1,,,72245765.0,ns,63848088
f64,Trapezoidal,1,,,73242645.0,ns,64710900
f64,Trapezoidal,1,,,74492534.0,ns,65573712
f64,Trapezoidal,1,,,75517709.0,ns,66436524
f64,Trapezoidal,1,,,76167536.0,ns,67299336
f64,Trapezoidal,1,,,77788963.0,ns,68162148
f64,Trapezoidal,1,,,77358541.0,ns,69024960
f64,Trapezoidal,1,,,78607466.0,ns,69887772
f64,Trapezoidal,1,,,80190230.0,ns,70750584
f64,Trapezoidal,1,,,82546888.0,ns,71613396
f64,Trapezoidal,1,,,81528252.0,ns,72476208
f64,Trapezoidal,1,,,82114804.0,ns,73339020
f64,Trapezoidal,1,,,84073841.0,ns,74201832
f64,Trapezoidal,1,,,83652185.0,ns,75064644
f64,Trapezoidal,1,,,85129401.0,ns,75927456
f64,Trapezoidal,1,,,86914467.0,ns,76790268
f64,Trapezoidal,1,,,87754190.0,ns,77653080
f64,Trapezoidal,1,,,88359610.0,ns,78515892
f64,Trapezoidal,1,,,88508158.0,ns,79378704
f64,Trapezoidal,1,,,90135233.0,ns,80241516
f64,Trapezoidal,1,,,91454602.0,ns,81104328
f64,Trapezoidal,1,,,92232862.0,ns,81967140
f64,Trapezoidal,1,,,93047974.0,ns,82829952
f64,Trapezoidal,1,,,93986089.0,ns,83692764
f64,Trapezoidal,1,,,95206360.0,ns,84555576
f64,Trapezoidal,1,,,96170139.0,ns,85418388
f64,Trapezoidal,1,,,98292591.0,ns,86281200
