group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,70,,,69731471.0,ns,658525
f64,Simpson's 1/3,70,,,70710944.0,ns,667800
f64,Simpson's 1/3,70,,,72349220.0,ns,677075
f64,Simpson's 1/3,70,,,73090599.0,ns,686350
f64,Simpson's 1/3,70,,,74012283.0,ns,695625
f64,Simpson's 1/3,70,,,75024790.0,ns,704900
f64,Simpson's 1/3,70,,,75424643.0,ns,714175
f64,Simpson's 1/3,70,,,76418184.0,ns,723450
f64,Simpson's 1/3,70,,,77941212.0,ns,732725
f64,Simpson's 1/3,70,,,79176250.0,ns,742000
f64,Simpson's 1/3,70,,,79978075.0,ns,751275
f64,Simpson's 1/3,70,,,81093804.0,ns,760550
f64,Simpson's 1/3,70,,,81300522.0,ns,769825
f64,Simpson's 1/3,70,,,82069339.0,ns,779100
f64,Simpson's 1/3,70,,,83307174.0,ns,788375
f64,Simpson's 1/3,70,,,85102537.0,ns,797650
f64,Simpson's 1/3,70,,,85838435.0,ns,806925
f64,Simpson's 1/3,70,,,91487059.0,ns,816200
f64,Simpson's 1/3,70,,,87747160.0,ns,825475
f64,Simpson's 1/3,70,,,89130526.0,ns,834750
f64,Simpson's 1/3,70,,,89961730.0,ns,844025
f64,Simpson's 1/3,70,,,90906660.0,ns,853300
f64,Simpson's 1/3,70,,,92643360.0,ns,862575
f64,Simpson's 1/3,70,,,92548306.0,ns,871850
f64,Simpson's 1/3,70,,,93323121.0,ns,881125
f64,Simpson's 1/3,70,,,94263391.0,ns,890400
f64,Simpson's 1/3,70,,,96007083.0,ns,899675
f64,Simpson's 1/3,70,,,97151392.0,ns,908950
f64,Simpson's 1/3,70,,,97661999.0,ns,918225
f64,Simpson's 1/3,70,,,99038740.0,ns,927500
