group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,40,,,59301830.0,ns,3059150
Function 1 f64,Romberg,40,,,61515945.0,ns,3109300
Function 1 f64,Romberg,40,,,62075370.0,ns,3159450
Function 1 f64,Romberg,40,,,63049414.0,ns,3209600
Function 1 f64,Romberg,40,,,63697645.0,ns,3259750
Function 1 f64,Romberg,40,,,65181347.0,ns,3309900
Function 1 f64,Romberg,40,,,66086804.0,ns,3360050
Function 1 f64,Romberg,40,,,66770892.0,ns,3410200
Function 1 f64,Romberg,40,,,67968748.0,ns,3460350
Function 1 f64,Romberg,40,,,69110893.0,ns,3510500
Function 1 f64,Romberg,40,,,69891680.0,ns,3560650
Function 1 f64,Romberg,40,,,73241554.0,ns,3610800
Function 1 f64,Romberg,40,,,72837309.0,ns,3660950
Function 1 f64,Romberg,40,,,73003084.0,ns,3711100
Function 1 f64,Romberg,40,,,73742805.0,ns,3761250
Function 1 f64,Romberg,40,,,89445602.0,ns,3811400
Function 1 f64,Romberg,40,,,82246356.0,ns,3861550
Function 1 f64,Romberg,40,,,77242196.0,ns,3911700
Function 1 f64,Romberg,40,,,77244666.0,ns,3961850
Function 1 f64,Romberg,40,,,79171466.0,ns,4012000
Function 1 f64,Romberg,40,,,80911980.0,ns,4062150
Function 1 f64,Romberg,40,,,93517081.0,ns,4112300
Function 1 f64,Romberg,40,,,84941555.0,ns,4162450
Function 1 f64,Romberg,40,,,84888255.0,ns,4212600
Function 1 f64,Romberg,40,,,102417189.0,ns,4262750
Function 1 f64,Romberg,40,,,101817256.0,ns,4312900
Function 1 f64,Romberg,40,,,87245680.0,ns,4363050
Function 1 f64,Romberg,40,,,86345755.0,ns,4413200
Function 1 f64,Romberg,40,,,89833541.0,ns,4463350
Function 1 f64,Romberg,40,,,88742623.0,ns,4513500
Function 1 f64,Romberg,40,,,89613466.0,ns,4563650
Function 1 f64,Romberg,40,,,92216366.0,ns,4613800
Function 1 f64,Romberg,40,,,98700621.0,ns,4663950
Function 1 f64,Romberg,40,,,110058258.0,ns,4714100
Function 1 f64,Romberg,40,,,103864321.0,ns,4764250
Function 1 f64,Romberg,40,,,95239085.0,ns,4814400
Function 1 f64,Romberg,40,,,95554195.0,ns,4864550
Function 1 f64,Romberg,40,,,96715081.0,ns,4914700
Function 1 f64,Romberg,40,,,99355106.0,ns,4964850
Function 1 f64,Romberg,40,,,101171619.0,ns,5015000
