group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,5,,,68347270.0,ns,3451736
Function 3 f32,Romberg,5,,,69033017.0,ns,3500352
Function 3 f32,Romberg,5,,,71622397.0,ns,3548968
Function 3 f32,Romberg,5,,,71525135.0,ns,3597584
Function 3 f32,Romberg,5,,,72114402.0,ns,3646200
Function 3 f32,Romberg,5,,,73325098.0,ns,3694816
Function 3 f32,Romberg,5,,,73801857.0,ns,3743432
Function 3 f32,Romberg,5,,,75318219.0,ns,3792048
Function 3 f32,Romberg,5,,,76122654.0,ns,3840664
Function 3 f32,Romberg,5,,,75979422.0,ns,3889280
Function 3 f32,Romberg,5,,,77322234.0,ns,3937896
Function 3 f32,Romberg,5,,,78791682.0,ns,3986512
Function 3 f32,Romberg,5,,,79988909.0,ns,4035128
Function 3 f32,Romberg,5,,,80739924.0,ns,4083744
Function 3 f32,Romberg,5,,,81738065.0,ns,4132360
Function 3 f32,Romberg,5,,,82780564.0,ns,4180976
Function 3 f32,Romberg,5,,,83021020.0,ns,4229592
Function 3 f32,Romberg,5,,,84591599.0,ns,4278208
Function 3 f32,Romberg,5,,,85277012.0,ns,4326824
Function 3 f32,Romberg,5,,,87047963.0,ns,4375440
Function 3 f32,Romberg,5,,,86859911.0,ns,4424056
Function 3 f32,Romberg,5,,,87959350.0,ns,4472672
Function 3 f32,Romberg,5,,,89902962.0,ns,4521288
Function 3 f32,Romberg,5,,,90490626.0,ns,4569904
Function 3 f32,Romberg,5,,,91902544.0,ns,4618520
Function 3 f32,Romberg,5,,,92700351.0,ns,4667136
Function 3 f32,Romberg,5,,,92739988.0,ns,4715752
Function 3 f32,Romberg,5,,,93695644.0,ns,4764368
Function 3 f32,Romberg,5,,,96588347.0,ns,4812984
Function 3 f32,Romberg,5,,,96558250.0,ns,4861600
