group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,80,,,76134582.0,ns,577885
f64,Simpson's 3/8,80,,,77184111.0,ns,585390
f64,Simpson's 3/8,80,,,78944878.0,ns,592895
f64,Simpson's 3/8,80,,,78718103.0,ns,600400
f64,Simpson's 3/8,80,,,79702692.0,ns,607905
f64,Simpson's 3/8,80,,,81475566.0,ns,615410
f64,Simpson's 3/8,80,,,82036028.0,ns,622915
f64,Simpson's 3/8,80,,,82936459.0,ns,630420
f64,Simpson's 3/8,80,,,84335950.0,ns,637925
f64,Simpson's 3/8,80,,,84826370.0,ns,645430
f64,Simpson's 3/8,80,,,86515570.0,ns,652935
f64,Simpson's 3/8,80,,,87590235.0,ns,660440
f64,Simpson's 3/8,80,,,90062941.0,ns,667945
f64,Simpson's 3/8,80,,,88584922.0,ns,675450
f64,Simpson's 3/8,80,,,90927372.0,ns,682955
f64,Simpson's 3/8,80,,,91060493.0,ns,690460
f64,Simpson's 3/8,80,,,90830411.0,ns,697965
f64,Simpson's 3/8,80,,,93348432.0,ns,705470
f64,Simpson's 3/8,80,,,93231295.0,ns,712975
f64,Simpson's 3/8,80,,,95315618.0,ns,720480
f64,Simpson's 3/8,80,,,97119174.0,ns,727985
f64,Simpson's 3/8,80,,,97103839.0,ns,735490
f64,Simpson's 3/8,80,,,97765664.0,ns,742995
f64,Simpson's 3/8,80,,,98740970.0,ns,750500
