group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,10,,,62946855.0,ns,5305545
Function 1 f64,Simpson's 3/8,10,,,63590894.0,ns,5389760
Function 1 f64,Simpson's 3/8,10,,,64218097.0,ns,5473975
Function 1 f64,Simpson's 3/8,10,,,65219599.0,ns,5558190
Function 1 f64,Simpson's 3/8,10,,,66364845.0,ns,5642405
Function 1 f64,Simpson's 3/8,10,,,68307888.0,ns,5726620
Function 1 f64,Simpson's 3/8,10,,,68629604.0,ns,5810835
Function 1 f64,Simpson's 3/8,10,,,69490747.0,ns,5895050
Function 1 f64,Simpson's 3/8,10,,,69541391.0,ns,5979265
Function 1 f64,Simpson's 3/8,10,,,71086736.0,ns,6063480
Function 1 f64,Simpson's 3/8,10,,,72743628.0,ns,6147695
Function 1 f64,Simpson's 3/8,10,,,73201413.0,ns,6231910
Function 1 f64,Simpson's 3/8,10,,,74032716.0,ns,6316125
Function 1 f64,Simpson's 3/8,10,,,75561945.0,ns,6400340
Function 1 f64,Simpson's 3/8,10,,,76030172.0,ns,6484555
Function 1 f64,Simpson's 3/8,10,,,76749186.0,ns,6568770
Function 1 f64,Simpson's 3/8,10,,,78006468.0,ns,6652985
Function 1 f64,Simpson's 3/8,10,,,78883834.0,ns,6737200
Function 1 f64,Simpson's 3/8,10,,,80456335.0,ns,6821415
Function 1 f64,Simpson's 3/8,10,,,81144135.0,ns,6905630
Function 1 f64,Simpson's 3/8,10,,,83081298.0,ns,6989845
Function 1 f64,Simpson's 3/8,10,,,83146013.0,ns,7074060
Function 1 f64,Simpson's 3/8,10,,,84300740.0,ns,7158275
Function 1 f64,Simpson's 3/8,10,,,84931622.0,ns,7242490
Function 1 f64,Simpson's 3/8,10,,,86164068.0,ns,7326705
Function 1 f64,Simpson's 3/8,10,,,86844861.0,ns,7410920
Function 1 f64,Simpson's 3/8,10,,,88173710.0,ns,7495135
Function 1 f64,Simpson's 3/8,10,,,88886491.0,ns,7579350
Function 1 f64,Simpson's 3/8,10,,,89664609.0,ns,7663565
Function 1 f64,Simpson's 3/8,10,,,90563089.0,ns,7747780
Function 1 f64,Simpson's 3/8,10,,,92258433.0,ns,7831995
Function 1 f64,Simpson's 3/8,10,,,93414214.0,ns,7916210
Function 1 f64,Simpson's 3/8,10,,,93717376.0,ns,8000425
Function 1 f64,Simpson's 3/8,10,,,95030062.0,ns,8084640
Function 1 f64,Simpson's 3/8,10,,,95971060.0,ns,8168855
Function 1 f64,Simpson's 3/8,10,,,96418220.0,ns,8253070
Function 1 f64,Simpson's 3/8,10,,,97544998.0,ns,8337285
Function 1 f64,Simpson's 3/8,10,,,98964908.0,ns,8421500
