group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,40,,,39393896.0,ns,644600
f64,Simpson's 1/3,40,,,40940270.0,ns,660715
f64,Simpson's 1/3,40,,,41254542.0,ns,676830
f64,Simpson's 1/3,40,,,42448102.0,ns,692945
f64,Simpson's 1/3,40,,,43330744.0,ns,709060
f64,Simpson's 1/3,40,,,44545701.0,ns,725175
f64,Simpson's 1/3,40,,,45236713.0,ns,741290
f64,Simpson's 1/3,40,,,46686362.0,ns,757405
f64,Simpson's 1/3,40,,,47342552.0,ns,773520
f64,Simpson's 1/3,40,,,48230640.0,ns,789635
f64,Simpson's 1/3,40,,,48765867.0,ns,805750
f64,Simpson's 1/3,40,,,50317236.0,ns,821865
f64,Simpson's 1/3,40,,,51714693.0,ns,837980
f64,Simpson's 1/3,40,,,52551601.0,ns,854095
f64,Simpson's 1/3,40,,,53465409.0,ns,870210
f64,Simpson's 1/3,40,,,54100560.0,ns,886325
f64,Simpson's 1/3,40,,,55047137.0,ns,902440
f64,Simpson's 1/3,40,,,56766705.0,ns,918555
f64,Simpson's 1/3,40,,,57226616.0,ns,934670
f64,Simpson's 1/3,40,,,57436193.0,ns,950785
f64,Simpson's 1/3,40,,,59255731.0,ns,966900
f64,Simpson's 1/3,40,,,59743399.0,ns,983015
f64,Simpson's 1/3,40,,,61545249.0,ns,999130
f64,Simpson's 1/3,40,,,61943249.0,ns,1015245
f64,Simpson's 1/3,40,,,63035696.0,ns,1031360
f64,Simpson's 1/3,40,,,64675392.0,ns,1047475
f64,Simpson's 1/3,40,,,65031897.0,ns,1063590
f64,Simpson's 1/3,40,,,65865738.0,ns,1079705
f64,Simpson's 1/3,40,,,66530827.0,ns,1095820
f64,Simpson's 1/3,40,,,67812225.0,ns,1111935
f64,Simpson's 1/3,40,,,69341556.0,ns,1128050
f64,Simpson's 1/3,40,,,69802148.0,ns,1144165
f64,Simpson's 1/3,40,,,70993997.0,ns,1160280
f64,Simpson's 1/3,40,,,72366487.0,ns,1176395
f64,Simpson's 1/3,40,,,73262324.0,ns,1192510
f64,Simpson's 1/3,40,,,73393428.0,ns,1208625
f64,Simpson's 1/3,40,,,74181647.0,ns,1224740
f64,Simpson's 1/3,40,,,76460442.0,ns,1240855
f64,Simpson's 1/3,40,,,77027266.0,ns,1256970
f64,Simpson's 1/3,40,,,77672600.0,ns,1273085
f64,Simpson's 1/3,40,,,78827435.0,ns,1289200
f64,Simpson's 1/3,40,,,79196605.0,ns,1305315
f64,Simpson's 1/3,40,,,80250661.0,ns,1321430
f64,Simpson's 1/3,40,,,82026972.0,ns,1337545
f64,Simpson's 1/3,40,,,82748820.0,ns,1353660
f64,Simpson's 1/3,40,,,83958960.0,ns,1369775
f64,Simpson's 1/3,40,,,85466089.0,ns,1385890
f64,Simpson's 1/3,40,,,84867479.0,ns,1402005
f64,Simpson's 1/3,40,,,86730557.0,ns,1418120
f64,Simpson's 1/3,40,,,88237406.0,ns,1434235
f64,Simpson's 1/3,40,,,88559220.0,ns,1450350
f64,Simpson's 1/3,40,,,90857395.0,ns,1466465
f64,Simpson's 1/3,40,,,90934788.0,ns,1482580
f64,Simpson's 1/3,40,,,91942365.0,ns,1498695
f64,Simpson's 1/3,40,,,92982792.0,ns,1514810
f64,Simpson's 1/3,40,,,94554687.0,ns,1530925
f64,Simpson's 1/3,40,,,94842318.0,ns,1547040
f64,Simpson's 1/3,40,,,97302992.0,ns,1563155
f64,Simpson's 1/3,40,,,95930205.0,ns,1579270
f64,Simpson's 1/3,40,,,97929493.0,ns,1595385
f64,Simpson's 1/3,40,,,99352215.0,ns,1611500
