group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,60,,,49353229.0,ns,605800
Function 3 f32,Trapezoidal,60,,,51044694.0,ns,617916
Function 3 f32,Trapezoidal,60,,,51432913.0,ns,630032
Function 3 f32,Trapezoidal,60,,,52413039.0,ns,642148
Function 3 f32,Trapezoidal,60,,,53763093.0,ns,654264
Function 3 f32,Trapezoidal,60,,,54530963.0,ns,666380
Function 3 f32,Trapezoidal,60,,,54911245.0,ns,678496
Function 3 f32,Trapezoidal,60,,,55823429.0,ns,690612
Function 3 f32,Trapezoidal,60,,,56663248.0,ns,702728
Function 3 f32,Trapezoidal,60,,,58717715.0,ns,714844
Function 3 f32,Trapezoidal,60,,,59132638.0,ns,726960
Function 3 f32,Trapezoidal,60,,,60427171.0,ns,739076
Function 3 f32,Trapezoidal,60,,,61165810.0,ns,751192
Function 3 f32,Trapezoidal,60,,,61881353.0,ns,763308
Function 3 f32,Trapezoidal,60,,,63498690.0,ns,775424
Function 3 f32,Trapezoidal,60,,,63548805.0,ns,787540
Function 3 f32,Trapezoidal,60,,,64976661.0,ns,799656
Function 3 f32,Trapezoidal,60,,,66003017.0,ns,811772
Function 3 f32,Trapezoidal,60,,,67081701.0,ns,823888
Function 3 f32,Trapezoidal,60,,,67897668.0,ns,836004
Function 3 f32,Trapezoidal,60,,,69241543.0,ns,848120
Function 3 f32,Trapezoidal,60,,,71179862.0,ns,860236
Function 3 f32,Trapezoidal,60,,,70784304.0,ns,872352
Function 3 f32,Trapezoidal,60,,,71755436.0,ns,884468
Function 3 f32,Trapezoidal,60,,,72548746.0,ns,896584
Function 3 f32,Trapezoidal,60,,,74376834.0,ns,908700
Function 3 f32,Trapezoidal,60,,,74910805.0,ns,920816
Function 3 f32,Trapezoidal,60,,,75735799.0,ns,932932
Function 3 f32,Trapezoidal,60,,,77763643.0,ns,945048
Function 3 f32,Trapezoidal,60,,,77690461.0,ns,957164
Function 3 f32,Trapezoidal,60,,,78647414.0,ns,969280
Function 3 f32,Trapezoidal,60,,,80532698.0,ns,981396
Function 3 f32,Trapezoidal,60,,,81209172.0,ns,993512
Function 3 f32,Trapezoidal,60,,,82222536.0,ns,1005628
Function 3 f32,Trapezoidal,60,,,83112040.0,ns,1017744
Function 3 f32,Trapezoidal,60,,,83891096.0,ns,1029860
Function 3 f32,Trapezoidal,60,,,84695902.0,ns,1041976
Function 3 f32,Trapezoidal,60,,,85857450.0,ns,1054092
Function 3 f32,Trapezoidal,60,,,87055534.0,ns,1066208
Function 3 f32,Trapezoidal,60,,,87269498.0,ns,1078324
Function 3 f32,Trapezoidal,60,,,88970956.0,ns,1090440
Function 3 f32,Trapezoidal,60,,,89827245.0,ns,1102556
Function 3 f32,Trapezoidal,60,,,90876462.0,ns,1114672
Function 3 f32,Trapezoidal,60,,,91911786.0,ns,1126788
Function 3 f32,Trapezoidal,60,,,92865247.0,ns,1138904
Function 3 f32,Trapezoidal,60,,,93588106.0,ns,1151020
Function 3 f32,Trapezoidal,60,,,95214041.0,ns,1163136
Function 3 f32,Trapezoidal,60,,,96287387.0,ns,1175252
Function 3 f32,Trapezoidal,60,,,96328415.0,ns,1187368
Function 3 f32,Trapezoidal,60,,,98228558.0,ns,1199484
Function 3 f32,Trapezoidal,60,,,98307383.0,ns,1211600
