group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,2,,,43353840.0,ns,1854255
Function 1 f64,Romberg,2,,,38829519.0,ns,1904370
Function 1 f64,Romberg,2,,,38615229.0,ns,1954485
Function 1 f64,Romberg,2,,,39236774.0,ns,2004600
Function 1 f64,Romberg,2,,,40762846.0,ns,2054715
Function 1 f64,Romberg,2,,,41498606.0,ns,2104830
Function 1 f64,Romberg,2,,,42236930.0,ns,2154945
Function 1 f64,Romberg,2,,,45532852.0,ns,2205060
Function 1 f64,Romberg,2,,,46001114.0,ns,2255175
Function 1 f64,Romberg,2,,,52203425.0,ns,2305290
Function 1 f64,Romberg,2,,,46958492.0,ns,2355405
Function 1 f64,Romberg,2,,,47194721.0,ns,2405520
Function 1 f64,Romberg,2,,,47880364.0,ns,2455635
Function 1 f64,Romberg,2,,,49193114.0,ns,2505750
Function 1 f64,Romberg,2,,,50547207.0,ns,2555865
Function 1 f64,Romberg,2,,,61818475.0,ns,2605980
Function 1 f64,Romberg,2,,,63665986.0,ns,2656095
Function 1 f64,Romberg,2,,,64164753.0,ns,2706210
Function 1 f64,Romberg,2,,,55008184.0,ns,2756325
Function 1 f64,Romberg,2,,,55081053.0,ns,2806440
Function 1 f64,Romberg,2,,,57357145.0,ns,2856555
Function 1 f64,Romberg,2,,,57394483.0,ns,2906670
Function 1 f64,Romberg,2,,,57979483.0,ns,2956785
Function 1 f64,Romberg,2,,,59394268.0,ns,3006900
Function 1 f64,Romberg,2,,,60914224.0,ns,3057015
Function 1 f64,Romberg,2,,,63865895.0,ns,3107130
Function 1 f64,Romberg,2,,,74003047.0,ns,3157245
Function 1 f64,Romberg,2,,,63644202.0,ns,3207360
Function 1 f64,Romberg,2,,,71019667.0,ns,3257475
Function 1 f64,Romberg,2,,,73535534.0,ns,3307590
Function 1 f64,Romberg,2,,,79342086.0,ns,3357705
Function 1 f64,Romberg,2,,,76991273.0,ns,3407820
Function 1 f64,Romberg,2,,,68901648.0,ns,3457935
Function 1 f64,Romberg,2,,,68750806.0,ns,3508050
Function 1 f64,Romberg,2,,,70181116.0,ns,3558165
Function 1 f64,Romberg,2,,,78176347.0,ns,3608280
Function 1 f64,Romberg,2,,,76246347.0,ns,3658395
Function 1 f64,Romberg,2,,,81811328.0,ns,3708510
Function 1 f64,Romberg,2,,,89328872.0,ns,3758625
Function 1 f64,Romberg,2,,,86204681.0,ns,3808740
Function 1 f64,Romberg,2,,,76046046.0,ns,3858855
Function 1 f64,Romberg,2,,,77780968.0,ns,3908970
Function 1 f64,Romberg,2,,,77996403.0,ns,3959085
Function 1 f64,Romberg,2,,,78804323.0,ns,4009200
Function 1 f64,Romberg,2,,,80352975.0,ns,4059315
Function 1 f64,Romberg,2,,,81482533.0,ns,4109430
Function 1 f64,Romberg,2,,,81405464.0,ns,4159545
Function 1 f64,Romberg,2,,,83261427.0,ns,4209660
Function 1 f64,Romberg,2,,,83414733.0,ns,4259775
Function 1 f64,Romberg,2,,,96950230.0,ns,4309890
Function 1 f64,Romberg,2,,,102086332.0,ns,4360005
Function 1 f64,Romberg,2,,,86768363.0,ns,4410120
Function 1 f64,Romberg,2,,,88013574.0,ns,4460235
Function 1 f64,Romberg,2,,,89699758.0,ns,4510350
Function 1 f64,Romberg,2,,,90130019.0,ns,4560465
Function 1 f64,Romberg,2,,,91014471.0,ns,4610580
Function 1 f64,Romberg,2,,,91855419.0,ns,4660695
Function 1 f64,Romberg,2,,,95385928.0,ns,4710810
Function 1 f64,Romberg,2,,,100897038.0,ns,4760925
Function 1 f64,Romberg,2,,,94747137.0,ns,4811040
Function 1 f64,Romberg,2,,,111034726.0,ns,4861155
Function 1 f64,Romberg,2,,,117397318.0,ns,4911270
Function 1 f64,Romberg,2,,,101484315.0,ns,4961385
Function 1 f64,Romberg,2,,,115918123.0,ns,5011500
