group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,1,,,46942591.0,ns,41666496
Function 1 f64,Trapezoidal,1,,,47993121.0,ns,42534548
Function 1 f64,Trapezoidal,1,,,49185895.0,ns,43402600
Function 1 f64,Trapezoidal,1,,,50312403.0,ns,44270652
Function 1 f64,Trapezoidal,1,,,50555331.0,ns,45138704
Function 1 f64,Trapezoidal,1,,,52144364.0,ns,46006756
Function 1 f64,Trapezoidal,1,,,53213120.0,ns,46874808
Function 1 f64,Trapezoidal,1,,,52768058.0,ns,47742860
Function 1 f64,Trapezoidal,1,,,55843839.0,ns,48610912
Function 1 f64,Trapezoidal,1,,,56277600.0,ns,49478964
Function 1 f64,Trapezoidal,1,,,56781419.0,ns,50347016
Function 1 f64,Trapezoidal,1,,,57210434.0,ns,51215068
Function 1 f64,Trapezoidal,1,,,58650641.0,ns,52083120
Function 1 f64,Trapezoidal,1,,,60058627.0,ns,52951172
Function 1 f64,Trapezoidal,1,,,61036630.0,ns,53819224
Function 1 f64,Trapezoidal,1,,,61245075.0,ns,54687276
Function 1 f64,Trapezoidal,1,,,62746686.0,ns,55555328
Function 1 f64,Trapezoidal,1,,,63679440.0,ns,56423380
Function 1 f64,Trapezoidal,1,,,65205314.0,ns,57291432
Function 1 f64,Trapezoidal,1,,,65539198.0,ns,58159484
Function 1 f64,Trapezoidal,1,,,66144259.0,ns,59027536
Function 1 f64,Trapezoidal,1,,,66984180.0,ns,59895588
Function 1 f64,Trapezoidal,1,,,68231648.0,ns,60763640
Function 1 f64,Trapezoidal,1,,,68958554.0,ns,61631692
Function 1 f64,Trapezoidal,1,,,69596322.0,ns,62499744
Function 1 f64,Trapezoidal,1,,,71151930.0,ns,63367796
Function 1 f64,Trapezoidal,1,,,72598993.0,ns,64235848
Function 1 f64,Trapezoidal,1,,,72016303.0,ns,65103900
Function 1 f64,Trapezoidal,1,,,74700919.0,ns,65971952
Function 1 f64,Trapezoidal,1,,,75086801.0,ns,66840004
Function 1 f64,Trapezoidal,1,,,77121397.0,ns,67708056
Function 1 f64,Trapezoidal,1,,,77247268.0,ns,68576108
Function 1 f64,Trapezoidal,1,,,77960753.0,ns,69444160
Function 1 f64,Trapezoidal,1,,,78338661.0,ns,70312212
Function 1 f64,Trapezoidal,1,,,78662495.0,ns,71180264
Function 1 f64,Trapezoidal,1,,,81462170.0,ns,72048316
Function 1 f64,Trapezoidal,1,,,82340148.0,ns,72916368
Function 1 f64,Trapezoidal,1,,,83027948.0,ns,73784420
Function 1 f64,Trapezoidal,1,,,81977892.0,ns,74652472
Function 1 f64,Trapezoidal,1,,,85131030.0,ns,75520524
Function 1 f64,Trapezoidal,1,,,85346984.0,ns,76388576
Function 1 f64,Trapezoidal,1,,,86881045.0,ns,77256628
Function 1 f64,Trapezoidal,1,,,87624153.0,ns,78124680
Function 1 f64,Trapezoidal,1,,,88511849.0,ns,78992732
Function 1 f64,Trapezoidal,1,,,89048843.0,ns,79860784
Function 1 f64,Trapezoidal,1,,,91431696.0,ns,80728836
Function 1 f64,Trapezoidal,1,,,91830062.0,ns,81596888
Function 1 f64,Trapezoidal,1,,,90860596.0,ns,82464940
Function 1 f64,Trapezoidal,1,,,94378408.0,ns,83332992
Function 1 f64,Trapezoidal,1,,,96148217.0,ns,84201044
Function 1 f64,Trapezoidal,1,,,95776243.0,ns,85069096
Function 1 f64,Trapezoidal,1,,,96111131.0,ns,85937148
Function 1 f64,Trapezoidal,1,,,97490663.0,ns,86805200
