group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,2,,,77151020.0,ns,24343956
f32,Simpson's 3/8,2,,,80449842.0,ns,24656058
f32,Simpson's 3/8,2,,,80560353.0,ns,24968160
f32,Simpson's 3/8,2,,,79384270.0,ns,25280262
f32,Simpson's 3/8,2,,,81285972.0,ns,25592364
f32,Simpson's 3/8,2,,,84094422.0,ns,25904466
f32,Simpson's 3/8,2,,,83748295.0,ns,26216568
f32,Simpson's 3/8,2,,,85327505.0,ns,26528670
f32,Simpson's 3/8,2,,,86232655.0,ns,26840772
f32,Simpson's 3/8,2,,,86120262.0,ns,27152874
f32,Simpson's 3/8,2,,,86926385.0,ns,27464976
f32,Simpson's 3/8,2,,,89036273.0,ns,27777078
f32,Simpson's 3/8,2,,,90044161.0,ns,28089180
f32,Simpson's 3/8,2,,,89635732.0,ns,28401282
f32,Simpson's 3/8,2,,,90940091.0,ns,28713384
f32,Simpson's 3/8,2,,,92268778.0,ns,29025486
f32,Simpson's 3/8,2,,,92642928.0,ns,29337588
f32,Simpson's 3/8,2,,,94821767.0,ns,29649690
f32,Simpson's 3/8,2,,,95070543.0,ns,29961792
f32,Simpson's 3/8,2,,,97265918.0,ns,30273894
f32,Simpson's 3/8,2,,,96741435.0,ns,30585996
f32,Simpson's 3/8,2,,,98343943.0,ns,30898098
f32,Simpson's 3/8,2,,,99114340.0,ns,31210200
