group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,1,,,52339502.0,ns,25938094
Function 2 f64,Simpson's 1/3,1,,,53344053.0,ns,26427492
Function 2 f64,Simpson's 1/3,1,,,54159193.0,ns,26916890
Function 2 f64,Simpson's 1/3,1,,,55067871.0,ns,27406288
Function 2 f64,Simpson's 1/3,1,,,56160604.0,ns,27895686
Function 2 f64,Simpson's 1/3,1,,,56907287.0,ns,28385084
Function 2 f64,Simpson's 1/3,1,,,58053292.0,ns,28874482
Function 2 f64,Simpson's 1/3,1,,,59166283.0,ns,29363880
Function 2 f64,Simpson's 1/3,1,,,60268956.0,ns,29853278
Function 2 f64,Simpson's 1/3,1,,,61042388.0,ns,30342676
Function 2 f64,Simpson's 1/3,1,,,62530404.0,ns,30832074
Function 2 f64,Simpson's 1/3,1,,,63375017.0,ns,31321472
Function 2 f64,Simpson's 1/3,1,,,64757150.0,ns,31810870
Function 2 f64,Simpson's 1/3,1,,,64624623.0,ns,32300268
Function 2 f64,Simpson's 1/3,1,,,66752445.0,ns,32789666
Function 2 f64,Simpson's 1/3,1,,,67211842.0,ns,33279064
Function 2 f64,Simpson's 1/3,1,,,67795454.0,ns,33768462
Function 2 f64,Simpson's 1/3,1,,,69381051.0,ns,34257860
Function 2 f64,Simpson's 1/3,1,,,69997501.0,ns,34747258
Function 2 f64,Simpson's 1/3,1,,,70429211.0,ns,35236656
Function 2 f64,Simpson's 1/3,1,,,71493830.0,ns,35726054
Function 2 f64,Simpson's 1/3,1,,,72797276.0,ns,36215452
Function 2 f64,Simpson's 1/3,1,,,73926137.0,ns,36704850
Function 2 f64,Simpson's 1/3,1,,,75209469.0,ns,37194248
Function 2 f64,Simpson's 1/3,1,,,76222593.0,ns,37683646
Function 2 f64,Simpson's 1/3,1,,,76939073.0,ns,38173044
Function 2 f64,Simpson's 1/3,1,,,77625364.0,ns,38662442
Function 2 f64,Simpson's 1/3,1,,,77438035.0,ns,39151840
Function 2 f64,Simpson's 1/3,1,,,79918748.0,ns,39641238
Function 2 f64,Simpson's 1/3,1,,,80891616.0,ns,40130636
Function 2 f64,Simpson's 1/3,1,,,81793437.0,ns,40620034
Function 2 f64,Simpson's 1/3,1,,,83201720.0,ns,41109432
Function 2 f64,Simpson's 1/3,1,,,83316192.0,ns,41598830
Function 2 f64,Simpson's 1/3,1,,,83821787.0,ns,42088228
Function 2 f64,Simpson's 1/3,1,,,85619004.0,ns,42577626
Function 2 f64,Simpson's 1/3,1,,,87272827.0,ns,43067024
Function 2 f64,Simpson's 1/3,1,,,87565341.0,ns,43556422
Function 2 f64,Simpson's 1/3,1,,,88171313.0,ns,44045820
Function 2 f64,Simpson's 1/3,1,,,89676107.0,ns,44535218
Function 2 f64,Simpson's 1/3,1,,,90343825.0,ns,45024616
Function 2 f64,Simpson's 1/3,1,,,91496516.0,ns,45514014
Function 2 f64,Simpson's 1/3,1,,,92547441.0,ns,46003412
Function 2 f64,Simpson's 1/3,1,,,93953821.0,ns,46492810
Function 2 f64,Simpson's 1/3,1,,,93941550.0,ns,46982208
Function 2 f64,Simpson's 1/3,1,,,94285754.0,ns,47471606
Function 2 f64,Simpson's 1/3,1,,,96216611.0,ns,47961004
Function 2 f64,Simpson's 1/3,1,,,97555280.0,ns,48450402
Function 2 f64,Simpson's 1/3,1,,,98673177.0,ns,48939800
