group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,70,,,67496221.0,ns,842904
Function 2 f32,Simpson's 3/8,70,,,68406885.0,ns,855120
Function 2 f32,Simpson's 3/8,70,,,69845529.0,ns,867336
Function 2 f32,Simpson's 3/8,70,,,71034815.0,ns,879552
Function 2 f32,Simpson's 3/8,70,,,71914708.0,ns,891768
Function 2 f32,Simpson's 3/8,70,,,73365196.0,ns,903984
Function 2 f32,Simpson's 3/8,70,,,73935312.0,ns,916200
Function 2 f32,Simpson's 3/8,70,,,74834955.0,ns,928416
Function 2 f32,Simpson's 3/8,70,,,77072995.0,ns,940632
Function 2 f32,Simpson's 3/8,70,,,77062938.0,ns,952848
Function 2 f32,Simpson's 3/8,70,,,78940531.0,ns,965064
Function 2 f32,Simpson's 3/8,70,,,80208193.0,ns,977280
Function 2 f32,Simpson's 3/8,70,,,80405811.0,ns,989496
Function 2 f32,Simpson's 3/8,70,,,81903796.0,ns,1001712
Function 2 f32,Simpson's 3/8,70,,,82384534.0,ns,1013928
Function 2 f32,Simpson's 3/8,70,,,83385680.0,ns,1026144
Function 2 f32,Simpson's 3/8,70,,,83729212.0,ns,1038360
Function 2 f32,Simpson's 3/8,70,,,85424036.0,ns,1050576
Function 2 f32,Simpson's 3/8,70,,,86117705.0,ns,1062792
Function 2 f32,Simpson's 3/8,70,,,87048912.0,ns,1075008
Function 2 f32,Simpson's 3/8,70,,,87675258.0,ns,1087224
Function 2 f32,Simpson's 3/8,70,,,88848964.0,ns,1099440
Function 2 f32,Simpson's 3/8,70,,,90438222.0,ns,1111656
Function 2 f32,Simpson's 3/8,70,,,91400017.0,ns,1123872
Function 2 f32,Simpson's 3/8,70,,,91977050.0,ns,1136088
Function 2 f32,Simpson's 3/8,70,,,92700209.0,ns,1148304
Function 2 f32,Simpson's 3/8,70,,,93692267.0,ns,1160520
Function 2 f32,Simpson's 3/8,70,,,94754434.0,ns,1172736
Function 2 f32,Simpson's 3/8,70,,,95796901.0,ns,1184952
Function 2 f32,Simpson's 3/8,70,,,98244512.0,ns,1197168
Function 2 f32,Simpson's 3/8,70,,,97721492.0,ns,1209384
Function 2 f32,Simpson's 3/8,70,,,98780041.0,ns,1221600
