group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,2,,,71850131.0,ns,28643156
Function 3 f32,Trapezoidal,2,,,73144215.0,ns,29035528
Function 3 f32,Trapezoidal,2,,,75685372.0,ns,29427900
Function 3 f32,Trapezoidal,2,,,75625823.0,ns,29820272
Function 3 f32,Trapezoidal,2,,,75997096.0,ns,30212644
Function 3 f32,Trapezoidal,2,,,76760242.0,ns,30605016
Function 3 f32,Trapezoidal,2,,,78026735.0,ns,30997388
Function 3 f32,Trapezoidal,2,,,78320381.0,ns,31389760
Function 3 f32,Trapezoidal,2,,,79522796.0,ns,31782132
Function 3 f32,Trapezoidal,2,,,80903893.0,ns,32174504
Function 3 f32,Trapezoidal,2,,,82485737.0,ns,32566876
Function 3 f32,Trapezoidal,2,,,82856712.0,ns,32959248
Function 3 f32,Trapezoidal,2,,,84627487.0,ns,33351620
Function 3 f32,Trapezoidal,2,,,84768134.0,ns,33743992
Function 3 f32,Trapezoidal,2,,,85852913.0,ns,34136364
Function 3 f32,Trapezoidal,2,,,86277869.0,ns,34528736
Function 3 f32,Trapezoidal,2,,,88756202.0,ns,34921108
Function 3 f32,Trapezoidal,2,,,88718882.0,ns,35313480
Function 3 f32,Trapezoidal,2,,,90123865.0,ns,35705852
Function 3 f32,Trapezoidal,2,,,90752311.0,ns,36098224
Function 3 f32,Trapezoidal,2,,,92536883.0,ns,36490596
Function 3 f32,Trapezoidal,2,,,92764369.0,ns,36882968
Function 3 f32,Trapezoidal,2,,,93645504.0,ns,37275340
Function 3 f32,Trapezoidal,2,,,94709271.0,ns,37667712
Function 3 f32,Trapezoidal,2,,,95790217.0,ns,38060084
Function 3 f32,Trapezoidal,2,,,96113182.0,ns,38452456
Function 3 f32,Trapezoidal,2,,,99240440.0,ns,38844828
Function 3 f32,Trapezoidal,2,,,99466452.0,ns,39237200
