group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,90,,,66293272.0,ns,571979
Function 1 f32,Simpson's 1/3,90,,,67678155.0,ns,580516
Function 1 f32,Simpson's 1/3,90,,,67843202.0,ns,589053
Function 1 f32,Simpson's 1/3,90,,,69724546.0,ns,597590
Function 1 f32,Simpson's 1/3,90,,,70457147.0,ns,606127
Function 1 f32,Simpson's 1/3,90,,,72371959.0,ns,614664
Function 1 f32,Simpson's 1/3,90,,,72271567.0,ns,623201
Function 1 f32,Simpson's 1/3,90,,,73671564.0,ns,631738
Function 1 f32,Simpson's 1/3,90,,,74586004.0,ns,640275
Function 1 f32,Simpson's 1/3,90,,,75458332.0,ns,648812
Function 1 f32,Simpson's 1/3,90,,,75529216.0,ns,657349
Function 1 f32,Simpson's 1/3,90,,,77535355.0,ns,665886
Function 1 f32,Simpson's 1/3,90,,,78171336.0,ns,674423
Function 1 f32,Simpson's 1/3,90,,,79299142.0,ns,682960
Function 1 f32,Simpson's 1/3,90,,,80597099.0,ns,691497
Function 1 f32,Simpson's 1/3,90,,,80970413.0,ns,700034
Function 1 f32,Simpson's 1/3,90,,,82033973.0,ns,708571
Function 1 f32,Simpson's 1/3,90,,,83622175.0,ns,717108
Function 1 f32,Simpson's 1/3,90,,,84117410.0,ns,725645
Function 1 f32,Simpson's 1/3,90,,,85613159.0,ns,734182
Function 1 f32,Simpson's 1/3,90,,,86038337.0,ns,742719
Function 1 f32,Simpson's 1/3,90,,,87388501.0,ns,751256
Function 1 f32,Simpson's 1/3,90,,,88362821.0,ns,759793
Function 1 f32,Simpson's 1/3,90,,,88732369.0,ns,768330
Function 1 f32,Simpson's 1/3,90,,,91094858.0,ns,776867
Function 1 f32,Simpson's 1/3,90,,,91243262.0,ns,785404
Function 1 f32,Simpson's 1/3,90,,,92414593.0,ns,793941
Function 1 f32,Simpson's 1/3,90,,,93435441.0,ns,802478
Function 1 f32,Simpson's 1/3,90,,,93662812.0,ns,811015
Function 1 f32,Simpson's 1/3,90,,,94832972.0,ns,819552
Function 1 f32,Simpson's 1/3,90,,,96021026.0,ns,828089
Function 1 f32,Simpson's 1/3,90,,,96690348.0,ns,836626
Function 1 f32,Simpson's 1/3,90,,,98269524.0,ns,845163
Function 1 f32,Simpson's 1/3,90,,,98491564.0,ns,853700
