group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,2,,,44751063.0,ns,2201232
Function 2 f64,Romberg,2,,,44414114.0,ns,2251260
Function 2 f64,Romberg,2,,,46196586.0,ns,2301288
Function 2 f64,Romberg,2,,,46706168.0,ns,2351316
Function 2 f64,Romberg,2,,,49176563.0,ns,2401344
Function 2 f64,Romberg,2,,,57902495.0,ns,2451372
Function 2 f64,Romberg,2,,,54587923.0,ns,2501400
Function 2 f64,Romberg,2,,,53471694.0,ns,2551428
Function 2 f64,Romberg,2,,,51213693.0,ns,2601456
Function 2 f64,Romberg,2,,,52566927.0,ns,2651484
Function 2 f64,Romberg,2,,,53085771.0,ns,2701512
Function 2 f64,Romberg,2,,,54140055.0,ns,2751540
Function 2 f64,Romberg,2,,,55419543.0,ns,2801568
Function 2 f64,Romberg,2,,,55821869.0,ns,2851596
Function 2 f64,Romberg,2,,,56948548.0,ns,2901624
Function 2 f64,Romberg,2,,,58898555.0,ns,2951652
Function 2 f64,Romberg,2,,,59201389.0,ns,3001680
Function 2 f64,Romberg,2,,,60170220.0,ns,3051708
Function 2 f64,Romberg,2,,,61594181.0,ns,3101736
Function 2 f64,Romberg,2,,,65297275.0,ns,3151764
Function 2 f64,Romberg,2,,,63111594.0,ns,3201792
Function 2 f64,Romberg,2,,,74206885.0,ns,3251820
Function 2 f64,Romberg,2,,,70104480.0,ns,3301848
Function 2 f64,Romberg,2,,,66495459.0,ns,3351876
Function 2 f64,Romberg,2,,,67224175.0,ns,3401904
Function 2 f64,Romberg,2,,,68135238.0,ns,3451932
Function 2 f64,Romberg,2,,,68831980.0,ns,3501960
Function 2 f64,Romberg,2,,,78306413.0,ns,3551988
Function 2 f64,Romberg,2,,,83417157.0,ns,3602016
Function 2 f64,Romberg,2,,,74646576.0,ns,3652044
Function 2 f64,Romberg,2,,,79777213.0,ns,3702072
Function 2 f64,Romberg,2,,,74278821.0,ns,3752100
Function 2 f64,Romberg,2,,,74818011.0,ns,3802128
Function 2 f64,Romberg,2,,,77382985.0,ns,3852156
Function 2 f64,Romberg,2,,,82587945.0,ns,3902184
Function 2 f64,Romberg,2,,,93370742.0,ns,3952212
Function 2 f64,Romberg,2,,,95081358.0,ns,4002240
Function 2 f64,Romberg,2,,,79881272.0,ns,4052268
Function 2 f64,Romberg,2,,,81399163.0,ns,4102296
Function 2 f64,Romberg,2,,,81806310.0,ns,4152324
Function 2 f64,Romberg,2,,,82650749.0,ns,4202352
Function 2 f64,Romberg,2,,,83655877.0,ns,4252380
Function 2 f64,Romberg,2,,,85205933.0,ns,4302408
Function 2 f64,Romberg,2,,,85353751.0,ns,4352436
Function 2 f64,Romberg,2,,,88527894.0,ns,4402464
Function 2 f64,Romberg,2,,,88483353.0,ns,4452492
Function 2 f64,Romberg,2,,,88508456.0,ns,4502520
Function 2 f64,Romberg,2,,,88913008.0,ns,4552548
Function 2 f64,Romberg,2,,,91080935.0,ns,4602576
Function 2 f64,Romberg,2,,,91457180.0,ns,4652604
Function 2 f64,Romberg,2,,,92611805.0,ns,4702632
Function 2 f64,Romberg,2,,,92801097.0,ns,4752660
Function 2 f64,Romberg,2,,,93921928.0,ns,4802688
Function 2 f64,Romberg,2,,,95332262.0,ns,4852716
Function 2 f64,Romberg,2,,,96324814.0,ns,4902744
Function 2 f64,Romberg,2,,,97179579.0,ns,4952772
Function 2 f64,Romberg,2,,,98772087.0,ns,5002800
