group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,100,,,42515574.0,ns,260623
f64,Simpson's 3/8,100,,,43811069.0,ns,266684
f64,Simpson's 3/8,100,,,44582385.0,ns,272745
f64,Simpson's 3/8,100,,,45308419.0,ns,278806
f64,Simpson's 3/8,100,,,46411615.0,ns,284867
f64,Simpson's 3/8,100,,,47007301.0,ns,290928
f64,Simpson's 3/8,100,,,47958378.0,ns,296989
f64,Simpson's 3/8,100,,,49364809.0,ns,303050
f64,Simpson's 3/8,100,,,50270823.0,ns,309111
f64,Simpson's 3/8,100,,,51870492.0,ns,315172
f64,Simpson's 3/8,100,,,53110374.0,ns,321233
f64,Simpson's 3/8,100,,,54490202.0,ns,327294
f64,Simpson's 3/8,100,,,54319885.0,ns,333355
f64,Simpson's 3/8,100,,,55443540.0,ns,339416
f64,Simpson's 3/8,100,,,56456482.0,ns,345477
f64,Simpson's 3/8,100,,,57414328.0,ns,351538
f64,Simpson's 3/8,100,,,58685917.0,ns,357599
f64,Simpson's 3/8,100,,,58766841.0,ns,363660
f64,Simpson's 3/8,100,,,60259287.0,ns,369721
f64,Simpson's 3/8,100,,,62453556.0,ns,375782
f64,Simpson's 3/8,100,,,61840413.0,ns,381843
f64,Simpson's 3/8,100,,,62771902.0,ns,387904
f64,Simpson's 3/8,100,,,64851903.0,ns,393965
f64,Simpson's 3/8,100,,,65626663.0,ns,400026
f64,Simpson's 3/8,100,,,66218556.0,ns,406087
f64,Simpson's 3/8,100,,,66963693.0,ns,412148
f64,Simpson's 3/8,100,,,67508845.0,ns,418209
f64,Simpson's 3/8,100,,,68820229.0,ns,424270
f64,Simpson's 3/8,100,,,69739006.0,ns,430331
f64,Simpson's 3/8,100,,,70679953.0,ns,436392
f64,Simpson's 3/8,100,,,72321806.0,ns,442453
f64,Simpson's 3/8,100,,,73299039.0,ns,448514
f64,Simpson's 3/8,100,,,74125375.0,ns,454575
f64,Simpson's 3/8,100,,,75512901.0,ns,460636
f64,Simpson's 3/8,100,,,75232724.0,ns,466697
f64,Simpson's 3/8,100,,,77308566.0,ns,472758
f64,Simpson's 3/8,100,,,78341653.0,ns,478819
f64,Simpson's 3/8,100,,,79537930.0,ns,484880
f64,Simpson's 3/8,100,,,79557188.0,ns,490941
f64,Simpson's 3/8,100,,,81645407.0,ns,497002
f64,Simpson's 3/8,100,,,82129775.0,ns,503063
f64,Simpson's 3/8,100,,,83265082.0,ns,509124
f64,Simpson's 3/8,100,,,83501566.0,ns,515185
f64,Simpson's 3/8,100,,,86863273.0,ns,521246
f64,Simpson's 3/8,100,,,85526364.0,ns,527307
f64,Simpson's 3/8,100,,,86838185.0,ns,533368
f64,Simpson's 3/8,100,,,88100823.0,ns,539429
f64,Simpson's 3/8,100,,,88846638.0,ns,545490
f64,Simpson's 3/8,100,,,89551229.0,ns,551551
f64,Simpson's 3/8,100,,,90749482.0,ns,557612
f64,Simpson's 3/8,100,,,91165521.0,ns,563673
f64,Simpson's 3/8,100,,,92752182.0,ns,569734
f64,Simpson's 3/8,100,,,93825659.0,ns,575795
f64,Simpson's 3/8,100,,,94088192.0,ns,581856
f64,Simpson's 3/8,100,,,95905779.0,ns,587917
f64,Simpson's 3/8,100,,,96709774.0,ns,593978
f64,Simpson's 3/8,100,,,96916669.0,ns,600039
f64,Simpson's 3/8,100,,,97582941.0,ns,606100
