group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,10,,,28826922.0,ns,1250683
Function 1 f32,Simpson's 1/3,10,,,29460990.0,ns,1293810
Function 1 f32,Simpson's 1/3,10,,,31422128.0,ns,1336937
Function 1 f32,Simpson's 1/3,10,,,31874114.0,ns,1380064
Function 1 f32,Simpson's 1/3,10,,,32959561.0,ns,1423191
Function 1 f32,Simpson's 1/3,10,,,33587096.0,ns,1466318
Function 1 f32,Simpson's 1/3,10,,,34564130.0,ns,1509445
Function 1 f32,Simpson's 1/3,10,,,35594239.0,ns,1552572
Function 1 f32,Simpson's 1/3,10,,,36580519.0,ns,1595699
Function 1 f32,Simpson's 1/3,10,,,37535411.0,ns,1638826
Function 1 f32,Simpson's 1/3,10,,,38688307.0,ns,1681953
Function 1 f32,Simpson's 1/3,10,,,39856850.0,ns,1725080
Function 1 f32,Simpson's 1/3,10,,,40580865.0,ns,1768207
Function 1 f32,Simpson's 1/3,10,,,41625183.0,ns,1811334
Function 1 f32,Simpson's 1/3,10,,,42678463.0,ns,1854461
Function 1 f32,Simpson's 1/3,10,,,43726831.0,ns,1897588
Function 1 f32,Simpson's 1/3,10,,,44327055.0,ns,1940715
Function 1 f32,Simpson's 1/3,10,,,45754374.0,ns,1983842
Function 1 f32,Simpson's 1/3,10,,,46474399.0,ns,2026969
Function 1 f32,Simpson's 1/3,10,,,47480944.0,ns,2070096
Function 1 f32,Simpson's 1/3,10,,,48653617.0,ns,2113223
Function 1 f32,Simpson's 1/3,10,,,49771430.0,ns,2156350
Function 1 f32,Simpson's 1/3,10,,,50430797.0,ns,2199477
Function 1 f32,Simpson's 1/3,10,,,51704394.0,ns,2242604
Function 1 f32,Simpson's 1/3,10,,,52628784.0,ns,2285731
Function 1 f32,Simpson's 1/3,10,,,53229268.0,ns,2328858
Function 1 f32,Simpson's 1/3,10,,,54472617.0,ns,2371985
Function 1 f32,Simpson's 1/3,10,,,55656992.0,ns,2415112
Function 1 f32,Simpson's 1/3,10,,,56352227.0,ns,2458239
Function 1 f32,Simpson's 1/3,10,,,57432919.0,ns,2501366
Function 1 f32,Simpson's 1/3,10,,,58278509.0,ns,2544493
Function 1 f32,Simpson's 1/3,10,,,59801656.0,ns,2587620
Function 1 f32,Simpson's 1/3,10,,,60140724.0,ns,2630747
Function 1 f32,Simpson's 1/3,10,,,61904534.0,ns,2673874
Function 1 f32,Simpson's 1/3,10,,,61941804.0,ns,2717001
Function 1 f32,Simpson's 1/3,10,,,63254210.0,ns,2760128
Function 1 f32,Simpson's 1/3,10,,,64665006.0,ns,2803255
Function 1 f32,Simpson's 1/3,10,,,65177710.0,ns,2846382
Function 1 f32,Simpson's 1/3,10,,,66665697.0,ns,2889509
Function 1 f32,Simpson's 1/3,10,,,67162083.0,ns,2932636
Function 1 f32,Simpson's 1/3,10,,,68627855.0,ns,2975763
Function 1 f32,Simpson's 1/3,10,,,69683886.0,ns,3018890
Function 1 f32,Simpson's 1/3,10,,,70630798.0,ns,3062017
Function 1 f32,Simpson's 1/3,10,,,71291137.0,ns,3105144
Function 1 f32,Simpson's 1/3,10,,,72112452.0,ns,3148271
Function 1 f32,Simpson's 1/3,10,,,73174251.0,ns,3191398
Function 1 f32,Simpson's 1/3,10,,,74096952.0,ns,3234525
Function 1 f32,Simpson's 1/3,10,,,75341533.0,ns,3277652
Function 1 f32,Simpson's 1/3,10,,,77162562.0,ns,3320779
Function 1 f32,Simpson's 1/3,10,,,76882650.0,ns,3363906
Function 1 f32,Simpson's 1/3,10,,,78631594.0,ns,3407033
Function 1 f32,Simpson's 1/3,10,,,79367968.0,ns,3450160
Function 1 f32,Simpson's 1/3,10,,,80335517.0,ns,3493287
Function 1 f32,Simpson's 1/3,10,,,81388571.0,ns,3536414
Function 1 f32,Simpson's 1/3,10,,,82276170.0,ns,3579541
Function 1 f32,Simpson's 1/3,10,,,83192952.0,ns,3622668
Function 1 f32,Simpson's 1/3,10,,,84229829.0,ns,3665795
Function 1 f32,Simpson's 1/3,10,,,85016794.0,ns,3708922
Function 1 f32,Simpson's 1/3,10,,,86047857.0,ns,3752049
Function 1 f32,Simpson's 1/3,10,,,87896985.0,ns,3795176
Function 1 f32,Simpson's 1/3,10,,,88280649.0,ns,3838303
Function 1 f32,Simpson's 1/3,10,,,89007021.0,ns,3881430
Function 1 f32,Simpson's 1/3,10,,,90125763.0,ns,3924557
Function 1 f32,Simpson's 1/3,10,,,91807655.0,ns,3967684
Function 1 f32,Simpson's 1/3,10,,,92248587.0,ns,4010811
Function 1 f32,Simpson's 1/3,10,,,92829247.0,ns,4053938
Function 1 f32,Simpson's 1/3,10,,,93841018.0,ns,4097065
Function 1 f32,Simpson's 1/3,10,,,94947976.0,ns,4140192
Function 1 f32,Simpson's 1/3,10,,,95840071.0,ns,4183319
Function 1 f32,Simpson's 1/3,10,,,97313847.0,ns,4226446
Function 1 f32,Simpson's 1/3,10,,,97513772.0,ns,4269573
Function 1 f32,Simpson's 1/3,10,,,99467745.0,ns,4312700
