group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,30,,,69583405.0,ns,3351192
Function 3 f64,Romberg,30,,,67381938.0,ns,3399760
Function 3 f64,Romberg,30,,,70871769.0,ns,3448328
Function 3 f64,Romberg,30,,,72074183.0,ns,3496896
Function 3 f64,Romberg,30,,,69930054.0,ns,3545464
Function 3 f64,Romberg,30,,,76833124.0,ns,3594032
Function 3 f64,Romberg,30,,,72493795.0,ns,3642600
Function 3 f64,Romberg,30,,,74784274.0,ns,3691168
Function 3 f64,Romberg,30,,,76457708.0,ns,3739736
Function 3 f64,Romberg,30,,,75168312.0,ns,3788304
Function 3 f64,Romberg,30,,,77875482.0,ns,3836872
Function 3 f64,Romberg,30,,,80103688.0,ns,3885440
Function 3 f64,Romberg,30,,,79144523.0,ns,3934008
Function 3 f64,Romberg,30,,,82676433.0,ns,3982576
Function 3 f64,Romberg,30,,,81525476.0,ns,4031144
Function 3 f64,Romberg,30,,,85834358.0,ns,4079712
Function 3 f64,Romberg,30,,,87484571.0,ns,4128280
Function 3 f64,Romberg,30,,,89176815.0,ns,4176848
Function 3 f64,Romberg,30,,,89017189.0,ns,4225416
Function 3 f64,Romberg,30,,,85118242.0,ns,4273984
Function 3 f64,Romberg,30,,,94532323.0,ns,4322552
Function 3 f64,Romberg,30,,,94358382.0,ns,4371120
Function 3 f64,Romberg,30,,,90677141.0,ns,4419688
Function 3 f64,Romberg,30,,,99024083.0,ns,4468256
Function 3 f64,Romberg,30,,,94157207.0,ns,4516824
Function 3 f64,Romberg,30,,,93860755.0,ns,4565392
Function 3 f64,Romberg,30,,,95797181.0,ns,4613960
Function 3 f64,Romberg,30,,,96434403.0,ns,4662528
Function 3 f64,Romberg,30,,,98625306.0,ns,4711096
Function 3 f64,Romberg,30,,,97355005.0,ns,4759664
Function 3 f64,Romberg,30,,,98016336.0,ns,4808232
Function 3 f64,Romberg,30,,,99380241.0,ns,4856800
