group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,100,,,50986651.0,ns,414752
Function 2 f32,Simpson's 3/8,100,,,52293335.0,ns,422728
Function 2 f32,Simpson's 3/8,100,,,53389347.0,ns,430704
Function 2 f32,Simpson's 3/8,100,,,54713624.0,ns,438680
Function 2 f32,Simpson's 3/8,100,,,55304504.0,ns,446656
Function 2 f32,Simpson's 3/8,100,,,56799708.0,ns,454632
Function 2 f32,Simpson's 3/8,100,,,57660660.0,ns,462608
Function 2 f32,Simpson's 3/8,100,,,58320836.0,ns,470584
Function 2 f32,Simpson's 3/8,100,,,59464939.0,ns,478560
Function 2 f32,Simpson's 3/8,100,,,59513644.0,ns,486536
Function 2 f32,Simpson's 3/8,100,,,60893799.0,ns,494512
Function 2 f32,Simpson's 3/8,100,,,63275380.0,ns,502488
Function 2 f32,Simpson's 3/8,100,,,63130304.0,ns,510464
Function 2 f32,Simpson's 3/8,100,,,65556552.0,ns,518440
Function 2 f32,Simpson's 3/8,100,,,64548372.0,ns,526416
Function 2 f32,Simpson's 3/8,100,,,65942239.0,ns,534392
Function 2 f32,Simpson's 3/8,100,,,66887660.0,ns,542368
Function 2 f32,Simpson's 3/8,100,,,67369327.0,ns,550344
Function 2 f32,Simpson's 3/8,100,,,69239729.0,ns,558320
Function 2 f32,Simpson's 3/8,100,,,69956932.0,ns,566296
Function 2 f32,Simpson's 3/8,100,,,71255341.0,ns,574272
Function 2 f32,Simpson's 3/8,100,,,72890422.0,ns,582248
Function 2 f32,Simpson's 3/8,100,,,72275405.0,ns,590224
Function 2 f32,Simpson's 3/8,100,,,74012379.0,ns,598200
Function 2 f32,Simpson's 3/8,100,,,74181065.0,ns,606176
Function 2 f32,Simpson's 3/8,100,,,76915852.0,ns,614152
Function 2 f32,Simpson's 3/8,100,,,76767640.0,ns,622128
Function 2 f32,Simpson's 3/8,100,,,78872414.0,ns,630104
Function 2 f32,Simpson's 3/8,100,,,79642190.0,ns,638080
Function 2 f32,Simpson's 3/8,100,,,78897338.0,ns,646056
Function 2 f32,Simpson's 3/8,100,,,79752010.0,ns,654032
Function 2 f32,Simpson's 3/8,100,,,82006868.0,ns,662008
Function 2 f32,Simpson's 3/8,100,,,83424670.0,ns,669984
Function 2 f32,Simpson's 3/8,100,,,83687325.0,ns,677960
Function 2 f32,Simpson's 3/8,100,,,85408736.0,ns,685936
Function 2 f32,Simpson's 3/8,100,,,85514359.0,ns,693912
Function 2 f32,Simpson's 3/8,100,,,86399268.0,ns,701888
Function 2 f32,Simpson's 3/8,100,,,87851807.0,ns,709864
Function 2 f32,Simpson's 3/8,100,,,88703185.0,ns,717840
Function 2 f32,Simpson's 3/8,100,,,89883007.0,ns,725816
Function 2 f32,Simpson's 3/8,100,,,90765166.0,ns,733792
Function 2 f32,Simpson's 3/8,100,,,91073095.0,ns,741768
Function 2 f32,Simpson's 3/8,100,,,92438083.0,ns,749744
Function 2 f32,Simpson's 3/8,100,,,93458607.0,ns,757720
Function 2 f32,Simpson's 3/8,100,,,94372392.0,ns,765696
Function 2 f32,Simpson's 3/8,100,,,95701196.0,ns,773672
Function 2 f32,Simpson's 3/8,100,,,97049332.0,ns,781648
Function 2 f32,Simpson's 3/8,100,,,98669434.0,ns,789624
Function 2 f32,Simpson's 3/8,100,,,99017728.0,ns,797600
