group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,70,,,45433319.0,ns,399050
Function 3 f32,Simpson's 1/3,70,,,46300101.0,ns,407725
Function 3 f32,Simpson's 1/3,70,,,47544181.0,ns,416400
Function 3 f32,Simpson's 1/3,70,,,48454939.0,ns,425075
Function 3 f32,Simpson's 1/3,70,,,49188063.0,ns,433750
Function 3 f32,Simpson's 1/3,70,,,50146468.0,ns,442425
Function 3 f32,Simpson's 1/3,70,,,51606962.0,ns,451100
Function 3 f32,Simpson's 1/3,70,,,52561074.0,ns,459775
Function 3 f32,Simpson's 1/3,70,,,53318287.0,ns,468450
Function 3 f32,Simpson's 1/3,70,,,54169641.0,ns,477125
Function 3 f32,Simpson's 1/3,70,,,55171449.0,ns,485800
Function 3 f32,Simpson's 1/3,70,,,56279366.0,ns,494475
Function 3 f32,Simpson's 1/3,70,,,56901550.0,ns,503150
Function 3 f32,Simpson's 1/3,70,,,58092418.0,ns,511825
Function 3 f32,Simpson's 1/3,70,,,59781615.0,ns,520500
Function 3 f32,Simpson's 1/3,70,,,59523286.0,ns,529175
Function 3 f32,Simpson's 1/3,70,,,60337179.0,ns,537850
Function 3 f32,Simpson's 1/3,70,,,61407176.0,ns,546525
Function 3 f32,Simpson's 1/3,70,,,62487198.0,ns,555200
Function 3 f32,Simpson's 1/3,70,,,64252160.0,ns,563875
Function 3 f32,Simpson's 1/3,70,,,64758652.0,ns,572550
Function 3 f32,Simpson's 1/3,70,,,66180695.0,ns,581225
Function 3 f32,Simpson's 1/3,70,,,68705021.0,ns,589900
Function 3 f32,Simpson's 1/3,70,,,67584512.0,ns,598575
Function 3 f32,Simpson's 1/3,70,,,69140145.0,ns,607250
Function 3 f32,Simpson's 1/3,70,,,70025331.0,ns,615925
Function 3 f32,Simpson's 1/3,70,,,70610531.0,ns,624600
Function 3 f32,Simpson's 1/3,70,,,71745703.0,ns,633275
Function 3 f32,Simpson's 1/3,70,,,73083298.0,ns,641950
Function 3 f32,Simpson's 1/3,70,,,73956220.0,ns,650625
Function 3 f32,Simpson's 1/3,70,,,75336607.0,ns,659300
Function 3 f32,Simpson's 1/3,70,,,76291798.0,ns,667975
Function 3 f32,Simpson's 1/3,70,,,76631207.0,ns,676650
Function 3 f32,Simpson's 1/3,70,,,77786966.0,ns,685325
Function 3 f32,Simpson's 1/3,70,,,78836831.0,ns,694000
Function 3 f32,Simpson's 1/3,70,,,79100569.0,ns,702675
Function 3 f32,Simpson's 1/3,70,,,81418353.0,ns,711350
Function 3 f32,Simpson's 1/3,70,,,81466944.0,ns,720025
Function 3 f32,Simpson's 1/3,70,,,82778867.0,ns,728700
Function 3 f32,Simpson's 1/3,70,,,83926799.0,ns,737375
Function 3 f32,Simpson's 1/3,70,,,84722475.0,ns,746050
Function 3 f32,Simpson's 1/3,70,,,85551214.0,ns,754725
Function 3 f32,Simpson's 1/3,70,,,86809982.0,ns,763400
Function 3 f32,Simpson's 1/3,70,,,87330877.0,ns,772075
Function 3 f32,Simpson's 1/3,70,,,88331233.0,ns,780750
Function 3 f32,Simpson's 1/3,70,,,89249493.0,ns,789425
Function 3 f32,Simpson's 1/3,70,,,90948862.0,ns,798100
Function 3 f32,Simpson's 1/3,70,,,91050153.0,ns,806775
Function 3 f32,Simpson's 1/3,70,,,92775686.0,ns,815450
Function 3 f32,Simpson's 1/3,70,,,93438226.0,ns,824125
Function 3 f32,Simpson's 1/3,70,,,95038978.0,ns,832800
Function 3 f32,Simpson's 1/3,70,,,96097892.0,ns,841475
Function 3 f32,Simpson's 1/3,70,,,96275850.0,ns,850150
Function 3 f32,Simpson's 1/3,70,,,96928437.0,ns,858825
Function 3 f32,Simpson's 1/3,70,,,98349289.0,ns,867500
