group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,30,,,41413986.0,ns,1341942
Function 1 f64,Simpson's 1/3,30,,,42417350.0,ns,1373893
Function 1 f64,Simpson's 1/3,30,,,43487688.0,ns,1405844
Function 1 f64,Simpson's 1/3,30,,,44315693.0,ns,1437795
Function 1 f64,Simpson's 1/3,30,,,45217361.0,ns,1469746
Function 1 f64,Simpson's 1/3,30,,,45993267.0,ns,1501697
Function 1 f64,Simpson's 1/3,30,,,47093310.0,ns,1533648
Function 1 f64,Simpson's 1/3,30,,,48221880.0,ns,1565599
Function 1 f64,Simpson's 1/3,30,,,49370414.0,ns,1597550
Function 1 f64,Simpson's 1/3,30,,,50140087.0,ns,1629501
Function 1 f64,Simpson's 1/3,30,,,51138716.0,ns,1661452
Function 1 f64,Simpson's 1/3,30,,,52170061.0,ns,1693403
Function 1 f64,Simpson's 1/3,30,,,52961572.0,ns,1725354
Function 1 f64,Simpson's 1/3,30,,,53960609.0,ns,1757305
Function 1 f64,Simpson's 1/3,30,,,55139230.0,ns,1789256
Function 1 f64,Simpson's 1/3,30,,,55349031.0,ns,1821207
Function 1 f64,Simpson's 1/3,30,,,57617809.0,ns,1853158
Function 1 f64,Simpson's 1/3,30,,,58202362.0,ns,1885109
Function 1 f64,Simpson's 1/3,30,,,59396173.0,ns,1917060
Function 1 f64,Simpson's 1/3,30,,,59980434.0,ns,1949011
Function 1 f64,Simpson's 1/3,30,,,60903347.0,ns,1980962
Function 1 f64,Simpson's 1/3,30,,,62276986.0,ns,2012913
Function 1 f64,Simpson's 1/3,30,,,63893580.0,ns,2044864
Function 1 f64,Simpson's 1/3,30,,,63910836.0,ns,2076815
Function 1 f64,Simpson's 1/3,30,,,65773457.0,ns,2108766
Function 1 f64,Simpson's 1/3,30,,,66324161.0,ns,2140717
Function 1 f64,Simpson's 1/3,30,,,67159162.0,ns,2172668
Function 1 f64,Simpson's 1/3,30,,,68481104.0,ns,2204619
Function 1 f64,Simpson's 1/3,30,,,68944020.0,ns,2236570
Function 1 f64,Simpson's 1/3,30,,,68971560.0,ns,2268521
Function 1 f64,Simpson's 1/3,30,,,70525815.0,ns,2300472
Function 1 f64,Simpson's 1/3,30,,,71886377.0,ns,2332423
Function 1 f64,Simpson's 1/3,30,,,72875749.0,ns,2364374
Function 1 f64,Simpson's 1/3,30,,,74662188.0,ns,2396325
Function 1 f64,Simpson's 1/3,30,,,75004039.0,ns,2428276
Function 1 f64,Simpson's 1/3,30,,,76711639.0,ns,2460227
Function 1 f64,Simpson's 1/3,30,,,76166723.0,ns,2492178
Function 1 f64,Simpson's 1/3,30,,,78024661.0,ns,2524129
Function 1 f64,Simpson's 1/3,30,,,79061440.0,ns,2556080
Function 1 f64,Simpson's 1/3,30,,,79886931.0,ns,2588031
Function 1 f64,Simpson's 1/3,30,,,81197071.0,ns,2619982
Function 1 f64,Simpson's 1/3,30,,,82182978.0,ns,2651933
Function 1 f64,Simpson's 1/3,30,,,81671299.0,ns,2683884
Function 1 f64,Simpson's 1/3,30,,,83268046.0,ns,2715835
Function 1 f64,Simpson's 1/3,30,,,84590497.0,ns,2747786
Function 1 f64,Simpson's 1/3,30,,,85857500.0,ns,2779737
Function 1 f64,Simpson's 1/3,30,,,87019208.0,ns,2811688
Function 1 f64,Simpson's 1/3,30,,,87211066.0,ns,2843639
Function 1 f64,Simpson's 1/3,30,,,88555351.0,ns,2875590
Function 1 f64,Simpson's 1/3,30,,,89834743.0,ns,2907541
Function 1 f64,Simpson's 1/3,30,,,91878247.0,ns,2939492
Function 1 f64,Simpson's 1/3,30,,,91874939.0,ns,2971443
Function 1 f64,Simpson's 1/3,30,,,92548861.0,ns,3003394
Function 1 f64,Simpson's 1/3,30,,,94280429.0,ns,3035345
Function 1 f64,Simpson's 1/3,30,,,94456094.0,ns,3067296
Function 1 f64,Simpson's 1/3,30,,,95960284.0,ns,3099247
Function 1 f64,Simpson's 1/3,30,,,96708349.0,ns,3131198
Function 1 f64,Simpson's 1/3,30,,,98517319.0,ns,3163149
Function 1 f64,Simpson's 1/3,30,,,98671255.0,ns,3195100
