group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,20,,,66355334.0,ns,3343257
Function 2 f32,Romberg,20,,,66635080.0,ns,3391710
Function 2 f32,Romberg,20,,,68143696.0,ns,3440163
Function 2 f32,Romberg,20,,,69084127.0,ns,3488616
Function 2 f32,Romberg,20,,,70234667.0,ns,3537069
Function 2 f32,Romberg,20,,,73188695.0,ns,3585522
Function 2 f32,Romberg,20,,,71812522.0,ns,3633975
Function 2 f32,Romberg,20,,,73180229.0,ns,3682428
Function 2 f32,Romberg,20,,,73759577.0,ns,3730881
Function 2 f32,Romberg,20,,,74173820.0,ns,3779334
Function 2 f32,Romberg,20,,,75764560.0,ns,3827787
Function 2 f32,Romberg,20,,,76756465.0,ns,3876240
Function 2 f32,Romberg,20,,,78210650.0,ns,3924693
Function 2 f32,Romberg,20,,,78248931.0,ns,3973146
Function 2 f32,Romberg,20,,,78758262.0,ns,4021599
Function 2 f32,Romberg,20,,,81129199.0,ns,4070052
Function 2 f32,Romberg,20,,,81250712.0,ns,4118505
Function 2 f32,Romberg,20,,,82337935.0,ns,4166958
Function 2 f32,Romberg,20,,,85060509.0,ns,4215411
Function 2 f32,Romberg,20,,,84241387.0,ns,4263864
Function 2 f32,Romberg,20,,,85054903.0,ns,4312317
Function 2 f32,Romberg,20,,,86189400.0,ns,4360770
Function 2 f32,Romberg,20,,,86721112.0,ns,4409223
Function 2 f32,Romberg,20,,,88346269.0,ns,4457676
Function 2 f32,Romberg,20,,,89589781.0,ns,4506129
Function 2 f32,Romberg,20,,,90129604.0,ns,4554582
Function 2 f32,Romberg,20,,,90487777.0,ns,4603035
Function 2 f32,Romberg,20,,,93268198.0,ns,4651488
Function 2 f32,Romberg,20,,,93554584.0,ns,4699941
Function 2 f32,Romberg,20,,,96157686.0,ns,4748394
Function 2 f32,Romberg,20,,,95547829.0,ns,4796847
Function 2 f32,Romberg,20,,,96112909.0,ns,4845300
