group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,1,,,45742265.0,ns,2308123
Function 1 f32,Romberg,1,,,46716405.0,ns,2357232
Function 1 f32,Romberg,1,,,47526262.0,ns,2406341
Function 1 f32,Romberg,1,,,48531798.0,ns,2455450
Function 1 f32,Romberg,1,,,49516997.0,ns,2504559
Function 1 f32,Romberg,1,,,50830845.0,ns,2553668
Function 1 f32,Romberg,1,,,51440493.0,ns,2602777
Function 1 f32,Romberg,1,,,52961384.0,ns,2651886
Function 1 f32,Romberg,1,,,53301326.0,ns,2700995
Function 1 f32,Romberg,1,,,54783700.0,ns,2750104
Function 1 f32,Romberg,1,,,54977613.0,ns,2799213
Function 1 f32,Romberg,1,,,56580258.0,ns,2848322
Function 1 f32,Romberg,1,,,57816020.0,ns,2897431
Function 1 f32,Romberg,1,,,58393871.0,ns,2946540
Function 1 f32,Romberg,1,,,59602607.0,ns,2995649
Function 1 f32,Romberg,1,,,60486473.0,ns,3044758
Function 1 f32,Romberg,1,,,61438300.0,ns,3093867
Function 1 f32,Romberg,1,,,62170346.0,ns,3142976
Function 1 f32,Romberg,1,,,63247417.0,ns,3192085
Function 1 f32,Romberg,1,,,63754894.0,ns,3241194
Function 1 f32,Romberg,1,,,64439370.0,ns,3290303
Function 1 f32,Romberg,1,,,65610682.0,ns,3339412
Function 1 f32,Romberg,1,,,67339189.0,ns,3388521
Function 1 f32,Romberg,1,,,68281827.0,ns,3437630
Function 1 f32,Romberg,1,,,68899878.0,ns,3486739
Function 1 f32,Romberg,1,,,69995447.0,ns,3535848
Function 1 f32,Romberg,1,,,70759649.0,ns,3584957
Function 1 f32,Romberg,1,,,72420882.0,ns,3634066
Function 1 f32,Romberg,1,,,73918389.0,ns,3683175
Function 1 f32,Romberg,1,,,74081819.0,ns,3732284
Function 1 f32,Romberg,1,,,75104706.0,ns,3781393
Function 1 f32,Romberg,1,,,76384191.0,ns,3830502
Function 1 f32,Romberg,1,,,77218325.0,ns,3879611
Function 1 f32,Romberg,1,,,77567569.0,ns,3928720
Function 1 f32,Romberg,1,,,78539693.0,ns,3977829
Function 1 f32,Romberg,1,,,79474433.0,ns,4026938
Function 1 f32,Romberg,1,,,82059301.0,ns,4076047
Function 1 f32,Romberg,1,,,83494608.0,ns,4125156
Function 1 f32,Romberg,1,,,82142702.0,ns,4174265
Function 1 f32,Romberg,1,,,83365989.0,ns,4223374
Function 1 f32,Romberg,1,,,84378215.0,ns,4272483
Function 1 f32,Romberg,1,,,85800307.0,ns,4321592
Function 1 f32,Romberg,1,,,86094731.0,ns,4370701
Function 1 f32,Romberg,1,,,87438493.0,ns,4419810
Function 1 f32,Romberg,1,,,88487644.0,ns,4468919
Function 1 f32,Romberg,1,,,90730468.0,ns,4518028
Function 1 f32,Romberg,1,,,90382431.0,ns,4567137
Function 1 f32,Romberg,1,,,91419595.0,ns,4616246
Function 1 f32,Romberg,1,,,92768479.0,ns,4665355
Function 1 f32,Romberg,1,,,93828952.0,ns,4714464
Function 1 f32,Romberg,1,,,94897635.0,ns,4763573
Function 1 f32,Romberg,1,,,95516609.0,ns,4812682
Function 1 f32,Romberg,1,,,96066616.0,ns,4861791
Function 1 f32,Romberg,1,,,97372571.0,ns,4910900
