group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,90,,,32021809.0,ns,286130
Function 2 f64,Simpson's 1/3,90,,,31530404.0,ns,295360
Function 2 f64,Simpson's 1/3,90,,,32656207.0,ns,304590
Function 2 f64,Simpson's 1/3,90,,,34024098.0,ns,313820
Function 2 f64,Simpson's 1/3,90,,,34933083.0,ns,323050
Function 2 f64,Simpson's 1/3,90,,,35731563.0,ns,332280
Function 2 f64,Simpson's 1/3,90,,,36590306.0,ns,341510
Function 2 f64,Simpson's 1/3,90,,,37588160.0,ns,350740
Function 2 f64,Simpson's 1/3,90,,,38658628.0,ns,359970
Function 2 f64,Simpson's 1/3,90,,,39680740.0,ns,369200
Function 2 f64,Simpson's 1/3,90,,,41028684.0,ns,378430
Function 2 f64,Simpson's 1/3,90,,,41163032.0,ns,387660
Function 2 f64,Simpson's 1/3,90,,,42423864.0,ns,396890
Function 2 f64,Simpson's 1/3,90,,,44033735.0,ns,406120
Function 2 f64,Simpson's 1/3,90,,,45156950.0,ns,415350
Function 2 f64,Simpson's 1/3,90,,,45226024.0,ns,424580
Function 2 f64,Simpson's 1/3,90,,,46497057.0,ns,433810
Function 2 f64,Simpson's 1/3,90,,,47795461.0,ns,443040
Function 2 f64,Simpson's 1/3,90,,,49297315.0,ns,452270
Function 2 f64,Simpson's 1/3,90,,,49672235.0,ns,461500
Function 2 f64,Simpson's 1/3,90,,,50424080.0,ns,470730
Function 2 f64,Simpson's 1/3,90,,,51217959.0,ns,479960
Function 2 f64,Simpson's 1/3,90,,,52681874.0,ns,489190
Function 2 f64,Simpson's 1/3,90,,,53018701.0,ns,498420
Function 2 f64,Simpson's 1/3,90,,,54970322.0,ns,507650
Function 2 f64,Simpson's 1/3,90,,,55867932.0,ns,516880
Function 2 f64,Simpson's 1/3,90,,,56576653.0,ns,526110
Function 2 f64,Simpson's 1/3,90,,,57365128.0,ns,535340
Function 2 f64,Simpson's 1/3,90,,,58336899.0,ns,544570
Function 2 f64,Simpson's 1/3,90,,,59485472.0,ns,553800
Function 2 f64,Simpson's 1/3,90,,,60110301.0,ns,563030
Function 2 f64,Simpson's 1/3,90,,,61106170.0,ns,572260
Function 2 f64,Simpson's 1/3,90,,,62253662.0,ns,581490
Function 2 f64,Simpson's 1/3,90,,,63304521.0,ns,590720
Function 2 f64,Simpson's 1/3,90,,,64456087.0,ns,599950
Function 2 f64,Simpson's 1/3,90,,,65677293.0,ns,609180
Function 2 f64,Simpson's 1/3,90,,,66415286.0,ns,618410
Function 2 f64,Simpson's 1/3,90,,,67172626.0,ns,627640
Function 2 f64,Simpson's 1/3,90,,,68121025.0,ns,636870
Function 2 f64,Simpson's 1/3,90,,,69244582.0,ns,646100
Function 2 f64,Simpson's 1/3,90,,,70506150.0,ns,655330
Function 2 f64,Simpson's 1/3,90,,,71693260.0,ns,664560
Function 2 f64,Simpson's 1/3,90,,,72974866.0,ns,673790
Function 2 f64,Simpson's 1/3,90,,,73371797.0,ns,683020
Function 2 f64,Simpson's 1/3,90,,,74219304.0,ns,692250
Function 2 f64,Simpson's 1/3,90,,,74749813.0,ns,701480
Function 2 f64,Simpson's 1/3,90,,,75711261.0,ns,710710
Function 2 f64,Simpson's 1/3,90,,,77900119.0,ns,719940
Function 2 f64,Simpson's 1/3,90,,,78098189.0,ns,729170
Function 2 f64,Simpson's 1/3,90,,,79519932.0,ns,738400
Function 2 f64,Simpson's 1/3,90,,,80379611.0,ns,747630
Function 2 f64,Simpson's 1/3,90,,,81196981.0,ns,756860
Function 2 f64,Simpson's 1/3,90,,,81928975.0,ns,766090
Function 2 f64,Simpson's 1/3,90,,,84134996.0,ns,775320
Function 2 f64,Simpson's 1/3,90,,,85158579.0,ns,784550
Function 2 f64,Simpson's 1/3,90,,,85034680.0,ns,793780
Function 2 f64,Simpson's 1/3,90,,,86212615.0,ns,803010
Function 2 f64,Simpson's 1/3,90,,,87880584.0,ns,812240
Function 2 f64,Simpson's 1/3,90,,,88148904.0,ns,821470
Function 2 f64,Simpson's 1/3,90,,,89301550.0,ns,830700
Function 2 f64,Simpson's 1/3,90,,,92108333.0,ns,839930
Function 2 f64,Simpson's 1/3,90,,,91643570.0,ns,849160
Function 2 f64,Simpson's 1/3,90,,,92131862.0,ns,858390
Function 2 f64,Simpson's 1/3,90,,,93148975.0,ns,867620
Function 2 f64,Simpson's 1/3,90,,,94549483.0,ns,876850
Function 2 f64,Simpson's 1/3,90,,,95741356.0,ns,886080
Function 2 f64,Simpson's 1/3,90,,,96061897.0,ns,895310
Function 2 f64,Simpson's 1/3,90,,,97160782.0,ns,904540
Function 2 f64,Simpson's 1/3,90,,,97383478.0,ns,913770
Function 2 f64,Simpson's 1/3,90,,,99164973.0,ns,923000
