group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,80,,,42536649.0,ns,2132370
Function 1 f32,Romberg,80,,,43279838.0,ns,2179756
Function 1 f32,Romberg,80,,,45405088.0,ns,2227142
Function 1 f32,Romberg,80,,,45325736.0,ns,2274528
Function 1 f32,Romberg,80,,,46240322.0,ns,2321914
Function 1 f32,Romberg,80,,,47220967.0,ns,2369300
Function 1 f32,Romberg,80,,,48414556.0,ns,2416686
Function 1 f32,Romberg,80,,,49381824.0,ns,2464072
Function 1 f32,Romberg,80,,,50306793.0,ns,2511458
Function 1 f32,Romberg,80,,,50700579.0,ns,2558844
Function 1 f32,Romberg,80,,,51827705.0,ns,2606230
Function 1 f32,Romberg,80,,,52942443.0,ns,2653616
Function 1 f32,Romberg,80,,,54585711.0,ns,2701002
Function 1 f32,Romberg,80,,,54736897.0,ns,2748388
Function 1 f32,Romberg,80,,,55980662.0,ns,2795774
Function 1 f32,Romberg,80,,,56727490.0,ns,2843160
Function 1 f32,Romberg,80,,,57487724.0,ns,2890546
Function 1 f32,Romberg,80,,,59985530.0,ns,2937932
Function 1 f32,Romberg,80,,,59767843.0,ns,2985318
Function 1 f32,Romberg,80,,,60139639.0,ns,3032704
Function 1 f32,Romberg,80,,,61558216.0,ns,3080090
Function 1 f32,Romberg,80,,,63115802.0,ns,3127476
Function 1 f32,Romberg,80,,,63243101.0,ns,3174862
Function 1 f32,Romberg,80,,,64151347.0,ns,3222248
Function 1 f32,Romberg,80,,,65093109.0,ns,3269634
Function 1 f32,Romberg,80,,,67045156.0,ns,3317020
Function 1 f32,Romberg,80,,,66654046.0,ns,3364406
Function 1 f32,Romberg,80,,,68123192.0,ns,3411792
Function 1 f32,Romberg,80,,,69416254.0,ns,3459178
Function 1 f32,Romberg,80,,,69871835.0,ns,3506564
Function 1 f32,Romberg,80,,,70630608.0,ns,3553950
Function 1 f32,Romberg,80,,,72023347.0,ns,3601336
Function 1 f32,Romberg,80,,,72278961.0,ns,3648722
Function 1 f32,Romberg,80,,,73302981.0,ns,3696108
Function 1 f32,Romberg,80,,,74185232.0,ns,3743494
Function 1 f32,Romberg,80,,,75765408.0,ns,3790880
Function 1 f32,Romberg,80,,,76323863.0,ns,3838266
Function 1 f32,Romberg,80,,,77573338.0,ns,3885652
Function 1 f32,Romberg,80,,,79086211.0,ns,3933038
Function 1 f32,Romberg,80,,,79075740.0,ns,3980424
Function 1 f32,Romberg,80,,,79956184.0,ns,4027810
Function 1 f32,Romberg,80,,,80434084.0,ns,4075196
Function 1 f32,Romberg,80,,,82801767.0,ns,4122582
Function 1 f32,Romberg,80,,,84432142.0,ns,4169968
Function 1 f32,Romberg,80,,,84378926.0,ns,4217354
Function 1 f32,Romberg,80,,,85929212.0,ns,4264740
Function 1 f32,Romberg,80,,,85359310.0,ns,4312126
Function 1 f32,Romberg,80,,,86629475.0,ns,4359512
Function 1 f32,Romberg,80,,,89102246.0,ns,4406898
Function 1 f32,Romberg,80,,,88244461.0,ns,4454284
Function 1 f32,Romberg,80,,,89699691.0,ns,4501670
Function 1 f32,Romberg,80,,,90165436.0,ns,4549056
Function 1 f32,Romberg,80,,,90687195.0,ns,4596442
Function 1 f32,Romberg,80,,,92147556.0,ns,4643828
Function 1 f32,Romberg,80,,,93287384.0,ns,4691214
Function 1 f32,Romberg,80,,,94028104.0,ns,4738600
