group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,100,,,72579907.0,ns,581196
Function 2 f64,Simpson's 3/8,100,,,74039895.0,ns,589050
Function 2 f64,Simpson's 3/8,100,,,75657379.0,ns,596904
Function 2 f64,Simpson's 3/8,100,,,75910098.0,ns,604758
Function 2 f64,Simpson's 3/8,100,,,76966672.0,ns,612612
Function 2 f64,Simpson's 3/8,100,,,77859094.0,ns,620466
Function 2 f64,Simpson's 3/8,100,,,78983603.0,ns,628320
Function 2 f64,Simpson's 3/8,100,,,80374921.0,ns,636174
Function 2 f64,Simpson's 3/8,100,,,81603448.0,ns,644028
Function 2 f64,Simpson's 3/8,100,,,81908592.0,ns,651882
Function 2 f64,Simpson's 3/8,100,,,82859909.0,ns,659736
Function 2 f64,Simpson's 3/8,100,,,84226838.0,ns,667590
Function 2 f64,Simpson's 3/8,100,,,85324192.0,ns,675444
Function 2 f64,Simpson's 3/8,100,,,86062133.0,ns,683298
Function 2 f64,Simpson's 3/8,100,,,86983255.0,ns,691152
Function 2 f64,Simpson's 3/8,100,,,88035254.0,ns,699006
Function 2 f64,Simpson's 3/8,100,,,88176089.0,ns,706860
Function 2 f64,Simpson's 3/8,100,,,90084624.0,ns,714714
Function 2 f64,Simpson's 3/8,100,,,91416913.0,ns,722568
Function 2 f64,Simpson's 3/8,100,,,92361538.0,ns,730422
Function 2 f64,Simpson's 3/8,100,,,92391519.0,ns,738276
Function 2 f64,Simpson's 3/8,100,,,94094921.0,ns,746130
Function 2 f64,Simpson's 3/8,100,,,94662838.0,ns,753984
Function 2 f64,Simpson's 3/8,100,,,96067078.0,ns,761838
Function 2 f64,Simpson's 3/8,100,,,96950256.0,ns,769692
Function 2 f64,Simpson's 3/8,100,,,98409266.0,ns,777546
Function 2 f64,Simpson's 3/8,100,,,98687449.0,ns,785400
