group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,5,,,107164168.0,ns,4509090
Function 1 f64,Romberg,5,,,108189637.0,ns,4559191
Function 1 f64,Romberg,5,,,98718837.0,ns,4609292
Function 1 f64,Romberg,5,,,98003551.0,ns,4659393
Function 1 f64,Romberg,5,,,97512766.0,ns,4709494
Function 1 f64,Romberg,5,,,93520300.0,ns,4759595
Function 1 f64,Romberg,5,,,94358758.0,ns,4809696
Function 1 f64,Romberg,5,,,96579818.0,ns,4859797
Function 1 f64,Romberg,5,,,107759393.0,ns,4909898
Function 1 f64,Romberg,5,,,102596229.0,ns,4959999
Function 1 f64,Romberg,5,,,99096556.0,ns,5010100
