group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,1,,,38321729.0,ns,33338721
Function 1 f32,Simpson's 3/8,1,,,38722283.0,ns,34193560
Function 1 f32,Simpson's 3/8,1,,,40053784.0,ns,35048399
Function 1 f32,Simpson's 3/8,1,,,40615784.0,ns,35903238
Function 1 f32,Simpson's 3/8,1,,,41516889.0,ns,36758077
Function 1 f32,Simpson's 3/8,1,,,42941122.0,ns,37612916
Function 1 f32,Simpson's 3/8,1,,,43758001.0,ns,38467755
Function 1 f32,Simpson's 3/8,1,,,44507689.0,ns,39322594
Function 1 f32,Simpson's 3/8,1,,,45926455.0,ns,40177433
Function 1 f32,Simpson's 3/8,1,,,46580441.0,ns,41032272
Function 1 f32,Simpson's 3/8,1,,,47775570.0,ns,41887111
Function 1 f32,Simpson's 3/8,1,,,48537652.0,ns,42741950
Function 1 f32,Simpson's 3/8,1,,,49671756.0,ns,43596789
Function 1 f32,Simpson's 3/8,1,,,50310428.0,ns,44451628
Function 1 f32,Simpson's 3/8,1,,,51214419.0,ns,45306467
Function 1 f32,Simpson's 3/8,1,,,51992242.0,ns,46161306
Function 1 f32,Simpson's 3/8,1,,,53381239.0,ns,47016145
Function 1 f32,Simpson's 3/8,1,,,53976500.0,ns,47870984
Function 1 f32,Simpson's 3/8,1,,,54891262.0,ns,48725823
Function 1 f32,Simpson's 3/8,1,,,55547922.0,ns,49580662
Function 1 f32,Simpson's 3/8,1,,,57011020.0,ns,50435501
Function 1 f32,Simpson's 3/8,1,,,58213174.0,ns,51290340
Function 1 f32,Simpson's 3/8,1,,,59377210.0,ns,52145179
Function 1 f32,Simpson's 3/8,1,,,60242993.0,ns,53000018
Function 1 f32,Simpson's 3/8,1,,,60195077.0,ns,53854857
Function 1 f32,Simpson's 3/8,1,,,61941837.0,ns,54709696
Function 1 f32,Simpson's 3/8,1,,,62737637.0,ns,55564535
Function 1 f32,Simpson's 3/8,1,,,63904748.0,ns,56419374
Function 1 f32,Simpson's 3/8,1,,,64963200.0,ns,57274213
Function 1 f32,Simpson's 3/8,1,,,67641200.0,ns,58129052
Function 1 f32,Simpson's 3/8,1,,,66758574.0,ns,58983891
Function 1 f32,Simpson's 3/8,1,,,68661363.0,ns,59838730
Function 1 f32,Simpson's 3/8,1,,,68766092.0,ns,60693569
Function 1 f32,Simpson's 3/8,1,,,69859594.0,ns,61548408
Function 1 f32,Simpson's 3/8,1,,,71092684.0,ns,62403247
Function 1 f32,Simpson's 3/8,1,,,72258623.0,ns,63258086
Function 1 f32,Simpson's 3/8,1,,,72581369.0,ns,64112925
Function 1 f32,Simpson's 3/8,1,,,74719996.0,ns,64967764
Function 1 f32,Simpson's 3/8,1,,,74676998.0,ns,65822603
Function 1 f32,Simpson's 3/8,1,,,75941814.0,ns,66677442
Function 1 f32,Simpson's 3/8,1,,,76397295.0,ns,67532281
Function 1 f32,Simpson's 3/8,1,,,78069288.0,ns,68387120
Function 1 f32,Simpson's 3/8,1,,,78741256.0,ns,69241959
Function 1 f32,Simpson's 3/8,1,,,79383169.0,ns,70096798
Function 1 f32,Simpson's 3/8,1,,,80464022.0,ns,70951637
Function 1 f32,Simpson's 3/8,1,,,80317862.0,ns,71806476
Function 1 f32,Simpson's 3/8,1,,,82687477.0,ns,72661315
Function 1 f32,Simpson's 3/8,1,,,83743097.0,ns,73516154
Function 1 f32,Simpson's 3/8,1,,,84572764.0,ns,74370993
Function 1 f32,Simpson's 3/8,1,,,86545188.0,ns,75225832
Function 1 f32,Simpson's 3/8,1,,,86869692.0,ns,76080671
Function 1 f32,Simpson's 3/8,1,,,87652557.0,ns,76935510
Function 1 f32,Simpson's 3/8,1,,,89148048.0,ns,77790349
Function 1 f32,Simpson's 3/8,1,,,89699317.0,ns,78645188
Function 1 f32,Simpson's 3/8,1,,,91893657.0,ns,79500027
Function 1 f32,Simpson's 3/8,1,,,90335965.0,ns,80354866
Function 1 f32,Simpson's 3/8,1,,,92087380.0,ns,81209705
Function 1 f32,Simpson's 3/8,1,,,93154699.0,ns,82064544
Function 1 f32,Simpson's 3/8,1,,,96152840.0,ns,82919383
Function 1 f32,Simpson's 3/8,1,,,95236059.0,ns,83774222
Function 1 f32,Simpson's 3/8,1,,,96169490.0,ns,84629061
Function 1 f32,Simpson's 3/8,1,,,97435076.0,ns,85483900
