group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,90,,,33199982.0,ns,233172
Function 3 f32,Simpson's 1/3,90,,,34699135.0,ns,240030
Function 3 f32,Simpson's 1/3,90,,,35563552.0,ns,246888
Function 3 f32,Simpson's 1/3,90,,,36494729.0,ns,253746
Function 3 f32,Simpson's 1/3,90,,,37507766.0,ns,260604
Function 3 f32,Simpson's 1/3,90,,,38031773.0,ns,267462
Function 3 f32,Simpson's 1/3,90,,,39158410.0,ns,274320
Function 3 f32,Simpson's 1/3,90,,,40563573.0,ns,281178
Function 3 f32,Simpson's 1/3,90,,,41254935.0,ns,288036
Function 3 f32,Simpson's 1/3,90,,,42338044.0,ns,294894
Function 3 f32,Simpson's 1/3,90,,,43794758.0,ns,301752
Function 3 f32,Simpson's 1/3,90,,,45486528.0,ns,308610
Function 3 f32,Simpson's 1/3,90,,,45639509.0,ns,315468
Function 3 f32,Simpson's 1/3,90,,,46676452.0,ns,322326
Function 3 f32,Simpson's 1/3,90,,,47371248.0,ns,329184
Function 3 f32,Simpson's 1/3,90,,,48559235.0,ns,336042
Function 3 f32,Simpson's 1/3,90,,,49404962.0,ns,342900
Function 3 f32,Simpson's 1/3,90,,,50328344.0,ns,349758
Function 3 f32,Simpson's 1/3,90,,,50628988.0,ns,356616
Function 3 f32,Simpson's 1/3,90,,,52745480.0,ns,363474
Function 3 f32,Simpson's 1/3,90,,,53137179.0,ns,370332
Function 3 f32,Simpson's 1/3,90,,,55658299.0,ns,377190
Function 3 f32,Simpson's 1/3,90,,,54936665.0,ns,384048
Function 3 f32,Simpson's 1/3,90,,,56466285.0,ns,390906
Function 3 f32,Simpson's 1/3,90,,,57162263.0,ns,397764
Function 3 f32,Simpson's 1/3,90,,,58231265.0,ns,404622
Function 3 f32,Simpson's 1/3,90,,,58832268.0,ns,411480
Function 3 f32,Simpson's 1/3,90,,,59854131.0,ns,418338
Function 3 f32,Simpson's 1/3,90,,,60898134.0,ns,425196
Function 3 f32,Simpson's 1/3,90,,,61799930.0,ns,432054
Function 3 f32,Simpson's 1/3,90,,,63671615.0,ns,438912
Function 3 f32,Simpson's 1/3,90,,,63930155.0,ns,445770
Function 3 f32,Simpson's 1/3,90,,,65416394.0,ns,452628
Function 3 f32,Simpson's 1/3,90,,,65957950.0,ns,459486
Function 3 f32,Simpson's 1/3,90,,,66961283.0,ns,466344
Function 3 f32,Simpson's 1/3,90,,,67312073.0,ns,473202
Function 3 f32,Simpson's 1/3,90,,,68857615.0,ns,480060
Function 3 f32,Simpson's 1/3,90,,,70589355.0,ns,486918
Function 3 f32,Simpson's 1/3,90,,,70808383.0,ns,493776
Function 3 f32,Simpson's 1/3,90,,,72007705.0,ns,500634
Function 3 f32,Simpson's 1/3,90,,,73090698.0,ns,507492
Function 3 f32,Simpson's 1/3,90,,,74429038.0,ns,514350
Function 3 f32,Simpson's 1/3,90,,,75080035.0,ns,521208
Function 3 f32,Simpson's 1/3,90,,,75084487.0,ns,528066
Function 3 f32,Simpson's 1/3,90,,,76827051.0,ns,534924
Function 3 f32,Simpson's 1/3,90,,,77429495.0,ns,541782
Function 3 f32,Simpson's 1/3,90,,,79064611.0,ns,548640
Function 3 f32,Simpson's 1/3,90,,,79727398.0,ns,555498
Function 3 f32,Simpson's 1/3,90,,,80427940.0,ns,562356
Function 3 f32,Simpson's 1/3,90,,,81647699.0,ns,569214
Function 3 f32,Simpson's 1/3,90,,,82976265.0,ns,576072
Function 3 f32,Simpson's 1/3,90,,,83901399.0,ns,582930
Function 3 f32,Simpson's 1/3,90,,,84714661.0,ns,589788
Function 3 f32,Simpson's 1/3,90,,,85851057.0,ns,596646
Function 3 f32,Simpson's 1/3,90,,,87142224.0,ns,603504
Function 3 f32,Simpson's 1/3,90,,,87024404.0,ns,610362
Function 3 f32,Simpson's 1/3,90,,,89279416.0,ns,617220
Function 3 f32,Simpson's 1/3,90,,,89705970.0,ns,624078
Function 3 f32,Simpson's 1/3,90,,,90843698.0,ns,630936
Function 3 f32,Simpson's 1/3,90,,,92028206.0,ns,637794
Function 3 f32,Simpson's 1/3,90,,,91814346.0,ns,644652
Function 3 f32,Simpson's 1/3,90,,,93471454.0,ns,651510
Function 3 f32,Simpson's 1/3,90,,,95758028.0,ns,658368
Function 3 f32,Simpson's 1/3,90,,,96084466.0,ns,665226
Function 3 f32,Simpson's 1/3,90,,,95983570.0,ns,672084
Function 3 f32,Simpson's 1/3,90,,,97794200.0,ns,678942
Function 3 f32,Simpson's 1/3,90,,,99852162.0,ns,685800
