group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,100,,,42439301.0,ns,361931
Function 2 f64,Simpson's 1/3,100,,,43307342.0,ns,370348
Function 2 f64,Simpson's 1/3,100,,,45185333.0,ns,378765
Function 2 f64,Simpson's 1/3,100,,,45713561.0,ns,387182
Function 2 f64,Simpson's 1/3,100,,,47224976.0,ns,395599
Function 2 f64,Simpson's 1/3,100,,,47369404.0,ns,404016
Function 2 f64,Simpson's 1/3,100,,,48679573.0,ns,412433
Function 2 f64,Simpson's 1/3,100,,,49382054.0,ns,420850
Function 2 f64,Simpson's 1/3,100,,,50398414.0,ns,429267
Function 2 f64,Simpson's 1/3,100,,,51437753.0,ns,437684
Function 2 f64,Simpson's 1/3,100,,,52947580.0,ns,446101
Function 2 f64,Simpson's 1/3,100,,,53498013.0,ns,454518
Function 2 f64,Simpson's 1/3,100,,,55153817.0,ns,462935
Function 2 f64,Simpson's 1/3,100,,,55106660.0,ns,471352
Function 2 f64,Simpson's 1/3,100,,,55834413.0,ns,479769
Function 2 f64,Simpson's 1/3,100,,,57032002.0,ns,488186
Function 2 f64,Simpson's 1/3,100,,,58133074.0,ns,496603
Function 2 f64,Simpson's 1/3,100,,,58950591.0,ns,505020
Function 2 f64,Simpson's 1/3,100,,,60171535.0,ns,513437
Function 2 f64,Simpson's 1/3,100,,,61244388.0,ns,521854
Function 2 f64,Simpson's 1/3,100,,,62541101.0,ns,530271
Function 2 f64,Simpson's 1/3,100,,,63144029.0,ns,538688
Function 2 f64,Simpson's 1/3,100,,,64656871.0,ns,547105
Function 2 f64,Simpson's 1/3,100,,,66028943.0,ns,555522
Function 2 f64,Simpson's 1/3,100,,,67492428.0,ns,563939
Function 2 f64,Simpson's 1/3,100,,,66966873.0,ns,572356
Function 2 f64,Simpson's 1/3,100,,,68322003.0,ns,580773
Function 2 f64,Simpson's 1/3,100,,,69457421.0,ns,589190
Function 2 f64,Simpson's 1/3,100,,,70383458.0,ns,597607
Function 2 f64,Simpson's 1/3,100,,,71252954.0,ns,606024
Function 2 f64,Simpson's 1/3,100,,,72194618.0,ns,614441
Function 2 f64,Simpson's 1/3,100,,,73395708.0,ns,622858
Function 2 f64,Simpson's 1/3,100,,,74181654.0,ns,631275
Function 2 f64,Simpson's 1/3,100,,,75181995.0,ns,639692
Function 2 f64,Simpson's 1/3,100,,,76388779.0,ns,648109
Function 2 f64,Simpson's 1/3,100,,,77047821.0,ns,656526
Function 2 f64,Simpson's 1/3,100,,,77958544.0,ns,664943
Function 2 f64,Simpson's 1/3,100,,,79586460.0,ns,673360
Function 2 f64,Simpson's 1/3,100,,,79967095.0,ns,681777
Function 2 f64,Simpson's 1/3,100,,,81556291.0,ns,690194
Function 2 f64,Simpson's 1/3,100,,,82909477.0,ns,698611
Function 2 f64,Simpson's 1/3,100,,,83355002.0,ns,707028
Function 2 f64,Simpson's 1/3,100,,,84027583.0,ns,715445
Function 2 f64,Simpson's 1/3,100,,,85652171.0,ns,723862
Function 2 f64,Simpson's 1/3,100,,,86199530.0,ns,732279
Function 2 f64,Simpson's 1/3,100,,,87479369.0,ns,740696
Function 2 f64,Simpson's 1/3,100,,,88814813.0,ns,749113
Function 2 f64,Simpson's 1/3,100,,,89516804.0,ns,757530
Function 2 f64,Simpson's 1/3,100,,,89590127.0,ns,765947
Function 2 f64,Simpson's 1/3,100,,,90981534.0,ns,774364
Function 2 f64,Simpson's 1/3,100,,,92344936.0,ns,782781
Function 2 f64,Simpson's 1/3,100,,,93127966.0,ns,791198
Function 2 f64,Simpson's 1/3,100,,,93905276.0,ns,799615
Function 2 f64,Simpson's 1/3,100,,,94792115.0,ns,808032
Function 2 f64,Simpson's 1/3,100,,,95788039.0,ns,816449
Function 2 f64,Simpson's 1/3,100,,,96719620.0,ns,824866
Function 2 f64,Simpson's 1/3,100,,,98096395.0,ns,833283
Function 2 f64,Simpson's 1/3,100,,,98522252.0,ns,841700
