group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,60,,,45112500.0,ns,669780
Function 1 f64,Simpson's 1/3,60,,,45928221.0,ns,684664
Function 1 f64,Simpson's 1/3,60,,,46863598.0,ns,699548
Function 1 f64,Simpson's 1/3,60,,,47392810.0,ns,714432
Function 1 f64,Simpson's 1/3,60,,,48379979.0,ns,729316
Function 1 f64,Simpson's 1/3,60,,,49389989.0,ns,744200
Function 1 f64,Simpson's 1/3,60,,,50527278.0,ns,759084
Function 1 f64,Simpson's 1/3,60,,,51424727.0,ns,773968
Function 1 f64,Simpson's 1/3,60,,,52027422.0,ns,788852
Function 1 f64,Simpson's 1/3,60,,,52775095.0,ns,803736
Function 1 f64,Simpson's 1/3,60,,,54406815.0,ns,818620
Function 1 f64,Simpson's 1/3,60,,,55223456.0,ns,833504
Function 1 f64,Simpson's 1/3,60,,,56150147.0,ns,848388
Function 1 f64,Simpson's 1/3,60,,,58034762.0,ns,863272
Function 1 f64,Simpson's 1/3,60,,,59217949.0,ns,878156
Function 1 f64,Simpson's 1/3,60,,,59113972.0,ns,893040
Function 1 f64,Simpson's 1/3,60,,,60619088.0,ns,907924
Function 1 f64,Simpson's 1/3,60,,,61976767.0,ns,922808
Function 1 f64,Simpson's 1/3,60,,,62158659.0,ns,937692
Function 1 f64,Simpson's 1/3,60,,,62997359.0,ns,952576
Function 1 f64,Simpson's 1/3,60,,,64067284.0,ns,967460
Function 1 f64,Simpson's 1/3,60,,,65632468.0,ns,982344
Function 1 f64,Simpson's 1/3,60,,,66223670.0,ns,997228
Function 1 f64,Simpson's 1/3,60,,,66936130.0,ns,1012112
Function 1 f64,Simpson's 1/3,60,,,68773731.0,ns,1026996
Function 1 f64,Simpson's 1/3,60,,,68866708.0,ns,1041880
Function 1 f64,Simpson's 1/3,60,,,69808158.0,ns,1056764
Function 1 f64,Simpson's 1/3,60,,,71161003.0,ns,1071648
Function 1 f64,Simpson's 1/3,60,,,72490875.0,ns,1086532
Function 1 f64,Simpson's 1/3,60,,,73667981.0,ns,1101416
Function 1 f64,Simpson's 1/3,60,,,74233391.0,ns,1116300
Function 1 f64,Simpson's 1/3,60,,,74720448.0,ns,1131184
Function 1 f64,Simpson's 1/3,60,,,76155783.0,ns,1146068
Function 1 f64,Simpson's 1/3,60,,,77093671.0,ns,1160952
Function 1 f64,Simpson's 1/3,60,,,77980558.0,ns,1175836
Function 1 f64,Simpson's 1/3,60,,,79162724.0,ns,1190720
Function 1 f64,Simpson's 1/3,60,,,80357324.0,ns,1205604
Function 1 f64,Simpson's 1/3,60,,,81433384.0,ns,1220488
Function 1 f64,Simpson's 1/3,60,,,81887662.0,ns,1235372
Function 1 f64,Simpson's 1/3,60,,,82365146.0,ns,1250256
Function 1 f64,Simpson's 1/3,60,,,84391591.0,ns,1265140
Function 1 f64,Simpson's 1/3,60,,,84908411.0,ns,1280024
Function 1 f64,Simpson's 1/3,60,,,87621130.0,ns,1294908
Function 1 f64,Simpson's 1/3,60,,,86514909.0,ns,1309792
Function 1 f64,Simpson's 1/3,60,,,87430439.0,ns,1324676
Function 1 f64,Simpson's 1/3,60,,,88836535.0,ns,1339560
Function 1 f64,Simpson's 1/3,60,,,89767229.0,ns,1354444
Function 1 f64,Simpson's 1/3,60,,,91789811.0,ns,1369328
Function 1 f64,Simpson's 1/3,60,,,92195662.0,ns,1384212
Function 1 f64,Simpson's 1/3,60,,,92564937.0,ns,1399096
Function 1 f64,Simpson's 1/3,60,,,93550890.0,ns,1413980
Function 1 f64,Simpson's 1/3,60,,,94568753.0,ns,1428864
Function 1 f64,Simpson's 1/3,60,,,95763379.0,ns,1443748
Function 1 f64,Simpson's 1/3,60,,,97787846.0,ns,1458632
Function 1 f64,Simpson's 1/3,60,,,97815047.0,ns,1473516
Function 1 f64,Simpson's 1/3,60,,,99339412.0,ns,1488400
