group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,1,,,61677251.0,ns,3106240
Function 2 f32,Romberg,1,,,64369684.0,ns,3154775
Function 2 f32,Romberg,1,,,63823590.0,ns,3203310
Function 2 f32,Romberg,1,,,64388063.0,ns,3251845
Function 2 f32,Romberg,1,,,64635468.0,ns,3300380
Function 2 f32,Romberg,1,,,66306795.0,ns,3348915
Function 2 f32,Romberg,1,,,68522650.0,ns,3397450
Function 2 f32,Romberg,1,,,68658875.0,ns,3445985
Function 2 f32,Romberg,1,,,69652786.0,ns,3494520
Function 2 f32,Romberg,1,,,70228731.0,ns,3543055
Function 2 f32,Romberg,1,,,71120707.0,ns,3591590
Function 2 f32,Romberg,1,,,73119668.0,ns,3640125
Function 2 f32,Romberg,1,,,73000414.0,ns,3688660
Function 2 f32,Romberg,1,,,74591467.0,ns,3737195
Function 2 f32,Romberg,1,,,74333485.0,ns,3785730
Function 2 f32,Romberg,1,,,76614317.0,ns,3834265
Function 2 f32,Romberg,1,,,76961752.0,ns,3882800
Function 2 f32,Romberg,1,,,77697680.0,ns,3931335
Function 2 f32,Romberg,1,,,78588580.0,ns,3979870
Function 2 f32,Romberg,1,,,79652511.0,ns,4028405
Function 2 f32,Romberg,1,,,80633497.0,ns,4076940
Function 2 f32,Romberg,1,,,81544143.0,ns,4125475
Function 2 f32,Romberg,1,,,83866127.0,ns,4174010
Function 2 f32,Romberg,1,,,83604479.0,ns,4222545
Function 2 f32,Romberg,1,,,84087068.0,ns,4271080
Function 2 f32,Romberg,1,,,84752478.0,ns,4319615
Function 2 f32,Romberg,1,,,87032970.0,ns,4368150
Function 2 f32,Romberg,1,,,87830939.0,ns,4416685
Function 2 f32,Romberg,1,,,88605763.0,ns,4465220
Function 2 f32,Romberg,1,,,89418544.0,ns,4513755
Function 2 f32,Romberg,1,,,90233299.0,ns,4562290
Function 2 f32,Romberg,1,,,91812264.0,ns,4610825
Function 2 f32,Romberg,1,,,92445875.0,ns,4659360
Function 2 f32,Romberg,1,,,93564443.0,ns,4707895
Function 2 f32,Romberg,1,,,94770399.0,ns,4756430
Function 2 f32,Romberg,1,,,94866773.0,ns,4804965
Function 2 f32,Romberg,1,,,95446890.0,ns,4853500
