group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,2,,,38988322.0,ns,1972572
Function 3 f32,Romberg,2,,,40033199.0,ns,2019538
Function 3 f32,Romberg,2,,,41679818.0,ns,2066504
Function 3 f32,Romberg,2,,,41819407.0,ns,2113470
Function 3 f32,Romberg,2,,,42706448.0,ns,2160436
Function 3 f32,Romberg,2,,,43471769.0,ns,2207402
Function 3 f32,Romberg,2,,,44273089.0,ns,2254368
Function 3 f32,Romberg,2,,,45422537.0,ns,2301334
Function 3 f32,Romberg,2,,,46175502.0,ns,2348300
Function 3 f32,Romberg,2,,,46414367.0,ns,2395266
Function 3 f32,Romberg,2,,,47972863.0,ns,2442232
Function 3 f32,Romberg,2,,,49364890.0,ns,2489198
Function 3 f32,Romberg,2,,,50494710.0,ns,2536164
Function 3 f32,Romberg,2,,,51599499.0,ns,2583130
Function 3 f32,Romberg,2,,,52544696.0,ns,2630096
Function 3 f32,Romberg,2,,,53501147.0,ns,2677062
Function 3 f32,Romberg,2,,,53903972.0,ns,2724028
Function 3 f32,Romberg,2,,,54314573.0,ns,2770994
Function 3 f32,Romberg,2,,,55559613.0,ns,2817960
Function 3 f32,Romberg,2,,,56885153.0,ns,2864926
Function 3 f32,Romberg,2,,,57074967.0,ns,2911892
Function 3 f32,Romberg,2,,,58543055.0,ns,2958858
Function 3 f32,Romberg,2,,,60180119.0,ns,3005824
Function 3 f32,Romberg,2,,,60800751.0,ns,3052790
Function 3 f32,Romberg,2,,,61183943.0,ns,3099756
Function 3 f32,Romberg,2,,,62278566.0,ns,3146722
Function 3 f32,Romberg,2,,,62813563.0,ns,3193688
Function 3 f32,Romberg,2,,,63303740.0,ns,3240654
Function 3 f32,Romberg,2,,,64551405.0,ns,3287620
Function 3 f32,Romberg,2,,,66290012.0,ns,3334586
Function 3 f32,Romberg,2,,,66945180.0,ns,3381552
Function 3 f32,Romberg,2,,,67613846.0,ns,3428518
Function 3 f32,Romberg,2,,,68525756.0,ns,3475484
Function 3 f32,Romberg,2,,,68733258.0,ns,3522450
Function 3 f32,Romberg,2,,,70449322.0,ns,3569416
Function 3 f32,Romberg,2,,,72458846.0,ns,3616382
Function 3 f32,Romberg,2,,,72787808.0,ns,3663348
Function 3 f32,Romberg,2,,,73290457.0,ns,3710314
Function 3 f32,Romberg,2,,,74361590.0,ns,3757280
Function 3 f32,Romberg,2,,,74694433.0,ns,3804246
Function 3 f32,Romberg,2,,,76608106.0,ns,3851212
Function 3 f32,Romberg,2,,,76887076.0,ns,3898178
Function 3 f32,Romberg,2,,,77852263.0,ns,3945144
Function 3 f32,Romberg,2,,,79236309.0,ns,3992110
Function 3 f32,Romberg,2,,,80002239.0,ns,4039076
Function 3 f32,Romberg,2,,,81119312.0,ns,4086042
Function 3 f32,Romberg,2,,,80566707.0,ns,4133008
Function 3 f32,Romberg,2,,,82011821.0,ns,4179974
Function 3 f32,Romberg,2,,,83807368.0,ns,4226940
Function 3 f32,Romberg,2,,,84691183.0,ns,4273906
Function 3 f32,Romberg,2,,,86304932.0,ns,4320872
Function 3 f32,Romberg,2,,,87056663.0,ns,4367838
Function 3 f32,Romberg,2,,,87299167.0,ns,4414804
Function 3 f32,Romberg,2,,,87736951.0,ns,4461770
Function 3 f32,Romberg,2,,,89260894.0,ns,4508736
Function 3 f32,Romberg,2,,,90267569.0,ns,4555702
Function 3 f32,Romberg,2,,,90825234.0,ns,4602668
Function 3 f32,Romberg,2,,,92903212.0,ns,4649634
Function 3 f32,Romberg,2,,,92020247.0,ns,4696600
