group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,80,,,51362376.0,ns,428584
Function 3 f64,Trapezoidal,80,,,52494744.0,ns,436826
Function 3 f64,Trapezoidal,80,,,53168886.0,ns,445068
Function 3 f64,Trapezoidal,80,,,54567243.0,ns,453310
Function 3 f64,Trapezoidal,80,,,55312161.0,ns,461552
Function 3 f64,Trapezoidal,80,,,55771651.0,ns,469794
Function 3 f64,Trapezoidal,80,,,57462577.0,ns,478036
Function 3 f64,Trapezoidal,80,,,58398872.0,ns,486278
Function 3 f64,Trapezoidal,80,,,59248033.0,ns,494520
Function 3 f64,Trapezoidal,80,,,60337339.0,ns,502762
Function 3 f64,Trapezoidal,80,,,61447671.0,ns,511004
Function 3 f64,Trapezoidal,80,,,62081337.0,ns,519246
Function 3 f64,Trapezoidal,80,,,63262860.0,ns,527488
Function 3 f64,Trapezoidal,80,,,64187608.0,ns,535730
Function 3 f64,Trapezoidal,80,,,65115375.0,ns,543972
Function 3 f64,Trapezoidal,80,,,65893617.0,ns,552214
Function 3 f64,Trapezoidal,80,,,68312543.0,ns,560456
Function 3 f64,Trapezoidal,80,,,68376477.0,ns,568698
Function 3 f64,Trapezoidal,80,,,69911085.0,ns,576940
Function 3 f64,Trapezoidal,80,,,70341246.0,ns,585182
Function 3 f64,Trapezoidal,80,,,70741654.0,ns,593424
Function 3 f64,Trapezoidal,80,,,71681480.0,ns,601666
Function 3 f64,Trapezoidal,80,,,73011121.0,ns,609908
Function 3 f64,Trapezoidal,80,,,74083827.0,ns,618150
Function 3 f64,Trapezoidal,80,,,75114870.0,ns,626392
Function 3 f64,Trapezoidal,80,,,76019897.0,ns,634634
Function 3 f64,Trapezoidal,80,,,77351816.0,ns,642876
Function 3 f64,Trapezoidal,80,,,77956875.0,ns,651118
Function 3 f64,Trapezoidal,80,,,78967788.0,ns,659360
Function 3 f64,Trapezoidal,80,,,79894606.0,ns,667602
Function 3 f64,Trapezoidal,80,,,80877555.0,ns,675844
Function 3 f64,Trapezoidal,80,,,82243953.0,ns,684086
Function 3 f64,Trapezoidal,80,,,83595841.0,ns,692328
Function 3 f64,Trapezoidal,80,,,83796813.0,ns,700570
Function 3 f64,Trapezoidal,80,,,84972835.0,ns,708812
Function 3 f64,Trapezoidal,80,,,86426327.0,ns,717054
Function 3 f64,Trapezoidal,80,,,86846698.0,ns,725296
Function 3 f64,Trapezoidal,80,,,88069847.0,ns,733538
Function 3 f64,Trapezoidal,80,,,89031085.0,ns,741780
Function 3 f64,Trapezoidal,80,,,89427872.0,ns,750022
Function 3 f64,Trapezoidal,80,,,91222957.0,ns,758264
Function 3 f64,Trapezoidal,80,,,91847922.0,ns,766506
Function 3 f64,Trapezoidal,80,,,93064013.0,ns,774748
Function 3 f64,Trapezoidal,80,,,93834562.0,ns,782990
Function 3 f64,Trapezoidal,80,,,94791988.0,ns,791232
Function 3 f64,Trapezoidal,80,,,95882579.0,ns,799474
Function 3 f64,Trapezoidal,80,,,97051148.0,ns,807716
Function 3 f64,Trapezoidal,80,,,97841363.0,ns,815958
Function 3 f64,Trapezoidal,80,,,98914900.0,ns,824200
