group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,5,,,71964579.0,ns,12282323
Function 1 f32,Simpson's 3/8,5,,,72805855.0,ns,12450574
Function 1 f32,Simpson's 3/8,5,,,74274754.0,ns,12618825
Function 1 f32,Simpson's 3/8,5,,,74897686.0,ns,12787076
Function 1 f32,Simpson's 3/8,5,,,76096952.0,ns,12955327
Function 1 f32,Simpson's 3/8,5,,,76738022.0,ns,13123578
Function 1 f32,Simpson's 3/8,5,,,78050886.0,ns,13291829
Function 1 f32,Simpson's 3/8,5,,,78683579.0,ns,13460080
Function 1 f32,Simpson's 3/8,5,,,79522974.0,ns,13628331
Function 1 f32,Simpson's 3/8,5,,,80440344.0,ns,13796582
Function 1 f32,Simpson's 3/8,5,,,81781846.0,ns,13964833
Function 1 f32,Simpson's 3/8,5,,,83857501.0,ns,14133084
Function 1 f32,Simpson's 3/8,5,,,83961795.0,ns,14301335
Function 1 f32,Simpson's 3/8,5,,,84742581.0,ns,14469586
Function 1 f32,Simpson's 3/8,5,,,85947099.0,ns,14637837
Function 1 f32,Simpson's 3/8,5,,,86952703.0,ns,14806088
Function 1 f32,Simpson's 3/8,5,,,87422980.0,ns,14974339
Function 1 f32,Simpson's 3/8,5,,,90106518.0,ns,15142590
Function 1 f32,Simpson's 3/8,5,,,90128461.0,ns,15310841
Function 1 f32,Simpson's 3/8,5,,,90686867.0,ns,15479092
Function 1 f32,Simpson's 3/8,5,,,91590923.0,ns,15647343
Function 1 f32,Simpson's 3/8,5,,,93042904.0,ns,15815594
Function 1 f32,Simpson's 3/8,5,,,94039909.0,ns,15983845
Function 1 f32,Simpson's 3/8,5,,,95252057.0,ns,16152096
Function 1 f32,Simpson's 3/8,5,,,95663074.0,ns,16320347
Function 1 f32,Simpson's 3/8,5,,,96144232.0,ns,16488598
Function 1 f32,Simpson's 3/8,5,,,98166994.0,ns,16656849
Function 1 f32,Simpson's 3/8,5,,,98889624.0,ns,16825100
