group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,20,,,36469000.0,ns,1376252
f32,Trapezoidal,20,,,37610142.0,ns,1413448
f32,Trapezoidal,20,,,38935771.0,ns,1450644
f32,Trapezoidal,20,,,39605193.0,ns,1487840
f32,Trapezoidal,20,,,40562749.0,ns,1525036
f32,Trapezoidal,20,,,42545238.0,ns,1562232
f32,Trapezoidal,20,,,42285215.0,ns,1599428
f32,Trapezoidal,20,,,43805118.0,ns,1636624
f32,Trapezoidal,20,,,44750911.0,ns,1673820
f32,Trapezoidal,20,,,45042897.0,ns,1711016
f32,Trapezoidal,20,,,46435007.0,ns,1748212
f32,Trapezoidal,20,,,47423075.0,ns,1785408
f32,Trapezoidal,20,,,48396424.0,ns,1822604
f32,Trapezoidal,20,,,49619607.0,ns,1859800
f32,Trapezoidal,20,,,50429772.0,ns,1896996
f32,Trapezoidal,20,,,51449618.0,ns,1934192
f32,Trapezoidal,20,,,52711810.0,ns,1971388
f32,Trapezoidal,20,,,53440003.0,ns,2008584
f32,Trapezoidal,20,,,54251395.0,ns,2045780
f32,Trapezoidal,20,,,56395797.0,ns,2082976
f32,Trapezoidal,20,,,56356603.0,ns,2120172
f32,Trapezoidal,20,,,56809010.0,ns,2157368
f32,Trapezoidal,20,,,58598069.0,ns,2194564
f32,Trapezoidal,20,,,59839227.0,ns,2231760
f32,Trapezoidal,20,,,60497224.0,ns,2268956
f32,Trapezoidal,20,,,61271997.0,ns,2306152
f32,Trapezoidal,20,,,62933886.0,ns,2343348
f32,Trapezoidal,20,,,63875988.0,ns,2380544
f32,Trapezoidal,20,,,64930501.0,ns,2417740
f32,Trapezoidal,20,,,65556178.0,ns,2454936
f32,Trapezoidal,20,,,66777167.0,ns,2492132
f32,Trapezoidal,20,,,68078729.0,ns,2529328
f32,Trapezoidal,20,,,68544513.0,ns,2566524
f32,Trapezoidal,20,,,69387872.0,ns,2603720
f32,Trapezoidal,20,,,70849760.0,ns,2640916
f32,Trapezoidal,20,,,71126850.0,ns,2678112
f32,Trapezoidal,20,,,72105185.0,ns,2715308
f32,Trapezoidal,20,,,73176509.0,ns,2752504
f32,Trapezoidal,20,,,74615982.0,ns,2789700
f32,Trapezoidal,20,,,75007380.0,ns,2826896
f32,Trapezoidal,20,,,76604110.0,ns,2864092
f32,Trapezoidal,20,,,76945120.0,ns,2901288
f32,Trapezoidal,20,,,78412872.0,ns,2938484
f32,Trapezoidal,20,,,79442418.0,ns,2975680
f32,Trapezoidal,20,,,80211182.0,ns,3012876
f32,Trapezoidal,20,,,81552267.0,ns,3050072
f32,Trapezoidal,20,,,82478768.0,ns,3087268
f32,Trapezoidal,20,,,83054116.0,ns,3124464
f32,Trapezoidal,20,,,84159854.0,ns,3161660
f32,Trapezoidal,20,,,85236983.0,ns,3198856
f32,Trapezoidal,20,,,86830989.0,ns,3236052
f32,Trapezoidal,20,,,87701584.0,ns,3273248
f32,Trapezoidal,20,,,87893257.0,ns,3310444
f32,Trapezoidal,20,,,89124661.0,ns,3347640
f32,Trapezoidal,20,,,89982953.0,ns,3384836
f32,Trapezoidal,20,,,90971917.0,ns,3422032
f32,Trapezoidal,20,,,92181480.0,ns,3459228
f32,Trapezoidal,20,,,92687567.0,ns,3496424
f32,Trapezoidal,20,,,94393662.0,ns,3533620
f32,Trapezoidal,20,,,94780141.0,ns,3570816
f32,Trapezoidal,20,,,96327870.0,ns,3608012
f32,Trapezoidal,20,,,97329771.0,ns,3645208
f32,Trapezoidal,20,,,98673315.0,ns,3682404
f32,Trapezoidal,20,,,98502905.0,ns,3719600
