group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,2,,,30588479.0,ns,11629805
Function 2 f32,Simpson's 3/8,2,,,31318696.0,ns,12004960
Function 2 f32,Simpson's 3/8,2,,,32372807.0,ns,12380115
Function 2 f32,Simpson's 3/8,2,,,33891078.0,ns,12755270
Function 2 f32,Simpson's 3/8,2,,,34964932.0,ns,13130425
Function 2 f32,Simpson's 3/8,2,,,36144786.0,ns,13505580
Function 2 f32,Simpson's 3/8,2,,,37183122.0,ns,13880735
Function 2 f32,Simpson's 3/8,2,,,37580667.0,ns,14255890
Function 2 f32,Simpson's 3/8,2,,,38782325.0,ns,14631045
Function 2 f32,Simpson's 3/8,2,,,40377014.0,ns,15006200
Function 2 f32,Simpson's 3/8,2,,,40916757.0,ns,15381355
Function 2 f32,Simpson's 3/8,2,,,41961484.0,ns,15756510
Function 2 f32,Simpson's 3/8,2,,,42701750.0,ns,16131665
Function 2 f32,Simpson's 3/8,2,,,43584708.0,ns,16506820
Function 2 f32,Simpson's 3/8,2,,,44660079.0,ns,16881975
Function 2 f32,Simpson's 3/8,2,,,46337245.0,ns,17257130
Function 2 f32,Simpson's 3/8,2,,,46885522.0,ns,17632285
Function 2 f32,Simpson's 3/8,2,,,47812234.0,ns,18007440
Function 2 f32,Simpson's 3/8,2,,,48617966.0,ns,18382595
Function 2 f32,Simpson's 3/8,2,,,50192416.0,ns,18757750
Function 2 f32,Simpson's 3/8,2,,,51786406.0,ns,19132905
Function 2 f32,Simpson's 3/8,2,,,51331330.0,ns,19508060
Function 2 f32,Simpson's 3/8,2,,,52782358.0,ns,19883215
Function 2 f32,Simpson's 3/8,2,,,53430288.0,ns,20258370
Function 2 f32,Simpson's 3/8,2,,,54400364.0,ns,20633525
Function 2 f32,Simpson's 3/8,2,,,55883307.0,ns,21008680
Function 2 f32,Simpson's 3/8,2,,,56688480.0,ns,21383835
Function 2 f32,Simpson's 3/8,2,,,57813033.0,ns,21758990
Function 2 f32,Simpson's 3/8,2,,,58578497.0,ns,22134145
Function 2 f32,Simpson's 3/8,2,,,59574942.0,ns,22509300
Function 2 f32,Simpson's 3/8,2,,,60194568.0,ns,22884455
Function 2 f32,Simpson's 3/8,2,,,61462414.0,ns,23259610
Function 2 f32,Simpson's 3/8,2,,,62253294.0,ns,23634765
Function 2 f32,Simpson's 3/8,2,,,64510137.0,ns,24009920
Function 2 f32,Simpson's 3/8,2,,,64471828.0,ns,24385075
Function 2 f32,Simpson's 3/8,2,,,65892313.0,ns,24760230
Function 2 f32,Simpson's 3/8,2,,,68189046.0,ns,25135385
Function 2 f32,Simpson's 3/8,2,,,67184685.0,ns,25510540
Function 2 f32,Simpson's 3/8,2,,,68607039.0,ns,25885695
Function 2 f32,Simpson's 3/8,2,,,69322262.0,ns,26260850
Function 2 f32,Simpson's 3/8,2,,,70166515.0,ns,26636005
Function 2 f32,Simpson's 3/8,2,,,71264600.0,ns,27011160
Function 2 f32,Simpson's 3/8,2,,,72756968.0,ns,27386315
Function 2 f32,Simpson's 3/8,2,,,73796379.0,ns,27761470
Function 2 f32,Simpson's 3/8,2,,,74743672.0,ns,28136625
Function 2 f32,Simpson's 3/8,2,,,74761006.0,ns,28511780
Function 2 f32,Simpson's 3/8,2,,,76282179.0,ns,28886935
Function 2 f32,Simpson's 3/8,2,,,77841087.0,ns,29262090
Function 2 f32,Simpson's 3/8,2,,,79084496.0,ns,29637245
Function 2 f32,Simpson's 3/8,2,,,79474626.0,ns,30012400
Function 2 f32,Simpson's 3/8,2,,,80055715.0,ns,30387555
Function 2 f32,Simpson's 3/8,2,,,80476269.0,ns,30762710
Function 2 f32,Simpson's 3/8,2,,,83448837.0,ns,31137865
Function 2 f32,Simpson's 3/8,2,,,83088273.0,ns,31513020
Function 2 f32,Simpson's 3/8,2,,,83580692.0,ns,31888175
Function 2 f32,Simpson's 3/8,2,,,85231042.0,ns,32263330
Function 2 f32,Simpson's 3/8,2,,,85950213.0,ns,32638485
Function 2 f32,Simpson's 3/8,2,,,86856414.0,ns,33013640
Function 2 f32,Simpson's 3/8,2,,,89495866.0,ns,33388795
Function 2 f32,Simpson's 3/8,2,,,91239710.0,ns,33763950
Function 2 f32,Simpson's 3/8,2,,,89839288.0,ns,34139105
Function 2 f32,Simpson's 3/8,2,,,91148974.0,ns,34514260
Function 2 f32,Simpson's 3/8,2,,,92097443.0,ns,34889415
Function 2 f32,Simpson's 3/8,2,,,93864557.0,ns,35264570
Function 2 f32,Simpson's 3/8,2,,,94365196.0,ns,35639725
Function 2 f32,Simpson's 3/8,2,,,95059103.0,ns,36014880
Function 2 f32,Simpson's 3/8,2,,,97287302.0,ns,36390035
Function 2 f32,Simpson's 3/8,2,,,97386908.0,ns,36765190
Function 2 f32,Simpson's 3/8,2,,,98149575.0,ns,37140345
Function 2 f32,Simpson's 3/8,2,,,99924271.0,ns,37515500
