group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,100,,,35619601.0,ns,224964
f32,Simpson's 1/3,100,,,36869786.0,ns,231213
f32,Simpson's 1/3,100,,,38058569.0,ns,237462
f32,Simpson's 1/3,100,,,38805578.0,ns,243711
f32,Simpson's 1/3,100,,,39657798.0,ns,249960
f32,Simpson's 1/3,100,,,40641536.0,ns,256209
f32,Simpson's 1/3,100,,,41678993.0,ns,262458
f32,Simpson's 1/3,100,,,43151206.0,ns,268707
f32,Simpson's 1/3,100,,,43865926.0,ns,274956
f32,Simpson's 1/3,100,,,44962410.0,ns,281205
f32,Simpson's 1/3,100,,,45648588.0,ns,287454
f32,Simpson's 1/3,100,,,46212892.0,ns,293703
f32,Simpson's 1/3,100,,,47887900.0,ns,299952
f32,Simpson's 1/3,100,,,48712463.0,ns,306201
f32,Simpson's 1/3,100,,,49964534.0,ns,312450
f32,Simpson's 1/3,100,,,50706916.0,ns,318699
f32,Simpson's 1/3,100,,,51895820.0,ns,324948
f32,Simpson's 1/3,100,,,52354030.0,ns,331197
f32,Simpson's 1/3,100,,,54005320.0,ns,337446
f32,Simpson's 1/3,100,,,55124469.0,ns,343695
f32,Simpson's 1/3,100,,,56024080.0,ns,349944
f32,Simpson's 1/3,100,,,57136157.0,ns,356193
f32,Simpson's 1/3,100,,,57945948.0,ns,362442
f32,Simpson's 1/3,100,,,58569221.0,ns,368691
f32,Simpson's 1/3,100,,,60107386.0,ns,374940
f32,Simpson's 1/3,100,,,59965627.0,ns,381189
f32,Simpson's 1/3,100,,,61671851.0,ns,387438
f32,Simpson's 1/3,100,,,61901483.0,ns,393687
f32,Simpson's 1/3,100,,,64626741.0,ns,399936
f32,Simpson's 1/3,100,,,64336116.0,ns,406185
f32,Simpson's 1/3,100,,,65306309.0,ns,412434
f32,Simpson's 1/3,100,,,65885463.0,ns,418683
f32,Simpson's 1/3,100,,,66466168.0,ns,424932
f32,Simpson's 1/3,100,,,68078511.0,ns,431181
f32,Simpson's 1/3,100,,,68871383.0,ns,437430
f32,Simpson's 1/3,100,,,70885405.0,ns,443679
f32,Simpson's 1/3,100,,,71958708.0,ns,449928
f32,Simpson's 1/3,100,,,72649075.0,ns,456177
f32,Simpson's 1/3,100,,,73029043.0,ns,462426
f32,Simpson's 1/3,100,,,74998821.0,ns,468675
f32,Simpson's 1/3,100,,,75549803.0,ns,474924
f32,Simpson's 1/3,100,,,76186091.0,ns,481173
f32,Simpson's 1/3,100,,,77349747.0,ns,487422
f32,Simpson's 1/3,100,,,78370683.0,ns,493671
f32,Simpson's 1/3,100,,,79779887.0,ns,499920
f32,Simpson's 1/3,100,,,80576160.0,ns,506169
f32,Simpson's 1/3,100,,,80885223.0,ns,512418
f32,Simpson's 1/3,100,,,82599737.0,ns,518667
f32,Simpson's 1/3,100,,,83490000.0,ns,524916
f32,Simpson's 1/3,100,,,84351108.0,ns,531165
f32,Simpson's 1/3,100,,,85536042.0,ns,537414
f32,Simpson's 1/3,100,,,86233114.0,ns,543663
f32,Simpson's 1/3,100,,,87703726.0,ns,549912
f32,Simpson's 1/3,100,,,87671766.0,ns,556161
f32,Simpson's 1/3,100,,,88978974.0,ns,562410
f32,Simpson's 1/3,100,,,89812002.0,ns,568659
f32,Simpson's 1/3,100,,,91774207.0,ns,574908
f32,Simpson's 1/3,100,,,92227679.0,ns,581157
f32,Simpson's 1/3,100,,,92261557.0,ns,587406
f32,Simpson's 1/3,100,,,93117820.0,ns,593655
f32,Simpson's 1/3,100,,,95061211.0,ns,599904
f32,Simpson's 1/3,100,,,95713206.0,ns,606153
f32,Simpson's 1/3,100,,,96888314.0,ns,612402
f32,Simpson's 1/3,100,,,98217666.0,ns,618651
f32,Simpson's 1/3,100,,,98341663.0,ns,624900
