group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,100,,,88228556.0,ns,562925
f32,Simpson's 3/8,100,,,89445524.0,ns,569250
f32,Simpson's 3/8,100,,,90282238.0,ns,575575
f32,Simpson's 3/8,100,,,90434008.0,ns,581900
f32,Simpson's 3/8,100,,,93275751.0,ns,588225
f32,Simpson's 3/8,100,,,92282166.0,ns,594550
f32,Simpson's 3/8,100,,,94451021.0,ns,600875
f32,Simpson's 3/8,100,,,95262960.0,ns,607200
f32,Simpson's 3/8,100,,,96022172.0,ns,613525
f32,Simpson's 3/8,100,,,96677342.0,ns,619850
f32,Simpson's 3/8,100,,,97182391.0,ns,626175
f32,Simpson's 3/8,100,,,98991673.0,ns,632500
