group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,60,,,59079143.0,ns,590053
f64,Simpson's 3/8,60,,,61500542.0,ns,599726
f64,Simpson's 3/8,60,,,62098255.0,ns,609399
f64,Simpson's 3/8,60,,,62504054.0,ns,619072
f64,Simpson's 3/8,60,,,64089148.0,ns,628745
f64,Simpson's 3/8,60,,,65745027.0,ns,638418
f64,Simpson's 3/8,60,,,65883315.0,ns,648091
f64,Simpson's 3/8,60,,,67337379.0,ns,657764
f64,Simpson's 3/8,60,,,68629573.0,ns,667437
f64,Simpson's 3/8,60,,,68663664.0,ns,677110
f64,Simpson's 3/8,60,,,69257372.0,ns,686783
f64,Simpson's 3/8,60,,,71239495.0,ns,696456
f64,Simpson's 3/8,60,,,71639257.0,ns,706129
f64,Simpson's 3/8,60,,,73070603.0,ns,715802
f64,Simpson's 3/8,60,,,73794954.0,ns,725475
f64,Simpson's 3/8,60,,,74276211.0,ns,735148
f64,Simpson's 3/8,60,,,76144856.0,ns,744821
f64,Simpson's 3/8,60,,,76992934.0,ns,754494
f64,Simpson's 3/8,60,,,77732100.0,ns,764167
f64,Simpson's 3/8,60,,,79441135.0,ns,773840
f64,Simpson's 3/8,60,,,80464263.0,ns,783513
f64,Simpson's 3/8,60,,,81677045.0,ns,793186
f64,Simpson's 3/8,60,,,81643163.0,ns,802859
f64,Simpson's 3/8,60,,,82534543.0,ns,812532
f64,Simpson's 3/8,60,,,83184004.0,ns,822205
f64,Simpson's 3/8,60,,,85147074.0,ns,831878
f64,Simpson's 3/8,60,,,85465029.0,ns,841551
f64,Simpson's 3/8,60,,,86379452.0,ns,851224
f64,Simpson's 3/8,60,,,87964829.0,ns,860897
f64,Simpson's 3/8,60,,,88216026.0,ns,870570
f64,Simpson's 3/8,60,,,89707127.0,ns,880243
f64,Simpson's 3/8,60,,,91311209.0,ns,889916
f64,Simpson's 3/8,60,,,90554891.0,ns,899589
f64,Simpson's 3/8,60,,,92715634.0,ns,909262
f64,Simpson's 3/8,60,,,94240158.0,ns,918935
f64,Simpson's 3/8,60,,,95605539.0,ns,928608
f64,Simpson's 3/8,60,,,95732460.0,ns,938281
f64,Simpson's 3/8,60,,,97017712.0,ns,947954
f64,Simpson's 3/8,60,,,97292487.0,ns,957627
f64,Simpson's 3/8,60,,,98032664.0,ns,967300
