group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,100,,,87493864.0,ns,4406402
Function 1 f32,Romberg,100,,,87771278.0,ns,4454824
Function 1 f32,Romberg,100,,,89215498.0,ns,4503246
Function 1 f32,Romberg,100,,,90031243.0,ns,4551668
Function 1 f32,Romberg,100,,,90987748.0,ns,4600090
Function 1 f32,Romberg,100,,,92384550.0,ns,4648512
Function 1 f32,Romberg,100,,,92700676.0,ns,4696934
Function 1 f32,Romberg,100,,,93855249.0,ns,4745356
Function 1 f32,Romberg,100,,,94952272.0,ns,4793778
Function 1 f32,Romberg,100,,,96369854.0,ns,4842200
