group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,40,,,45419891.0,ns,2310258
Function 2 f64,Romberg,40,,,46594658.0,ns,2360481
Function 2 f64,Romberg,40,,,47227770.0,ns,2410704
Function 2 f64,Romberg,40,,,48382068.0,ns,2460927
Function 2 f64,Romberg,40,,,50503193.0,ns,2511150
Function 2 f64,Romberg,40,,,50991375.0,ns,2561373
Function 2 f64,Romberg,40,,,51120153.0,ns,2611596
Function 2 f64,Romberg,40,,,52607698.0,ns,2661819
Function 2 f64,Romberg,40,,,64059318.0,ns,2712042
Function 2 f64,Romberg,40,,,65569923.0,ns,2762265
Function 2 f64,Romberg,40,,,61811674.0,ns,2812488
Function 2 f64,Romberg,40,,,56492835.0,ns,2862711
Function 2 f64,Romberg,40,,,65010620.0,ns,2912934
Function 2 f64,Romberg,40,,,60729338.0,ns,2963157
Function 2 f64,Romberg,40,,,58728792.0,ns,3013380
Function 2 f64,Romberg,40,,,60193516.0,ns,3063603
Function 2 f64,Romberg,40,,,70318495.0,ns,3113826
Function 2 f64,Romberg,40,,,69499382.0,ns,3164049
Function 2 f64,Romberg,40,,,63288394.0,ns,3214272
Function 2 f64,Romberg,40,,,67444136.0,ns,3264495
Function 2 f64,Romberg,40,,,77299369.0,ns,3314718
Function 2 f64,Romberg,40,,,66880535.0,ns,3364941
Function 2 f64,Romberg,40,,,68692595.0,ns,3415164
Function 2 f64,Romberg,40,,,70206807.0,ns,3465387
Function 2 f64,Romberg,40,,,69775009.0,ns,3515610
Function 2 f64,Romberg,40,,,70095675.0,ns,3565833
Function 2 f64,Romberg,40,,,73064282.0,ns,3616056
Function 2 f64,Romberg,40,,,76359432.0,ns,3666279
Function 2 f64,Romberg,40,,,82143837.0,ns,3716502
Function 2 f64,Romberg,40,,,83192295.0,ns,3766725
Function 2 f64,Romberg,40,,,75158233.0,ns,3816948
Function 2 f64,Romberg,40,,,75785120.0,ns,3867171
Function 2 f64,Romberg,40,,,78196847.0,ns,3917394
Function 2 f64,Romberg,40,,,83585595.0,ns,3967617
Function 2 f64,Romberg,40,,,85147257.0,ns,4017840
Function 2 f64,Romberg,40,,,84543845.0,ns,4068063
Function 2 f64,Romberg,40,,,80940150.0,ns,4118286
Function 2 f64,Romberg,40,,,82188367.0,ns,4168509
Function 2 f64,Romberg,40,,,83298777.0,ns,4218732
Function 2 f64,Romberg,40,,,83919272.0,ns,4268955
Function 2 f64,Romberg,40,,,95700715.0,ns,4319178
Function 2 f64,Romberg,40,,,89917288.0,ns,4369401
Function 2 f64,Romberg,40,,,86638159.0,ns,4419624
Function 2 f64,Romberg,40,,,88025522.0,ns,4469847
Function 2 f64,Romberg,40,,,90817940.0,ns,4520070
Function 2 f64,Romberg,40,,,90021074.0,ns,4570293
Function 2 f64,Romberg,40,,,90718019.0,ns,4620516
Function 2 f64,Romberg,40,,,92009734.0,ns,4670739
Function 2 f64,Romberg,40,,,92808502.0,ns,4720962
Function 2 f64,Romberg,40,,,94261031.0,ns,4771185
Function 2 f64,Romberg,40,,,95167104.0,ns,4821408
Function 2 f64,Romberg,40,,,95102546.0,ns,4871631
Function 2 f64,Romberg,40,,,108813954.0,ns,4921854
Function 2 f64,Romberg,40,,,118373438.0,ns,4972077
Function 2 f64,Romberg,40,,,104380876.0,ns,5022300
