group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,1,,,85396943.0,ns,84147705
Function 2 f32,Trapezoidal,1,,,90367969.0,ns,85114920
Function 2 f32,Trapezoidal,1,,,90242950.0,ns,86082135
Function 2 f32,Trapezoidal,1,,,88057803.0,ns,87049350
Function 2 f32,Trapezoidal,1,,,89541237.0,ns,88016565
Function 2 f32,Trapezoidal,1,,,90453286.0,ns,88983780
Function 2 f32,Trapezoidal,1,,,89942124.0,ns,89950995
Function 2 f32,Trapezoidal,1,,,90267006.0,ns,90918210
Function 2 f32,Trapezoidal,1,,,92375128.0,ns,91885425
Function 2 f32,Trapezoidal,1,,,93241325.0,ns,92852640
Function 2 f32,Trapezoidal,1,,,94189250.0,ns,93819855
Function 2 f32,Trapezoidal,1,,,96214759.0,ns,94787070
Function 2 f32,Trapezoidal,1,,,95634749.0,ns,95754285
Function 2 f32,Trapezoidal,1,,,98640368.0,ns,96721500
