group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,30,,,48584206.0,ns,1026256
Function 2 f64,Trapezoidal,30,,,49426452.0,ns,1047200
Function 2 f64,Trapezoidal,30,,,50297691.0,ns,1068144
Function 2 f64,Trapezoidal,30,,,51630236.0,ns,1089088
Function 2 f64,Trapezoidal,30,,,52635671.0,ns,1110032
Function 2 f64,Trapezoidal,30,,,53367054.0,ns,1130976
Function 2 f64,Trapezoidal,30,,,54873054.0,ns,1151920
Function 2 f64,Trapezoidal,30,,,55101421.0,ns,1172864
Function 2 f64,Trapezoidal,30,,,56116404.0,ns,1193808
Function 2 f64,Trapezoidal,30,,,57395712.0,ns,1214752
Function 2 f64,Trapezoidal,30,,,58505409.0,ns,1235696
Function 2 f64,Trapezoidal,30,,,59400330.0,ns,1256640
Function 2 f64,Trapezoidal,30,,,61933291.0,ns,1277584
Function 2 f64,Trapezoidal,30,,,61582092.0,ns,1298528
Function 2 f64,Trapezoidal,30,,,61799245.0,ns,1319472
Function 2 f64,Trapezoidal,30,,,62603792.0,ns,1340416
Function 2 f64,Trapezoidal,30,,,64053376.0,ns,1361360
Function 2 f64,Trapezoidal,30,,,64542179.0,ns,1382304
Function 2 f64,Trapezoidal,30,,,65854530.0,ns,1403248
Function 2 f64,Trapezoidal,30,,,67418820.0,ns,1424192
Function 2 f64,Trapezoidal,30,,,68617354.0,ns,1445136
Function 2 f64,Trapezoidal,30,,,69416662.0,ns,1466080
Function 2 f64,Trapezoidal,30,,,69884284.0,ns,1487024
Function 2 f64,Trapezoidal,30,,,70620585.0,ns,1507968
Function 2 f64,Trapezoidal,30,,,71586721.0,ns,1528912
Function 2 f64,Trapezoidal,30,,,73239206.0,ns,1549856
Function 2 f64,Trapezoidal,30,,,74435103.0,ns,1570800
Function 2 f64,Trapezoidal,30,,,75162509.0,ns,1591744
Function 2 f64,Trapezoidal,30,,,76219887.0,ns,1612688
Function 2 f64,Trapezoidal,30,,,76007756.0,ns,1633632
Function 2 f64,Trapezoidal,30,,,78209899.0,ns,1654576
Function 2 f64,Trapezoidal,30,,,78978755.0,ns,1675520
Function 2 f64,Trapezoidal,30,,,79477897.0,ns,1696464
Function 2 f64,Trapezoidal,30,,,81597238.0,ns,1717408
Function 2 f64,Trapezoidal,30,,,81983299.0,ns,1738352
Function 2 f64,Trapezoidal,30,,,82937045.0,ns,1759296
Function 2 f64,Trapezoidal,30,,,84062247.0,ns,1780240
Function 2 f64,Trapezoidal,30,,,85837569.0,ns,1801184
Function 2 f64,Trapezoidal,30,,,86185448.0,ns,1822128
Function 2 f64,Trapezoidal,30,,,87432908.0,ns,1843072
Function 2 f64,Trapezoidal,30,,,88360113.0,ns,1864016
Function 2 f64,Trapezoidal,30,,,87603528.0,ns,1884960
Function 2 f64,Trapezoidal,30,,,89327312.0,ns,1905904
Function 2 f64,Trapezoidal,30,,,90877773.0,ns,1926848
Function 2 f64,Trapezoidal,30,,,91772044.0,ns,1947792
Function 2 f64,Trapezoidal,30,,,93148070.0,ns,1968736
Function 2 f64,Trapezoidal,30,,,93717693.0,ns,1989680
Function 2 f64,Trapezoidal,30,,,94733626.0,ns,2010624
Function 2 f64,Trapezoidal,30,,,95411610.0,ns,2031568
Function 2 f64,Trapezoidal,30,,,97116631.0,ns,2052512
Function 2 f64,Trapezoidal,30,,,98026884.0,ns,2073456
Function 2 f64,Trapezoidal,30,,,98376504.0,ns,2094400
