group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,20,,,35664333.0,ns,1154124
Function 3 f64,Simpson's 1/3,20,,,36588770.0,ns,1186183
Function 3 f64,Simpson's 1/3,20,,,37630033.0,ns,1218242
Function 3 f64,Simpson's 1/3,20,,,38513457.0,ns,1250301
Function 3 f64,Simpson's 1/3,20,,,39496967.0,ns,1282360
Function 3 f64,Simpson's 1/3,20,,,40228669.0,ns,1314419
Function 3 f64,Simpson's 1/3,20,,,41913672.0,ns,1346478
Function 3 f64,Simpson's 1/3,20,,,42213310.0,ns,1378537
Function 3 f64,Simpson's 1/3,20,,,43138414.0,ns,1410596
Function 3 f64,Simpson's 1/3,20,,,44205579.0,ns,1442655
Function 3 f64,Simpson's 1/3,20,,,44817796.0,ns,1474714
Function 3 f64,Simpson's 1/3,20,,,46232013.0,ns,1506773
Function 3 f64,Simpson's 1/3,20,,,47617520.0,ns,1538832
Function 3 f64,Simpson's 1/3,20,,,48482173.0,ns,1570891
Function 3 f64,Simpson's 1/3,20,,,49397418.0,ns,1602950
Function 3 f64,Simpson's 1/3,20,,,50417071.0,ns,1635009
Function 3 f64,Simpson's 1/3,20,,,51756381.0,ns,1667068
Function 3 f64,Simpson's 1/3,20,,,52200471.0,ns,1699127
Function 3 f64,Simpson's 1/3,20,,,53105210.0,ns,1731186
Function 3 f64,Simpson's 1/3,20,,,53390936.0,ns,1763245
Function 3 f64,Simpson's 1/3,20,,,55508775.0,ns,1795304
Function 3 f64,Simpson's 1/3,20,,,56285399.0,ns,1827363
Function 3 f64,Simpson's 1/3,20,,,57356104.0,ns,1859422
Function 3 f64,Simpson's 1/3,20,,,58147954.0,ns,1891481
Function 3 f64,Simpson's 1/3,20,,,59310277.0,ns,1923540
Function 3 f64,Simpson's 1/3,20,,,60214767.0,ns,1955599
Function 3 f64,Simpson's 1/3,20,,,60906194.0,ns,1987658
Function 3 f64,Simpson's 1/3,20,,,61856314.0,ns,2019717
Function 3 f64,Simpson's 1/3,20,,,63217227.0,ns,2051776
Function 3 f64,Simpson's 1/3,20,,,64244218.0,ns,2083835
Function 3 f64,Simpson's 1/3,20,,,65145615.0,ns,2115894
Function 3 f64,Simpson's 1/3,20,,,66042967.0,ns,2147953
Function 3 f64,Simpson's 1/3,20,,,67136590.0,ns,2180012
Function 3 f64,Simpson's 1/3,20,,,67841770.0,ns,2212071
Function 3 f64,Simpson's 1/3,20,,,68794541.0,ns,2244130
Function 3 f64,Simpson's 1/3,20,,,69881460.0,ns,2276189
Function 3 f64,Simpson's 1/3,20,,,70683630.0,ns,2308248
Function 3 f64,Simpson's 1/3,20,,,72007871.0,ns,2340307
Function 3 f64,Simpson's 1/3,20,,,73304817.0,ns,2372366
Function 3 f64,Simpson's 1/3,20,,,74242758.0,ns,2404425
Function 3 f64,Simpson's 1/3,20,,,75895746.0,ns,2436484
Function 3 f64,Simpson's 1/3,20,,,75200420.0,ns,2468543
Function 3 f64,Simpson's 1/3,20,,,76374717.0,ns,2500602
Function 3 f64,Simpson's 1/3,20,,,77426872.0,ns,2532661
Function 3 f64,Simpson's 1/3,20,,,78863862.0,ns,2564720
Function 3 f64,Simpson's 1/3,20,,,79962434.0,ns,2596779
Function 3 f64,Simpson's 1/3,20,,,81310730.0,ns,2628838
Function 3 f64,Simpson's 1/3,20,,,82066359.0,ns,2660897
Function 3 f64,Simpson's 1/3,20,,,82600652.0,ns,2692956
Function 3 f64,Simpson's 1/3,20,,,83965659.0,ns,2725015
Function 3 f64,Simpson's 1/3,20,,,84873467.0,ns,2757074
Function 3 f64,Simpson's 1/3,20,,,86424691.0,ns,2789133
Function 3 f64,Simpson's 1/3,20,,,86981771.0,ns,2821192
Function 3 f64,Simpson's 1/3,20,,,87755350.0,ns,2853251
Function 3 f64,Simpson's 1/3,20,,,88680198.0,ns,2885310
Function 3 f64,Simpson's 1/3,20,,,90354248.0,ns,2917369
Function 3 f64,Simpson's 1/3,20,,,91978500.0,ns,2949428
Function 3 f64,Simpson's 1/3,20,,,92074903.0,ns,2981487
Function 3 f64,Simpson's 1/3,20,,,92587559.0,ns,3013546
Function 3 f64,Simpson's 1/3,20,,,93783321.0,ns,3045605
Function 3 f64,Simpson's 1/3,20,,,95011099.0,ns,3077664
Function 3 f64,Simpson's 1/3,20,,,96038304.0,ns,3109723
Function 3 f64,Simpson's 1/3,20,,,96900161.0,ns,3141782
Function 3 f64,Simpson's 1/3,20,,,97652050.0,ns,3173841
Function 3 f64,Simpson's 1/3,20,,,98241338.0,ns,3205900
