group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,30,,,45919584.0,ns,1013837
Function 1 f64,Trapezoidal,30,,,47154943.0,ns,1035408
Function 1 f64,Trapezoidal,30,,,48788319.0,ns,1056979
Function 1 f64,Trapezoidal,30,,,50347585.0,ns,1078550
Function 1 f64,Trapezoidal,30,,,50922550.0,ns,1100121
Function 1 f64,Trapezoidal,30,,,51661884.0,ns,1121692
Function 1 f64,Trapezoidal,30,,,52538640.0,ns,1143263
Function 1 f64,Trapezoidal,30,,,53354498.0,ns,1164834
Function 1 f64,Trapezoidal,30,,,53051606.0,ns,1186405
Function 1 f64,Trapezoidal,30,,,54381856.0,ns,1207976
Function 1 f64,Trapezoidal,30,,,56230491.0,ns,1229547
Function 1 f64,Trapezoidal,30,,,56417059.0,ns,1251118
Function 1 f64,Trapezoidal,30,,,58184222.0,ns,1272689
Function 1 f64,Trapezoidal,30,,,59333586.0,ns,1294260
Function 1 f64,Trapezoidal,30,,,59910119.0,ns,1315831
Function 1 f64,Trapezoidal,30,,,61206537.0,ns,1337402
Function 1 f64,Trapezoidal,30,,,61843968.0,ns,1358973
Function 1 f64,Trapezoidal,30,,,62961500.0,ns,1380544
Function 1 f64,Trapezoidal,30,,,62984785.0,ns,1402115
Function 1 f64,Trapezoidal,30,,,65071749.0,ns,1423686
Function 1 f64,Trapezoidal,30,,,67433106.0,ns,1445257
Function 1 f64,Trapezoidal,30,,,67302115.0,ns,1466828
Function 1 f64,Trapezoidal,30,,,67725831.0,ns,1488399
Function 1 f64,Trapezoidal,30,,,69668740.0,ns,1509970
Function 1 f64,Trapezoidal,30,,,69068828.0,ns,1531541
Function 1 f64,Trapezoidal,30,,,69552340.0,ns,1553112
Function 1 f64,Trapezoidal,30,,,71850906.0,ns,1574683
Function 1 f64,Trapezoidal,30,,,72760430.0,ns,1596254
Function 1 f64,Trapezoidal,30,,,74266335.0,ns,1617825
Function 1 f64,Trapezoidal,30,,,76336690.0,ns,1639396
Function 1 f64,Trapezoidal,30,,,76729190.0,ns,1660967
Function 1 f64,Trapezoidal,30,,,78047944.0,ns,1682538
Function 1 f64,Trapezoidal,30,,,77585082.0,ns,1704109
Function 1 f64,Trapezoidal,30,,,78093645.0,ns,1725680
Function 1 f64,Trapezoidal,30,,,80221656.0,ns,1747251
Function 1 f64,Trapezoidal,30,,,80832921.0,ns,1768822
Function 1 f64,Trapezoidal,30,,,82260473.0,ns,1790393
Function 1 f64,Trapezoidal,30,,,84191468.0,ns,1811964
Function 1 f64,Trapezoidal,30,,,85137410.0,ns,1833535
Function 1 f64,Trapezoidal,30,,,85171664.0,ns,1855106
Function 1 f64,Trapezoidal,30,,,86352520.0,ns,1876677
Function 1 f64,Trapezoidal,30,,,88041982.0,ns,1898248
Function 1 f64,Trapezoidal,30,,,88518432.0,ns,1919819
Function 1 f64,Trapezoidal,30,,,89083342.0,ns,1941390
Function 1 f64,Trapezoidal,30,,,91143784.0,ns,1962961
Function 1 f64,Trapezoidal,30,,,90533078.0,ns,1984532
Function 1 f64,Trapezoidal,30,,,93244765.0,ns,2006103
Function 1 f64,Trapezoidal,30,,,94310392.0,ns,2027674
Function 1 f64,Trapezoidal,30,,,94219946.0,ns,2049245
Function 1 f64,Trapezoidal,30,,,96035187.0,ns,2070816
Function 1 f64,Trapezoidal,30,,,97648148.0,ns,2092387
Function 1 f64,Trapezoidal,30,,,97729023.0,ns,2113958
Function 1 f64,Trapezoidal,30,,,99210123.0,ns,2135529
Function 1 f64,Trapezoidal,30,,,100823908.0,ns,2157100
