group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,70,,,64736084.0,ns,3277032
Function 3 f64,Romberg,70,,,66983751.0,ns,3326684
Function 3 f64,Romberg,70,,,66723962.0,ns,3376336
Function 3 f64,Romberg,70,,,67536107.0,ns,3425988
Function 3 f64,Romberg,70,,,77411114.0,ns,3475640
Function 3 f64,Romberg,70,,,73120160.0,ns,3525292
Function 3 f64,Romberg,70,,,72700987.0,ns,3574944
Function 3 f64,Romberg,70,,,72034293.0,ns,3624596
Function 3 f64,Romberg,70,,,73119519.0,ns,3674248
Function 3 f64,Romberg,70,,,73637301.0,ns,3723900
Function 3 f64,Romberg,70,,,76571250.0,ns,3773552
Function 3 f64,Romberg,70,,,91035719.0,ns,3823204
Function 3 f64,Romberg,70,,,85538298.0,ns,3872856
Function 3 f64,Romberg,70,,,77237167.0,ns,3922508
Function 3 f64,Romberg,70,,,78762289.0,ns,3972160
Function 3 f64,Romberg,70,,,79682442.0,ns,4021812
Function 3 f64,Romberg,70,,,83341429.0,ns,4071464
Function 3 f64,Romberg,70,,,86347116.0,ns,4121116
Function 3 f64,Romberg,70,,,86393683.0,ns,4170768
Function 3 f64,Romberg,70,,,85113553.0,ns,4220420
Function 3 f64,Romberg,70,,,84318617.0,ns,4270072
Function 3 f64,Romberg,70,,,91866441.0,ns,4319724
Function 3 f64,Romberg,70,,,86307420.0,ns,4369376
Function 3 f64,Romberg,70,,,87837745.0,ns,4419028
Function 3 f64,Romberg,70,,,88932631.0,ns,4468680
Function 3 f64,Romberg,70,,,89159228.0,ns,4518332
Function 3 f64,Romberg,70,,,92986780.0,ns,4567984
Function 3 f64,Romberg,70,,,92714869.0,ns,4617636
Function 3 f64,Romberg,70,,,96226362.0,ns,4667288
Function 3 f64,Romberg,70,,,99300680.0,ns,4716940
Function 3 f64,Romberg,70,,,94370174.0,ns,4766592
Function 3 f64,Romberg,70,,,112092271.0,ns,4816244
Function 3 f64,Romberg,70,,,102850818.0,ns,4865896
Function 3 f64,Romberg,70,,,102238988.0,ns,4915548
Function 3 f64,Romberg,70,,,98374829.0,ns,4965200
