group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,5,,,45824128.0,ns,2600886
Function 1 f32,Simpson's 1/3,5,,,47717417.0,ns,2656224
Function 1 f32,Simpson's 1/3,5,,,47635835.0,ns,2711562
Function 1 f32,Simpson's 1/3,5,,,49919297.0,ns,2766900
Function 1 f32,Simpson's 1/3,5,,,50140694.0,ns,2822238
Function 1 f32,Simpson's 1/3,5,,,51904812.0,ns,2877576
Function 1 f32,Simpson's 1/3,5,,,52951284.0,ns,2932914
Function 1 f32,Simpson's 1/3,5,,,53327221.0,ns,2988252
Function 1 f32,Simpson's 1/3,5,,,54114727.0,ns,3043590
Function 1 f32,Simpson's 1/3,5,,,54836500.0,ns,3098928
Function 1 f32,Simpson's 1/3,5,,,57706937.0,ns,3154266
Function 1 f32,Simpson's 1/3,5,,,57171152.0,ns,3209604
Function 1 f32,Simpson's 1/3,5,,,58549819.0,ns,3264942
Function 1 f32,Simpson's 1/3,5,,,59514761.0,ns,3320280
Function 1 f32,Simpson's 1/3,5,,,59381222.0,ns,3375618
Function 1 f32,Simpson's 1/3,5,,,61572395.0,ns,3430956
Function 1 f32,Simpson's 1/3,5,,,61215975.0,ns,3486294
Function 1 f32,Simpson's 1/3,5,,,62360443.0,ns,3541632
Function 1 f32,Simpson's 1/3,5,,,64024808.0,ns,3596970
Function 1 f32,Simpson's 1/3,5,,,63965656.0,ns,3652308
Function 1 f32,Simpson's 1/3,5,,,65118651.0,ns,3707646
Function 1 f32,Simpson's 1/3,5,,,67971063.0,ns,3762984
Function 1 f32,Simpson's 1/3,5,,,68223459.0,ns,3818322
Function 1 f32,Simpson's 1/3,5,,,69297509.0,ns,3873660
Function 1 f32,Simpson's 1/3,5,,,71369126.0,ns,3928998
Function 1 f32,Simpson's 1/3,5,,,70048008.0,ns,3984336
Function 1 f32,Simpson's 1/3,5,,,72585927.0,ns,4039674
Function 1 f32,Simpson's 1/3,5,,,73077036.0,ns,4095012
Function 1 f32,Simpson's 1/3,5,,,74564426.0,ns,4150350
Function 1 f32,Simpson's 1/3,5,,,74570184.0,ns,4205688
Function 1 f32,Simpson's 1/3,5,,,75458409.0,ns,4261026
Function 1 f32,Simpson's 1/3,5,,,77134716.0,ns,4316364
Function 1 f32,Simpson's 1/3,5,,,76746227.0,ns,4371702
Function 1 f32,Simpson's 1/3,5,,,79468886.0,ns,4427040
Function 1 f32,Simpson's 1/3,5,,,79259804.0,ns,4482378
Function 1 f32,Simpson's 1/3,5,,,79866756.0,ns,4537716
Function 1 f32,Simpson's 1/3,5,,,82830840.0,ns,4593054
Function 1 f32,Simpson's 1/3,5,,,82877038.0,ns,4648392
Function 1 f32,Simpson's 1/3,5,,,84354554.0,ns,4703730
Function 1 f32,Simpson's 1/3,5,,,83098686.0,ns,4759068
Function 1 f32,Simpson's 1/3,5,,,86494746.0,ns,4814406
Function 1 f32,Simpson's 1/3,5,,,85045445.0,ns,4869744
Function 1 f32,Simpson's 1/3,5,,,87592022.0,ns,4925082
Function 1 f32,Simpson's 1/3,5,,,89411706.0,ns,4980420
Function 1 f32,Simpson's 1/3,5,,,91165554.0,ns,5035758
Function 1 f32,Simpson's 1/3,5,,,90118810.0,ns,5091096
Function 1 f32,Simpson's 1/3,5,,,91474419.0,ns,5146434
Function 1 f32,Simpson's 1/3,5,,,92967511.0,ns,5201772
Function 1 f32,Simpson's 1/3,5,,,93352807.0,ns,5257110
Function 1 f32,Simpson's 1/3,5,,,95873014.0,ns,5312448
Function 1 f32,Simpson's 1/3,5,,,96095028.0,ns,5367786
Function 1 f32,Simpson's 1/3,5,,,97000106.0,ns,5423124
Function 1 f32,Simpson's 1/3,5,,,98601707.0,ns,5478462
Function 1 f32,Simpson's 1/3,5,,,101183752.0,ns,5533800
