group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,30,,,45444752.0,ns,951234
f32,Simpson's 3/8,30,,,46463999.0,ns,971913
f32,Simpson's 3/8,30,,,47540570.0,ns,992592
f32,Simpson's 3/8,30,,,48797333.0,ns,1013271
f32,Simpson's 3/8,30,,,49424052.0,ns,1033950
f32,Simpson's 3/8,30,,,50484241.0,ns,1054629
f32,Simpson's 3/8,30,,,51423352.0,ns,1075308
f32,Simpson's 3/8,30,,,52999248.0,ns,1095987
f32,Simpson's 3/8,30,,,53480550.0,ns,1116666
f32,Simpson's 3/8,30,,,54514597.0,ns,1137345
f32,Simpson's 3/8,30,,,56078678.0,ns,1158024
f32,Simpson's 3/8,30,,,56202304.0,ns,1178703
f32,Simpson's 3/8,30,,,57732056.0,ns,1199382
f32,Simpson's 3/8,30,,,58431652.0,ns,1220061
f32,Simpson's 3/8,30,,,59984886.0,ns,1240740
f32,Simpson's 3/8,30,,,60559754.0,ns,1261419
f32,Simpson's 3/8,30,,,61923934.0,ns,1282098
f32,Simpson's 3/8,30,,,63237023.0,ns,1302777
f32,Simpson's 3/8,30,,,64485407.0,ns,1323456
f32,Simpson's 3/8,30,,,64895575.0,ns,1344135
f32,Simpson's 3/8,30,,,65128262.0,ns,1364814
f32,Simpson's 3/8,30,,,66250708.0,ns,1385493
f32,Simpson's 3/8,30,,,68231549.0,ns,1406172
f32,Simpson's 3/8,30,,,68300760.0,ns,1426851
f32,Simpson's 3/8,30,,,69451195.0,ns,1447530
f32,Simpson's 3/8,30,,,70599186.0,ns,1468209
f32,Simpson's 3/8,30,,,71677072.0,ns,1488888
f32,Simpson's 3/8,30,,,73126056.0,ns,1509567
f32,Simpson's 3/8,30,,,73060963.0,ns,1530246
f32,Simpson's 3/8,30,,,74747141.0,ns,1550925
f32,Simpson's 3/8,30,,,75405439.0,ns,1571604
f32,Simpson's 3/8,30,,,76413252.0,ns,1592283
f32,Simpson's 3/8,30,,,77386517.0,ns,1612962
f32,Simpson's 3/8,30,,,78286052.0,ns,1633641
f32,Simpson's 3/8,30,,,78837388.0,ns,1654320
f32,Simpson's 3/8,30,,,80717525.0,ns,1674999
f32,Simpson's 3/8,30,,,81391097.0,ns,1695678
f32,Simpson's 3/8,30,,,83724237.0,ns,1716357
f32,Simpson's 3/8,30,,,82908746.0,ns,1737036
f32,Simpson's 3/8,30,,,83645834.0,ns,1757715
f32,Simpson's 3/8,30,,,86277711.0,ns,1778394
f32,Simpson's 3/8,30,,,86843584.0,ns,1799073
f32,Simpson's 3/8,30,,,88098431.0,ns,1819752
f32,Simpson's 3/8,30,,,88765148.0,ns,1840431
f32,Simpson's 3/8,30,,,89160629.0,ns,1861110
f32,Simpson's 3/8,30,,,89996789.0,ns,1881789
f32,Simpson's 3/8,30,,,91249106.0,ns,1902468
f32,Simpson's 3/8,30,,,94337118.0,ns,1923147
f32,Simpson's 3/8,30,,,93257620.0,ns,1943826
f32,Simpson's 3/8,30,,,94127825.0,ns,1964505
f32,Simpson's 3/8,30,,,95342098.0,ns,1985184
f32,Simpson's 3/8,30,,,96294009.0,ns,2005863
f32,Simpson's 3/8,30,,,97237819.0,ns,2026542
f32,Simpson's 3/8,30,,,98780656.0,ns,2047221
f32,Simpson's 3/8,30,,,99259087.0,ns,2067900
