group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,1,,,29310295.0,ns,18764760
Function 3 f32,Simpson's 1/3,1,,,30724858.0,ns,19390252
Function 3 f32,Simpson's 1/3,1,,,31631350.0,ns,20015744
Function 3 f32,Simpson's 1/3,1,,,32665730.0,ns,20641236
Function 3 f32,Simpson's 1/3,1,,,33690654.0,ns,21266728
Function 3 f32,Simpson's 1/3,1,,,34410575.0,ns,21892220
Function 3 f32,Simpson's 1/3,1,,,35763935.0,ns,22517712
Function 3 f32,Simpson's 1/3,1,,,37139178.0,ns,23143204
Function 3 f32,Simpson's 1/3,1,,,37917537.0,ns,23768696
Function 3 f32,Simpson's 1/3,1,,,38491521.0,ns,24394188
Function 3 f32,Simpson's 1/3,1,,,39835907.0,ns,25019680
Function 3 f32,Simpson's 1/3,1,,,40614146.0,ns,25645172
Function 3 f32,Simpson's 1/3,1,,,41483290.0,ns,26270664
Function 3 f32,Simpson's 1/3,1,,,42916287.0,ns,26896156
Function 3 f32,Simpson's 1/3,1,,,43253492.0,ns,27521648
Function 3 f32,Simpson's 1/3,1,,,44969325.0,ns,28147140
Function 3 f32,Simpson's 1/3,1,,,45289078.0,ns,28772632
Function 3 f32,Simpson's 1/3,1,,,46871877.0,ns,29398124
Function 3 f32,Simpson's 1/3,1,,,48297179.0,ns,30023616
Function 3 f32,Simpson's 1/3,1,,,48219435.0,ns,30649108
Function 3 f32,Simpson's 1/3,1,,,48916953.0,ns,31274600
Function 3 f32,Simpson's 1/3,1,,,50550408.0,ns,31900092
Function 3 f32,Simpson's 1/3,1,,,51470284.0,ns,32525584
Function 3 f32,Simpson's 1/3,1,,,52496198.0,ns,33151076
Function 3 f32,Simpson's 1/3,1,,,53331284.0,ns,33776568
Function 3 f32,Simpson's 1/3,1,,,53848344.0,ns,34402060
Function 3 f32,Simpson's 1/3,1,,,58052229.0,ns,35027552
Function 3 f32,Simpson's 1/3,1,,,56194333.0,ns,35653044
Function 3 f32,Simpson's 1/3,1,,,57233123.0,ns,36278536
Function 3 f32,Simpson's 1/3,1,,,58665769.0,ns,36904028
Function 3 f32,Simpson's 1/3,1,,,59527361.0,ns,37529520
Function 3 f32,Simpson's 1/3,1,,,60208062.0,ns,38155012
Function 3 f32,Simpson's 1/3,1,,,61594918.0,ns,38780504
Function 3 f32,Simpson's 1/3,1,,,62875387.0,ns,39405996
Function 3 f32,Simpson's 1/3,1,,,63043490.0,ns,40031488
Function 3 f32,Simpson's 1/3,1,,,63057562.0,ns,40656980
Function 3 f32,Simpson's 1/3,1,,,66657979.0,ns,41282472
Function 3 f32,Simpson's 1/3,1,,,66647657.0,ns,41907964
Function 3 f32,Simpson's 1/3,1,,,67462025.0,ns,42533456
Function 3 f32,Simpson's 1/3,1,,,68288450.0,ns,43158948
Function 3 f32,Simpson's 1/3,1,,,69142938.0,ns,43784440
Function 3 f32,Simpson's 1/3,1,,,70169243.0,ns,44409932
Function 3 f32,Simpson's 1/3,1,,,71167471.0,ns,45035424
Function 3 f32,Simpson's 1/3,1,,,71868493.0,ns,45660916
Function 3 f32,Simpson's 1/3,1,,,72790648.0,ns,46286408
Function 3 f32,Simpson's 1/3,1,,,74250705.0,ns,46911900
Function 3 f32,Simpson's 1/3,1,,,75276983.0,ns,47537392
Function 3 f32,Simpson's 1/3,1,,,77228324.0,ns,48162884
Function 3 f32,Simpson's 1/3,1,,,77111138.0,ns,48788376
Function 3 f32,Simpson's 1/3,1,,,77620249.0,ns,49413868
Function 3 f32,Simpson's 1/3,1,,,78989850.0,ns,50039360
Function 3 f32,Simpson's 1/3,1,,,80135144.0,ns,50664852
Function 3 f32,Simpson's 1/3,1,,,82417193.0,ns,51290344
Function 3 f32,Simpson's 1/3,1,,,82244264.0,ns,51915836
Function 3 f32,Simpson's 1/3,1,,,82224231.0,ns,52541328
Function 3 f32,Simpson's 1/3,1,,,84269585.0,ns,53166820
Function 3 f32,Simpson's 1/3,1,,,84297818.0,ns,53792312
Function 3 f32,Simpson's 1/3,1,,,85839325.0,ns,54417804
Function 3 f32,Simpson's 1/3,1,,,87941513.0,ns,55043296
Function 3 f32,Simpson's 1/3,1,,,88852566.0,ns,55668788
Function 3 f32,Simpson's 1/3,1,,,90090224.0,ns,56294280
Function 3 f32,Simpson's 1/3,1,,,88620307.0,ns,56919772
Function 3 f32,Simpson's 1/3,1,,,90575370.0,ns,57545264
Function 3 f32,Simpson's 1/3,1,,,92192590.0,ns,58170756
Function 3 f32,Simpson's 1/3,1,,,93273531.0,ns,58796248
Function 3 f32,Simpson's 1/3,1,,,93388729.0,ns,59421740
Function 3 f32,Simpson's 1/3,1,,,94868045.0,ns,60047232
Function 3 f32,Simpson's 1/3,1,,,95492277.0,ns,60672724
Function 3 f32,Simpson's 1/3,1,,,97617191.0,ns,61298216
Function 3 f32,Simpson's 1/3,1,,,98113857.0,ns,61923708
Function 3 f32,Simpson's 1/3,1,,,99669218.0,ns,62549200
