group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,20,,,28599989.0,ns,888444
Function 3 f64,Simpson's 3/8,20,,,29757073.0,ns,919080
Function 3 f64,Simpson's 3/8,20,,,30677339.0,ns,949716
Function 3 f64,Simpson's 3/8,20,,,31737230.0,ns,980352
Function 3 f64,Simpson's 3/8,20,,,32797707.0,ns,1010988
Function 3 f64,Simpson's 3/8,20,,,33904596.0,ns,1041624
Function 3 f64,Simpson's 3/8,20,,,34471400.0,ns,1072260
Function 3 f64,Simpson's 3/8,20,,,35843966.0,ns,1102896
Function 3 f64,Simpson's 3/8,20,,,36633375.0,ns,1133532
Function 3 f64,Simpson's 3/8,20,,,38244527.0,ns,1164168
Function 3 f64,Simpson's 3/8,20,,,38554083.0,ns,1194804
Function 3 f64,Simpson's 3/8,20,,,39394214.0,ns,1225440
Function 3 f64,Simpson's 3/8,20,,,40667510.0,ns,1256076
Function 3 f64,Simpson's 3/8,20,,,41988514.0,ns,1286712
Function 3 f64,Simpson's 3/8,20,,,42744269.0,ns,1317348
Function 3 f64,Simpson's 3/8,20,,,44098989.0,ns,1347984
Function 3 f64,Simpson's 3/8,20,,,44883403.0,ns,1378620
Function 3 f64,Simpson's 3/8,20,,,45683333.0,ns,1409256
Function 3 f64,Simpson's 3/8,20,,,46616435.0,ns,1439892
Function 3 f64,Simpson's 3/8,20,,,47601037.0,ns,1470528
Function 3 f64,Simpson's 3/8,20,,,49678163.0,ns,1501164
Function 3 f64,Simpson's 3/8,20,,,49719083.0,ns,1531800
Function 3 f64,Simpson's 3/8,20,,,50501678.0,ns,1562436
Function 3 f64,Simpson's 3/8,20,,,52234095.0,ns,1593072
Function 3 f64,Simpson's 3/8,20,,,53172121.0,ns,1623708
Function 3 f64,Simpson's 3/8,20,,,53279539.0,ns,1654344
Function 3 f64,Simpson's 3/8,20,,,54422902.0,ns,1684980
Function 3 f64,Simpson's 3/8,20,,,55845886.0,ns,1715616
Function 3 f64,Simpson's 3/8,20,,,56239680.0,ns,1746252
Function 3 f64,Simpson's 3/8,20,,,57422895.0,ns,1776888
Function 3 f64,Simpson's 3/8,20,,,59353078.0,ns,1807524
Function 3 f64,Simpson's 3/8,20,,,59354309.0,ns,1838160
Function 3 f64,Simpson's 3/8,20,,,60680714.0,ns,1868796
Function 3 f64,Simpson's 3/8,20,,,62199790.0,ns,1899432
Function 3 f64,Simpson's 3/8,20,,,62736366.0,ns,1930068
Function 3 f64,Simpson's 3/8,20,,,63553134.0,ns,1960704
Function 3 f64,Simpson's 3/8,20,,,64395607.0,ns,1991340
Function 3 f64,Simpson's 3/8,20,,,65493759.0,ns,2021976
Function 3 f64,Simpson's 3/8,20,,,65655964.0,ns,2052612
Function 3 f64,Simpson's 3/8,20,,,67776866.0,ns,2083248
Function 3 f64,Simpson's 3/8,20,,,68454048.0,ns,2113884
Function 3 f64,Simpson's 3/8,20,,,69214856.0,ns,2144520
Function 3 f64,Simpson's 3/8,20,,,70376355.0,ns,2175156
Function 3 f64,Simpson's 3/8,20,,,72231281.0,ns,2205792
Function 3 f64,Simpson's 3/8,20,,,72491611.0,ns,2236428
Function 3 f64,Simpson's 3/8,20,,,74054727.0,ns,2267064
Function 3 f64,Simpson's 3/8,20,,,74116677.0,ns,2297700
Function 3 f64,Simpson's 3/8,20,,,76125739.0,ns,2328336
Function 3 f64,Simpson's 3/8,20,,,77073647.0,ns,2358972
Function 3 f64,Simpson's 3/8,20,,,76997784.0,ns,2389608
Function 3 f64,Simpson's 3/8,20,,,77507527.0,ns,2420244
Function 3 f64,Simpson's 3/8,20,,,78884529.0,ns,2450880
Function 3 f64,Simpson's 3/8,20,,,80144114.0,ns,2481516
Function 3 f64,Simpson's 3/8,20,,,81674931.0,ns,2512152
Function 3 f64,Simpson's 3/8,20,,,82155036.0,ns,2542788
Function 3 f64,Simpson's 3/8,20,,,84593177.0,ns,2573424
Function 3 f64,Simpson's 3/8,20,,,83967679.0,ns,2604060
Function 3 f64,Simpson's 3/8,20,,,86023641.0,ns,2634696
Function 3 f64,Simpson's 3/8,20,,,86671269.0,ns,2665332
Function 3 f64,Simpson's 3/8,20,,,87214754.0,ns,2695968
Function 3 f64,Simpson's 3/8,20,,,89081207.0,ns,2726604
Function 3 f64,Simpson's 3/8,20,,,88533653.0,ns,2757240
Function 3 f64,Simpson's 3/8,20,,,90163241.0,ns,2787876
Function 3 f64,Simpson's 3/8,20,,,90010411.0,ns,2818512
Function 3 f64,Simpson's 3/8,20,,,92612899.0,ns,2849148
Function 3 f64,Simpson's 3/8,20,,,92233312.0,ns,2879784
Function 3 f64,Simpson's 3/8,20,,,93341782.0,ns,2910420
Function 3 f64,Simpson's 3/8,20,,,94979651.0,ns,2941056
Function 3 f64,Simpson's 3/8,20,,,95548001.0,ns,2971692
Function 3 f64,Simpson's 3/8,20,,,97076678.0,ns,3002328
Function 3 f64,Simpson's 3/8,20,,,97581816.0,ns,3032964
Function 3 f64,Simpson's 3/8,20,,,98621388.0,ns,3063600
