group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,10,,,30391217.0,ns,1773450
Function 3 f64,Simpson's 3/8,10,,,31086906.0,ns,1832565
Function 3 f64,Simpson's 3/8,10,,,31743434.0,ns,1891680
Function 3 f64,Simpson's 3/8,10,,,33526309.0,ns,1950795
Function 3 f64,Simpson's 3/8,10,,,34172714.0,ns,2009910
Function 3 f64,Simpson's 3/8,10,,,35198441.0,ns,2069025
Function 3 f64,Simpson's 3/8,10,,,35346138.0,ns,2128140
Function 3 f64,Simpson's 3/8,10,,,37077288.0,ns,2187255
Function 3 f64,Simpson's 3/8,10,,,37860298.0,ns,2246370
Function 3 f64,Simpson's 3/8,10,,,39042674.0,ns,2305485
Function 3 f64,Simpson's 3/8,10,,,39809650.0,ns,2364600
Function 3 f64,Simpson's 3/8,10,,,40714768.0,ns,2423715
Function 3 f64,Simpson's 3/8,10,,,41595335.0,ns,2482830
Function 3 f64,Simpson's 3/8,10,,,42688678.0,ns,2541945
Function 3 f64,Simpson's 3/8,10,,,43290393.0,ns,2601060
Function 3 f64,Simpson's 3/8,10,,,44701070.0,ns,2660175
Function 3 f64,Simpson's 3/8,10,,,45507777.0,ns,2719290
Function 3 f64,Simpson's 3/8,10,,,46299700.0,ns,2778405
Function 3 f64,Simpson's 3/8,10,,,47385685.0,ns,2837520
Function 3 f64,Simpson's 3/8,10,,,48916163.0,ns,2896635
Function 3 f64,Simpson's 3/8,10,,,49592182.0,ns,2955750
Function 3 f64,Simpson's 3/8,10,,,50982546.0,ns,3014865
Function 3 f64,Simpson's 3/8,10,,,52143342.0,ns,3073980
Function 3 f64,Simpson's 3/8,10,,,52915394.0,ns,3133095
Function 3 f64,Simpson's 3/8,10,,,53832032.0,ns,3192210
Function 3 f64,Simpson's 3/8,10,,,54913790.0,ns,3251325
Function 3 f64,Simpson's 3/8,10,,,56743292.0,ns,3310440
Function 3 f64,Simpson's 3/8,10,,,56309442.0,ns,3369555
Function 3 f64,Simpson's 3/8,10,,,57784694.0,ns,3428670
Function 3 f64,Simpson's 3/8,10,,,58545768.0,ns,3487785
Function 3 f64,Simpson's 3/8,10,,,59957115.0,ns,3546900
Function 3 f64,Simpson's 3/8,10,,,61524220.0,ns,3606015
Function 3 f64,Simpson's 3/8,10,,,63064084.0,ns,3665130
Function 3 f64,Simpson's 3/8,10,,,62897691.0,ns,3724245
Function 3 f64,Simpson's 3/8,10,,,63202713.0,ns,3783360
Function 3 f64,Simpson's 3/8,10,,,64992056.0,ns,3842475
Function 3 f64,Simpson's 3/8,10,,,65429509.0,ns,3901590
Function 3 f64,Simpson's 3/8,10,,,66579168.0,ns,3960705
Function 3 f64,Simpson's 3/8,10,,,67266291.0,ns,4019820
Function 3 f64,Simpson's 3/8,10,,,68685708.0,ns,4078935
Function 3 f64,Simpson's 3/8,10,,,70026381.0,ns,4138050
Function 3 f64,Simpson's 3/8,10,,,70166054.0,ns,4197165
Function 3 f64,Simpson's 3/8,10,,,72259029.0,ns,4256280
Function 3 f64,Simpson's 3/8,10,,,72206063.0,ns,4315395
Function 3 f64,Simpson's 3/8,10,,,73157886.0,ns,4374510
Function 3 f64,Simpson's 3/8,10,,,74851623.0,ns,4433625
Function 3 f64,Simpson's 3/8,10,,,75632288.0,ns,4492740
Function 3 f64,Simpson's 3/8,10,,,77353114.0,ns,4551855
Function 3 f64,Simpson's 3/8,10,,,77511692.0,ns,4610970
Function 3 f64,Simpson's 3/8,10,,,78550915.0,ns,4670085
Function 3 f64,Simpson's 3/8,10,,,79700406.0,ns,4729200
Function 3 f64,Simpson's 3/8,10,,,81514397.0,ns,4788315
Function 3 f64,Simpson's 3/8,10,,,81770440.0,ns,4847430
Function 3 f64,Simpson's 3/8,10,,,82564078.0,ns,4906545
Function 3 f64,Simpson's 3/8,10,,,82306986.0,ns,4965660
Function 3 f64,Simpson's 3/8,10,,,85685579.0,ns,5024775
Function 3 f64,Simpson's 3/8,10,,,86221980.0,ns,5083890
Function 3 f64,Simpson's 3/8,10,,,87228777.0,ns,5143005
Function 3 f64,Simpson's 3/8,10,,,87345344.0,ns,5202120
Function 3 f64,Simpson's 3/8,10,,,88655041.0,ns,5261235
Function 3 f64,Simpson's 3/8,10,,,89728031.0,ns,5320350
Function 3 f64,Simpson's 3/8,10,,,90567003.0,ns,5379465
Function 3 f64,Simpson's 3/8,10,,,90992280.0,ns,5438580
Function 3 f64,Simpson's 3/8,10,,,93603440.0,ns,5497695
Function 3 f64,Simpson's 3/8,10,,,93403858.0,ns,5556810
Function 3 f64,Simpson's 3/8,10,,,94267918.0,ns,5615925
Function 3 f64,Simpson's 3/8,10,,,95512623.0,ns,5675040
Function 3 f64,Simpson's 3/8,10,,,96472876.0,ns,5734155
Function 3 f64,Simpson's 3/8,10,,,97102924.0,ns,5793270
Function 3 f64,Simpson's 3/8,10,,,98690048.0,ns,5852385
Function 3 f64,Simpson's 3/8,10,,,98875506.0,ns,5911500
