group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,30,,,38488244.0,ns,1240122
Function 2 f32,Trapezoidal,30,,,40028957.0,ns,1271920
Function 2 f32,Trapezoidal,30,,,40480465.0,ns,1303718
Function 2 f32,Trapezoidal,30,,,41474799.0,ns,1335516
Function 2 f32,Trapezoidal,30,,,42726059.0,ns,1367314
Function 2 f32,Trapezoidal,30,,,43245825.0,ns,1399112
Function 2 f32,Trapezoidal,30,,,44582984.0,ns,1430910
Function 2 f32,Trapezoidal,30,,,45522678.0,ns,1462708
Function 2 f32,Trapezoidal,30,,,46585887.0,ns,1494506
Function 2 f32,Trapezoidal,30,,,47554094.0,ns,1526304
Function 2 f32,Trapezoidal,30,,,48443359.0,ns,1558102
Function 2 f32,Trapezoidal,30,,,49488900.0,ns,1589900
Function 2 f32,Trapezoidal,30,,,50450463.0,ns,1621698
Function 2 f32,Trapezoidal,30,,,51143094.0,ns,1653496
Function 2 f32,Trapezoidal,30,,,51753116.0,ns,1685294
Function 2 f32,Trapezoidal,30,,,53044435.0,ns,1717092
Function 2 f32,Trapezoidal,30,,,54131799.0,ns,1748890
Function 2 f32,Trapezoidal,30,,,55247706.0,ns,1780688
Function 2 f32,Trapezoidal,30,,,56722912.0,ns,1812486
Function 2 f32,Trapezoidal,30,,,57649265.0,ns,1844284
Function 2 f32,Trapezoidal,30,,,58467537.0,ns,1876082
Function 2 f32,Trapezoidal,30,,,59694048.0,ns,1907880
Function 2 f32,Trapezoidal,30,,,60337420.0,ns,1939678
Function 2 f32,Trapezoidal,30,,,61334601.0,ns,1971476
Function 2 f32,Trapezoidal,30,,,61829029.0,ns,2003274
Function 2 f32,Trapezoidal,30,,,63132127.0,ns,2035072
Function 2 f32,Trapezoidal,30,,,64288887.0,ns,2066870
Function 2 f32,Trapezoidal,30,,,65520956.0,ns,2098668
Function 2 f32,Trapezoidal,30,,,66306662.0,ns,2130466
Function 2 f32,Trapezoidal,30,,,67347765.0,ns,2162264
Function 2 f32,Trapezoidal,30,,,68340748.0,ns,2194062
Function 2 f32,Trapezoidal,30,,,69227427.0,ns,2225860
Function 2 f32,Trapezoidal,30,,,69938965.0,ns,2257658
Function 2 f32,Trapezoidal,30,,,71639635.0,ns,2289456
Function 2 f32,Trapezoidal,30,,,72079657.0,ns,2321254
Function 2 f32,Trapezoidal,30,,,73118464.0,ns,2353052
Function 2 f32,Trapezoidal,30,,,75053263.0,ns,2384850
Function 2 f32,Trapezoidal,30,,,75301975.0,ns,2416648
Function 2 f32,Trapezoidal,30,,,76092848.0,ns,2448446
Function 2 f32,Trapezoidal,30,,,76830722.0,ns,2480244
Function 2 f32,Trapezoidal,30,,,78085584.0,ns,2512042
Function 2 f32,Trapezoidal,30,,,79114099.0,ns,2543840
Function 2 f32,Trapezoidal,30,,,80999529.0,ns,2575638
Function 2 f32,Trapezoidal,30,,,80990449.0,ns,2607436
Function 2 f32,Trapezoidal,30,,,82027874.0,ns,2639234
Function 2 f32,Trapezoidal,30,,,82237349.0,ns,2671032
Function 2 f32,Trapezoidal,30,,,84081479.0,ns,2702830
Function 2 f32,Trapezoidal,30,,,84566378.0,ns,2734628
Function 2 f32,Trapezoidal,30,,,86487799.0,ns,2766426
Function 2 f32,Trapezoidal,30,,,87369762.0,ns,2798224
Function 2 f32,Trapezoidal,30,,,87242014.0,ns,2830022
Function 2 f32,Trapezoidal,30,,,88914797.0,ns,2861820
Function 2 f32,Trapezoidal,30,,,89828838.0,ns,2893618
Function 2 f32,Trapezoidal,30,,,91442792.0,ns,2925416
Function 2 f32,Trapezoidal,30,,,92806376.0,ns,2957214
Function 2 f32,Trapezoidal,30,,,92166877.0,ns,2989012
Function 2 f32,Trapezoidal,30,,,93916791.0,ns,3020810
Function 2 f32,Trapezoidal,30,,,95276808.0,ns,3052608
Function 2 f32,Trapezoidal,30,,,95770684.0,ns,3084406
Function 2 f32,Trapezoidal,30,,,98308397.0,ns,3116204
Function 2 f32,Trapezoidal,30,,,98256449.0,ns,3148002
Function 2 f32,Trapezoidal,30,,,98390573.0,ns,3179800
